Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
144,171802,DavidAgus_2009P_889.64_896.38,6.74,889.64,896.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,also was that it reduced new primaries so new cancers by thirty percent also ,string,,a l s o _ w a s _ t h a t _ i t _ r e d u c e d _ n e w _ p r i m a r i e s _ s o _ n e w _ c a n c e r s _ b y _ t h i r t y _ p e r c e n t _ a l s o _,string,
125,171783,DavidAgus_2009P_764.46_771.26,6.8,764.46,771.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,where they took women who were  pre menopausal with breast cancer so about the worst kind of breast cancer you can get,string,,w h e r e _ t h e y _ t o o k _ w o m e n _ w h o _ w e r e _ _ p r e _ m e n o p a u s a l _ w i t h _ b r e a s t _ c a n c e r _ s o _ a b o u t _ t h e _ w o r s t _ k i n d _ o f _ b r e a s t _ c a n c e r _ y o u _ c a n _ g e t,string,
57,171715,DavidAgus_2009P_378.66_379.7,1.04,378.66,379.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,when one is,string,,w h e n _ o n e _ i s,string,
17,171675,DavidAgus_2009P_126.48_128.32,1.84,126.48,128.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,, does it look normal ,string,,_ d o e s _ i t _ l o o k _ n o r m a l _,string,
165,171823,DavidAgus_2009P_1033.28_1044.07,10.79,1033.28,1044.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,middle there is her heart and to the side of her heart on the left there is this large tumor that will invade and will kill her untreated in a matter of weeks,string,,m i d d l e _ t h e r e _ i s _ h e r _ h e a r t _ a n d _ t o _ t h e _ s i d e _ o f _ h e r _ h e a r t _ o n _ t h e _ l e f t _ t h e r e _ i s _ t h i s _ l a r g e _ t u m o r _ t h a t _ w i l l _ i n v a d e _ a n d _ w i l l _ k i l l _ h e r _ u n t r e a t e d _ i n _ a _ m a t t e r _ o f _ w e e k s,string,
69,171727,DavidAgus_2009P_440.9_450.67,9.77,440.9,450.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,most of the dollars in the last two years of a person 's life  we spend very little if any dollars in terms of identifying what we 're up against ,string,,m o s t _ o f _ t h e _ d o l l a r s _ i n _ t h e _ l a s t _ t w o _ y e a r s _ o f _ a _ p e r s o n _ ' s _ l i f e _ _ w e _ s p e n d _ v e r y _ l i t t l e _ i f _ a n y _ d o l l a r s _ i n _ t e r m s _ o f _ i d e n t i f y i n g _ w h a t _ w e _ ' r e _ u p _ a g a i n s t _,string,
0,171658,DavidAgus_2009P_12.82_17.9,5.08,12.82,17.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,, i 'm a cancer doctor and i walked out of my office and walked by the pharmacy in the hospital,string,,_ i _ ' m _ a _ c a n c e r _ d o c t o r _ a n d _ i _ w a l k e d _ o u t _ o f _ m y _ o f f i c e _ a n d _ w a l k e d _ b y _ t h e _ p h a r m a c y _ i n _ t h e _ h o s p i t a l,string,
61,171719,DavidAgus_2009P_393.46_400.14,6.68,393.46,400.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,although we can 't make vaccine in this country but that 's a different story  the cancer genome atlas,string,,a l t h o u g h _ w e _ c a n _ ' t _ m a k e _ v a c c i n e _ i n _ t h i s _ c o u n t r y _ b u t _ t h a t _ ' s _ a _ d i f f e r e n t _ s t o r y _ _ t h e _ c a n c e r _ g e n o m e _ a t l a s,string,
169,171827,DavidAgus_2009P_1060.06_1063.1,3.04,1060.06,1063.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,six months later it 's still gone ,string,,s i x _ m o n t h s _ l a t e r _ i t _ ' s _ s t i l l _ g o n e _,string,
108,171766,DavidAgus_2009P_663.12_670.48,7.36,663.12,670.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,different than we understand them because we 're not measuring them dynamically  and so  if you think of cancer,string,,d i f f e r e n t _ t h a n _ w e _ u n d e r s t a n d _ t h e m _ b e c a u s e _ w e _ ' r e _ n o t _ m e a s u r i n g _ t h e m _ d y n a m i c a l l y _ _ a n d _ s o _ _ i f _ y o u _ t h i n k _ o f _ c a n c e r,string,
127,171785,DavidAgus_2009P_780.02_784.89,4.87,780.02,784.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,, builds bone  it 's used to treat osteoporosis and they got that twice a year ,string,,_ b u i l d s _ b o n e _ _ i t _ ' s _ u s e d _ t o _ t r e a t _ o s t e o p o r o s i s _ a n d _ t h e y _ g o t _ t h a t _ t w i c e _ a _ y e a r _,string,
29,171687,DavidAgus_2009P_186.71_193.68,6.97,186.71,193.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,markers for disease  all of which are delayable in many of the cancers you start to identify,string,,m a r k e r s _ f o r _ d i s e a s e _ _ a l l _ o f _ w h i c h _ a r e _ d e l a y a b l e _ i n _ m a n y _ o f _ t h e _ c a n c e r s _ y o u _ s t a r t _ t o _ i d e n t i f y,string,
158,171816,DavidAgus_2009P_984.22_994.49,10.27,984.22,994.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,again this is stuff we 're doing with danny hillis and a group called applied proteomics  where we can start to see individual neutron differences  and we can start to look at ,string,,a g a i n _ t h i s _ i s _ s t u f f _ w e _ ' r e _ d o i n g _ w i t h _ d a n n y _ h i l l i s _ a n d _ a _ g r o u p _ c a l l e d _ a p p l i e d _ p r o t e o m i c s _ _ w h e r e _ w e _ c a n _ s t a r t _ t o _ s e e _ i n d i v i d u a l _ n e u t r o n _ d i f f e r e n c e s _ _ a n d _ w e _ c a n _ s t a r t _ t o _ l o o k _ a t _,string,
192,171850,DavidAgus_2009P_1213.98_1217.38,3.4,1213.98,1217.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,cost effective best way we can do things today ,string,,c o s t _ e f f e c t i v e _ b e s t _ w a y _ w e _ c a n _ d o _ t h i n g s _ t o d a y _,string,
166,171824,DavidAgus_2009P_1044.09_1046.92,2.83,1044.09,1046.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,she goes on a pill a day,string,,s h e _ g o e s _ o n _ a _ p i l l _ a _ d a y,string,
132,171790,DavidAgus_2009P_812.42_820.09,7.67,812.42,820.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,nobody has ever shown and this will be shocking nobody has ever shown that most chemotherapy actually touches a cancer cell ,string,,n o b o d y _ h a s _ e v e r _ s h o w n _ a n d _ t h i s _ w i l l _ b e _ s h o c k i n g _ n o b o d y _ h a s _ e v e r _ s h o w n _ t h a t _ m o s t _ c h e m o t h e r a p y _ a c t u a l l y _ t o u c h e s _ a _ c a n c e r _ c e l l _,string,
185,171843,DavidAgus_2009P_1175_1183.31,8.31,1175.0,1183.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,i 'm this doc and i get your ct scan today and you 've got a two centimeter mass in your liver and you come back to me in three months and it 's three centimeters ,string,,i _ ' m _ t h i s _ d o c _ a n d _ i _ g e t _ y o u r _ c t _ s c a n _ t o d a y _ a n d _ y o u _ ' v e _ g o t _ a _ t w o _ c e n t i m e t e r _ m a s s _ i n _ y o u r _ l i v e r _ a n d _ y o u _ c o m e _ b a c k _ t o _ m e _ i n _ t h r e e _ m o n t h s _ a n d _ i t _ ' s _ t h r e e _ c e n t i m e t e r s _,string,
161,171819,DavidAgus_2009P_1006.77_1015.6,8.83,1006.77,1015.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAgus_2009P.sph,sph,,DavidAgus_2009P,string,,lung cancer  it was in her brain in her lungs in her liver  she had gotten carboplatin taxol carboplatin taxotere,string,,l u n g _ c a n c e r _ _ i t _ w a s _ i n _ h e r _ b r a i n _ i n _ h e r _ l u n g s _ i n _ h e r _ l i v e r _ _ s h e _ h a d _ g o t t e n _ c a r b o p l a t i n _ t a x o l _ c a r b o p l a t i n _ t a x o t e r e,string,
