Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
229,19834,MichaelShermer_2010_854.92_858.48,3.56,854.92,858.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,,and control our lives i think it 's the basis of animism,string,,a n d _ c o n t r o l _ o u r _ l i v e s _ i _ t h i n k _ i t _ ' s _ t h e _ b a s i s _ o f _ a n i m i s m,string,
223,19828,MichaelShermer_2010_820.7_829.39,8.69,820.7,829.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,,well the wind is inanimate the dangerous predator is an intentional agent  and i call this process agenticity that is the tendency to infuse patterns,string,,w e l l _ t h e _ w i n d _ i s _ i n a n i m a t e _ t h e _ d a n g e r o u s _ p r e d a t o r _ i s _ a n _ i n t e n t i o n a l _ a g e n t _ _ a n d _ i _ c a l l _ t h i s _ p r o c e s s _ a g e n t i c i t y _ t h a t _ i s _ t h e _ t e n d e n c y _ t o _ i n f u s e _ p a t t e r n s,string,
212,19817,MichaelShermer_2010_754.72_760.76,6.04,754.72,760.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,, software in our temporal lobes here 's some faces on the side of a rock i 'm,string,,_ s o f t w a r e _ i n _ o u r _ t e m p o r a l _ l o b e s _ h e r e _ ' s _ s o m e _ f a c e s _ o n _ t h e _ s i d e _ o f _ a _ r o c k _ i _ ' m,string,
148,19753,MichaelShermer_2010_343.52_348.96,5.44,343.52,348.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,,it pops back out again even without the pattern that i 've imposed on it and what do you see here ,string,,i t _ p o p s _ b a c k _ o u t _ a g a i n _ e v e n _ w i t h o u t _ t h e _ p a t t e r n _ t h a t _ i _ ' v e _ i m p o s e d _ o n _ i t _ a n d _ w h a t _ d o _ y o u _ s e e _ h e r e _,string,
81,10838,MichaelShermer_2006_679.99_684.95,4.96,679.99,684.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2006.sph,sph,,MichaelShermer_2006,string,, end with a positive  nice little story the skeptics is a,string,,_ e n d _ w i t h _ a _ p o s i t i v e _ _ n i c e _ l i t t l e _ s t o r y _ t h e _ s k e p t i c s _ i s _ a,string,
42,10799,MichaelShermer_2006_322.24_329.73,7.49,322.24,329.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2006.sph,sph,,MichaelShermer_2006,string,,first of all there was no theory of planetary rings second of all his data was grainy and fuzzy and he couldn 't quite make out what he was looking at,string,,f i r s t _ o f _ a l l _ t h e r e _ w a s _ n o _ t h e o r y _ o f _ p l a n e t a r y _ r i n g s _ s e c o n d _ o f _ a l l _ h i s _ d a t a _ w a s _ g r a i n y _ a n d _ f u z z y _ a n d _ h e _ c o u l d n _ ' t _ q u i t e _ m a k e _ o u t _ w h a t _ h e _ w a s _ l o o k i n g _ a t,string,
95,19700,MichaelShermer_2010_28.94_35.82,6.88,28.94,35.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,, but it turns out we don 't have to worry about any of this because the world 's going to end in two thousand and twelve another update  you will recall,string,,_ b u t _ i t _ t u r n s _ o u t _ w e _ d o n _ ' t _ h a v e _ t o _ w o r r y _ a b o u t _ a n y _ o f _ t h i s _ b e c a u s e _ t h e _ w o r l d _ ' s _ g o i n g _ t o _ e n d _ i n _ t w o _ t h o u s a n d _ a n d _ t w e l v e _ a n o t h e r _ u p d a t e _ _ y o u _ w i l l _ r e c a l l,string,
202,19807,MichaelShermer_2010_682.51_691.2,8.69,682.51,691.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,, if we can give you conflicting data again your acc is going to be going into hyperdrive if you look down here it 's fine if you look up here then you get conflicting data ,string,,_ i f _ w e _ c a n _ g i v e _ y o u _ c o n f l i c t i n g _ d a t a _ a g a i n _ y o u r _ a c c _ i s _ g o i n g _ t o _ b e _ g o i n g _ i n t o _ h y p e r d r i v e _ i f _ y o u _ l o o k _ d o w n _ h e r e _ i t _ ' s _ f i n e _ i f _ y o u _ l o o k _ u p _ h e r e _ t h e n _ y o u _ g e t _ c o n f l i c t i n g _ d a t a _,string,
68,10825,MichaelShermer_2006_495.89_499.81,3.92,495.89,499.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2006.sph,sph,,MichaelShermer_2006,string,,wheelchairs and crutches and so on we went down and,string,,w h e e l c h a i r s _ a n d _ c r u t c h e s _ a n d _ s o _ o n _ w e _ w e n t _ d o w n _ a n d,string,
66,10823,MichaelShermer_2006_484.1_491.52,7.42,484.1,491.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2006.sph,sph,,MichaelShermer_2006,string,,has that sort of puckered lips   1940s era look virgin mary in clearwater florida i actually went to see this one,string,,h a s _ t h a t _ s o r t _ o f _ p u c k e r e d _ l i p s _ _ _ 1 9 4 0 s _ e r a _ l o o k _ v i r g i n _ m a r y _ i n _ c l e a r w a t e r _ f l o r i d a _ i _ a c t u a l l y _ w e n t _ t o _ s e e _ t h i s _ o n e,string,
172,19777,MichaelShermer_2010_470.56_479.91,9.35,470.56,479.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,,a similar experiment was done by another [ swiss ] psychologist named peter brugger  who found significantly more meaningful patterns were perceived on the right,string,,a _ s i m i l a r _ e x p e r i m e n t _ w a s _ d o n e _ b y _ a n o t h e r _ [ _ s w i s s _ ] _ p s y c h o l o g i s t _ n a m e d _ p e t e r _ b r u g g e r _ _ w h o _ f o u n d _ s i g n i f i c a n t l y _ m o r e _ m e a n i n g f u l _ p a t t e r n s _ w e r e _ p e r c e i v e d _ o n _ t h e _ r i g h t,string,
162,19767,MichaelShermer_2010_424.76_429.58,4.82,424.76,429.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,,and so forth  what do you see in this particular one here  in this,string,,a n d _ s o _ f o r t h _ _ w h a t _ d o _ y o u _ s e e _ i n _ t h i s _ p a r t i c u l a r _ o n e _ h e r e _ _ i n _ t h i s,string,
107,19712,MichaelShermer_2010_97.16_99.81,2.65,97.16,99.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,,said they were okay  actually cost,string,,s a i d _ t h e y _ w e r e _ o k a y _ _ a c t u a l l y _ c o s t,string,
21,10778,MichaelShermer_2006_175.85_187.18,11.33,175.85,187.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2006.sph,sph,,MichaelShermer_2006,string,, with science don 't think of skepticism as a thing or science as a thing are science and religion compatible it 's like are science and plumbing compatible they 're just two different things science is not a thing it 's a verb it 's a way of,string,,_ w i t h _ s c i e n c e _ d o n _ ' t _ t h i n k _ o f _ s k e p t i c i s m _ a s _ a _ t h i n g _ o r _ s c i e n c e _ a s _ a _ t h i n g _ a r e _ s c i e n c e _ a n d _ r e l i g i o n _ c o m p a t i b l e _ i t _ ' s _ l i k e _ a r e _ s c i e n c e _ a n d _ p l u m b i n g _ c o m p a t i b l e _ t h e y _ ' r e _ j u s t _ t w o _ d i f f e r e n t _ t h i n g s _ s c i e n c e _ i s _ n o t _ a _ t h i n g _ i t _ ' s _ a _ v e r b _ i t _ ' s _ a _ w a y _ o f,string,
74,10831,MichaelShermer_2006_532.66_535.59,2.93,532.66,535.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2006.sph,sph,,MichaelShermer_2006,string,,another example of this with,string,,a n o t h e r _ e x a m p l e _ o f _ t h i s _ w i t h,string,
60,10817,MichaelShermer_2006_443.91_446.68,2.77,443.91,446.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2006.sph,sph,,MichaelShermer_2006,string,,a cease and desist from mother teresa 's lawyer ,string,,a _ c e a s e _ a n d _ d e s i s t _ f r o m _ m o t h e r _ t e r e s a _ ' s _ l a w y e r _,string,
48,10805,MichaelShermer_2006_369.78_375.02,5.24,369.78,375.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2006.sph,sph,,MichaelShermer_2006,string,,different angles there  and that in fact  turns out to be true  the problem with having,string,,d i f f e r e n t _ a n g l e s _ t h e r e _ _ a n d _ t h a t _ i n _ f a c t _ _ t u r n s _ o u t _ t o _ b e _ t r u e _ _ t h e _ p r o b l e m _ w i t h _ h a v i n g,string,
240,19845,MichaelShermer_2010_929.99_933.87,3.88,929.99,933.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,, a conspiracy theory it is a conspiracy we did a whole issue on it,string,,_ a _ c o n s p i r a c y _ t h e o r y _ i t _ i s _ a _ c o n s p i r a c y _ w e _ d i d _ a _ w h o l e _ i s s u e _ o n _ i t,string,
194,19799,MichaelShermer_2010_625_627.15,2.15,625.0,627.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,, and what pattern do you see here ,string,,_ a n d _ w h a t _ p a t t e r n _ d o _ y o u _ s e e _ h e r e _,string,
40,10797,MichaelShermer_2006_314.79_317.21,2.42,314.79,317.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2006.sph,sph,,MichaelShermer_2006,string,,data and theory in the case of,string,,d a t a _ a n d _ t h e o r y _ i n _ t h e _ c a s e _ o f,string,
124,19729,MichaelShermer_2010_206.9_215.53,8.63,206.9,215.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,,in both meaningful and meaningless noise when we do this process we make two types of errors a type i error or false positive,string,,i n _ b o t h _ m e a n i n g f u l _ a n d _ m e a n i n g l e s s _ n o i s e _ w h e n _ w e _ d o _ t h i s _ p r o c e s s _ w e _ m a k e _ t w o _ t y p e s _ o f _ e r r o r s _ a _ t y p e _ i _ e r r o r _ o r _ f a l s e _ p o s i t i v e,string,
63,10820,MichaelShermer_2006_464.26_469.13,4.87,464.26,469.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2006.sph,sph,,MichaelShermer_2006,string,,here 's when the virgin mary made her appearance on a cheese sandwich which i got to actually hold in,string,,h e r e _ ' s _ w h e n _ t h e _ v i r g i n _ m a r y _ m a d e _ h e r _ a p p e a r a n c e _ o n _ a _ c h e e s e _ s a n d w i c h _ w h i c h _ i _ g o t _ t o _ a c t u a l l y _ h o l d _ i n,string,
224,19829,MichaelShermer_2010_828.93_829.97,1.04,828.93,829.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,,with meaning,string,,w i t h _ m e a n i n g,string,
65,10822,MichaelShermer_2006_480.02_482.49,2.47,480.02,482.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2006.sph,sph,,MichaelShermer_2006,string,, but who does it really look like the virgin mary it,string,,_ b u t _ w h o _ d o e s _ i t _ r e a l l y _ l o o k _ l i k e _ t h e _ v i r g i n _ m a r y _ i t,string,
208,19813,MichaelShermer_2010_713.85_724.93,11.08,713.85,724.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelShermer_2010.sph,sph,,MichaelShermer_2010,string,,and he was kind enough to post this and give us the reveal of course camera angle is everything the photographer is over there  and this board appears to overlap with this one and this one with that one and so on but even when i,string,,a n d _ h e _ w a s _ k i n d _ e n o u g h _ t o _ p o s t _ t h i s _ a n d _ g i v e _ u s _ t h e _ r e v e a l _ o f _ c o u r s e _ c a m e r a _ a n g l e _ i s _ e v e r y t h i n g _ t h e _ p h o t o g r a p h e r _ i s _ o v e r _ t h e r e _ _ a n d _ t h i s _ b o a r d _ a p p e a r s _ t o _ o v e r l a p _ w i t h _ t h i s _ o n e _ a n d _ t h i s _ o n e _ w i t h _ t h a t _ o n e _ a n d _ s o _ o n _ b u t _ e v e n _ w h e n _ i,string,
