Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
179,190699,SimonLewis_2010P_1134.76_1136.16,1.4,1134.76,1136.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonLewis_2010P.sph,sph,,SimonLewis_2010P,string,,outside,string,,o u t s i d e,string,
141,190661,SimonLewis_2010P_886.91_898.27,11.36,886.91,898.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonLewis_2010P.sph,sph,,SimonLewis_2010P,string,,using this technology  the specialists at ucla medical center were able to identify where that compression in the hose pipe was occurring a vascular surgeon removed most of the first rib on both sides of my body ,string,,u s i n g _ t h i s _ t e c h n o l o g y _ _ t h e _ s p e c i a l i s t s _ a t _ u c l a _ m e d i c a l _ c e n t e r _ w e r e _ a b l e _ t o _ i d e n t i f y _ w h e r e _ t h a t _ c o m p r e s s i o n _ i n _ t h e _ h o s e _ p i p e _ w a s _ o c c u r r i n g _ a _ v a s c u l a r _ s u r g e o n _ r e m o v e d _ m o s t _ o f _ t h e _ f i r s t _ r i b _ o n _ b o t h _ s i d e s _ o f _ m y _ b o d y _,string,
19,190539,SimonLewis_2010P_115.72_123.96,8.24,115.72,123.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonLewis_2010P.sph,sph,,SimonLewis_2010P,string,,three is the deepest and if you look you 'll see that there 's only one way you can score three it 's essentially there 's no sign of life from outside at all,string,,t h r e e _ i s _ t h e _ d e e p e s t _ a n d _ i f _ y o u _ l o o k _ y o u _ ' l l _ s e e _ t h a t _ t h e r e _ ' s _ o n l y _ o n e _ w a y _ y o u _ c a n _ s c o r e _ t h r e e _ i t _ ' s _ e s s e n t i a l l y _ t h e r e _ ' s _ n o _ s i g n _ o f _ l i f e _ f r o m _ o u t s i d e _ a t _ a l l,string,
99,190619,SimonLewis_2010P_605.05_611.27,6.22,605.05,611.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonLewis_2010P.sph,sph,,SimonLewis_2010P,string,, can redefine itself and this is demonstrated by two specialists called hagen and silva back in the one thousand nine hundred and seventy 's,string,,_ c a n _ r e d e f i n e _ i t s e l f _ a n d _ t h i s _ i s _ d e m o n s t r a t e d _ b y _ t w o _ s p e c i a l i s t s _ c a l l e d _ h a g e n _ a n d _ s i l v a _ b a c k _ i n _ t h e _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ s e v e n t y _ ' s,string,
60,190580,SimonLewis_2010P_360.35_363.86,3.51,360.35,363.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonLewis_2010P.sph,sph,,SimonLewis_2010P,string,,our children are becoming depressed at an alarming rate,string,,o u r _ c h i l d r e n _ a r e _ b e c o m i n g _ d e p r e s s e d _ a t _ a n _ a l a r m i n g _ r a t e,string,
39,190559,SimonLewis_2010P_229.96_235.07,5.11,229.96,235.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonLewis_2010P.sph,sph,,SimonLewis_2010P,string,, a stone tool to create and it 's the first known expression of art on the planet ,string,,_ a _ s t o n e _ t o o l _ t o _ c r e a t e _ a n d _ i t _ ' s _ t h e _ f i r s t _ k n o w n _ e x p r e s s i o n _ o f _ a r t _ o n _ t h e _ p l a n e t _,string,
85,190605,SimonLewis_2010P_516_523.37,7.37,516.0,523.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonLewis_2010P.sph,sph,,SimonLewis_2010P,string,,this is a gamma radiation spec scan that uses gamma radiation to map three dimensional function within the brain ,string,,t h i s _ i s _ a _ g a m m a _ r a d i a t i o n _ s p e c _ s c a n _ t h a t _ u s e s _ g a m m a _ r a d i a t i o n _ t o _ m a p _ t h r e e _ d i m e n s i o n a l _ f u n c t i o n _ w i t h i n _ t h e _ b r a i n _,string,
77,190597,SimonLewis_2010P_459.87_466.64,6.77,459.87,466.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonLewis_2010P.sph,sph,,SimonLewis_2010P,string,,but if you look into the eye of consciousness that single eye you can see i 'm looking down but let me tell you how i felt at that point,string,,b u t _ i f _ y o u _ l o o k _ i n t o _ t h e _ e y e _ o f _ c o n s c i o u s n e s s _ t h a t _ s i n g l e _ e y e _ y o u _ c a n _ s e e _ i _ ' m _ l o o k i n g _ d o w n _ b u t _ l e t _ m e _ t e l l _ y o u _ h o w _ i _ f e l t _ a t _ t h a t _ p o i n t,string,
126,190646,SimonLewis_2010P_778.51_779.97,1.46,778.51,779.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonLewis_2010P.sph,sph,,SimonLewis_2010P,string,,i was fortunate to find,string,,i _ w a s _ f o r t u n a t e _ t o _ f i n d,string,
181,190701,SimonLewis_2010P_1142.81_1150.05,7.24,1142.81,1150.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonLewis_2010P.sph,sph,,SimonLewis_2010P,string,,with which he has written every hospital he has been to every treatment he got every near miss he,string,,w i t h _ w h i c h _ h e _ h a s _ w r i t t e n _ e v e r y _ h o s p i t a l _ h e _ h a s _ b e e n _ t o _ e v e r y _ t r e a t m e n t _ h e _ g o t _ e v e r y _ n e a r _ m i s s _ h e,string,
