Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
143,17933,ScillaElworthy_2012X_887.25_896.03,8.78,887.25,896.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,i see that we  ordinary people can do what aung san suu kyi and ghandi,string,,i _ s e e _ t h a t _ w e _ _ o r d i n a r y _ p e o p l e _ c a n _ d o _ w h a t _ a u n g _ s a n _ s u u _ k y i _ a n d _ g h a n d i,string,
95,17885,ScillaElworthy_2012X_571.88_575.2,3.32,571.88,575.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,, even liberating child,string,,_ e v e n _ l i b e r a t i n g _ c h i l d,string,
52,17842,ScillaElworthy_2012X_323.56_329.82,6.26,323.56,329.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,so that 's what the mastery of fear can do not only faced with,string,,s o _ t h a t _ ' s _ w h a t _ t h e _ m a s t e r y _ o f _ f e a r _ c a n _ d o _ n o t _ o n l y _ f a c e d _ w i t h,string,
127,17917,ScillaElworthy_2012X_780.34_782.49,2.15,780.34,782.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,, and this hasn 't just happened,string,,_ a n d _ t h i s _ h a s n _ ' t _ j u s t _ h a p p e n e d,string,
138,17928,ScillaElworthy_2012X_855.2_861.45,6.25,855.2,861.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,, recognizing and working with our fear using anger as a fuel ,string,,_ r e c o g n i z i n g _ a n d _ w o r k i n g _ w i t h _ o u r _ f e a r _ u s i n g _ a n g e r _ a s _ a _ f u e l _,string,
100,17890,ScillaElworthy_2012X_614.77_616.37,1.6,614.77,616.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,up to now their ,string,,u p _ t o _ n o w _ t h e i r _,string,
117,17907,ScillaElworthy_2012X_704.92_712.02,7.1,704.92,712.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,huge soldiers with their backpacks and their body armor  wobbled to the ground ,string,,h u g e _ s o l d i e r s _ w i t h _ t h e i r _ b a c k p a c k s _ a n d _ t h e i r _ b o d y _ a r m o r _ _ w o b b l e d _ t o _ t h e _ g r o u n d _,string,
132,17922,ScillaElworthy_2012X_813.27_816.07,2.8,813.27,816.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,because it works and it 's effective ,string,,b e c a u s e _ i t _ w o r k s _ a n d _ i t _ ' s _ e f f e c t i v e _,string,
126,17916,ScillaElworthy_2012X_755.65_760.59,4.94,755.65,760.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,, dictatorships in czechoslovakia  east germany,string,,_ d i c t a t o r s h i p s _ i n _ c z e c h o s l o v a k i a _ _ e a s t _ g e r m a n y,string,
49,17839,ScillaElworthy_2012X_308.62_314.52,5.9,308.62,314.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,that she could walk right up to the first gun put her hand on it,string,,t h a t _ s h e _ c o u l d _ w a l k _ r i g h t _ u p _ t o _ t h e _ f i r s t _ g u n _ p u t _ h e r _ h a n d _ o n _ i t,string,
133,17923,ScillaElworthy_2012X_817.8_826.55,8.75,817.8,826.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,so this is what gives me hope not just hope this is what makes me feel very positive right now,string,,s o _ t h i s _ i s _ w h a t _ g i v e s _ m e _ h o p e _ n o t _ j u s t _ h o p e _ t h i s _ i s _ w h a t _ m a k e s _ m e _ f e e l _ v e r y _ p o s i t i v e _ r i g h t _ n o w,string,
65,17855,ScillaElworthy_2012X_395.2_396.39,1.19,395.2,396.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,made,string,,m a d e,string,
15,17805,ScillaElworthy_2012X_104.98_111.09,6.11,104.98,111.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,much too young to help you need training i 'll help you but just unpack your suitcase,string,,m u c h _ t o o _ y o u n g _ t o _ h e l p _ y o u _ n e e d _ t r a i n i n g _ i _ ' l l _ h e l p _ y o u _ b u t _ j u s t _ u n p a c k _ y o u r _ s u i t c a s e,string,
32,17822,ScillaElworthy_2012X_193.79_195.93,2.14,193.79,195.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,they realized,string,,t h e y _ r e a l i z e d,string,
113,17903,ScillaElworthy_2012X_680.01_691.34,11.33,680.01,691.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,pouring out of the houses on either side of the road screaming  yelling  furiously angry and surrounded these very young troops who were completely terrified ,string,,p o u r i n g _ o u t _ o f _ t h e _ h o u s e s _ o n _ e i t h e r _ s i d e _ o f _ t h e _ r o a d _ s c r e a m i n g _ _ y e l l i n g _ _ f u r i o u s l y _ a n g r y _ a n d _ s u r r o u n d e d _ t h e s e _ v e r y _ y o u n g _ t r o o p s _ w h o _ w e r e _ c o m p l e t e l y _ t e r r i f i e d _,string,
