Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
28,17818,ScillaElworthy_2012X_173.47_179.55,6.08,173.47,179.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,he and his colleagues had slowly and carefully honed the skills,string,,h e _ a n d _ h i s _ c o l l e a g u e s _ h a d _ s l o w l y _ a n d _ c a r e f u l l y _ h o n e d _ t h e _ s k i l l s,string,
145,17935,ScillaElworthy_2012X_906.55_912.17,5.62,906.55,912.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,and we can organize to overcome oppression,string,,a n d _ w e _ c a n _ o r g a n i z e _ t o _ o v e r c o m e _ o p p r e s s i o n,string,
121,17911,ScillaElworthy_2012X_727.49_729.94,2.45,727.49,729.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,that to me is,string,,t h a t _ t o _ m e _ i s,string,
53,17843,ScillaElworthy_2012X_329.78_339.36,9.58,329.78,339.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,, machine guns but if you if you meet a knife fight in the street but we have to practice  so what about our fear ,string,,_ m a c h i n e _ g u n s _ b u t _ i f _ y o u _ i f _ y o u _ m e e t _ a _ k n i f e _ f i g h t _ i n _ t h e _ s t r e e t _ b u t _ w e _ h a v e _ t o _ p r a c t i c e _ _ s o _ w h a t _ a b o u t _ o u r _ f e a r _,string,
124,17914,ScillaElworthy_2012X_738.75_746.11,7.36,738.75,746.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,everywhere now you don 't believe me have you asked yourselves,string,,e v e r y w h e r e _ n o w _ y o u _ d o n _ ' t _ b e l i e v e _ m e _ h a v e _ y o u _ a s k e d _ y o u r s e l v e s,string,
86,17876,ScillaElworthy_2012X_519.45_526.75,7.3,519.45,526.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,last century was top down power it was still governments telling people what to do,string,,l a s t _ c e n t u r y _ w a s _ t o p _ d o w n _ p o w e r _ i t _ w a s _ s t i l l _ g o v e r n m e n t s _ t e l l i n g _ p e o p l e _ w h a t _ t o _ d o,string,
89,17879,ScillaElworthy_2012X_536.35_542.61,6.26,536.35,542.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,it 's people joining up with people as bundy just said miles away,string,,i t _ ' s _ p e o p l e _ j o i n i n g _ u p _ w i t h _ p e o p l e _ a s _ b u n d y _ j u s t _ s a i d _ m i l e s _ a w a y,string,
130,17920,ScillaElworthy_2012X_792.38_796.3,3.92,792.38,796.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,he wrote a book called from dictatorship to democracy,string,,h e _ w r o t e _ a _ b o o k _ c a l l e d _ f r o m _ d i c t a t o r s h i p _ t o _ d e m o c r a c y,string,
77,17867,ScillaElworthy_2012X_461.54_467.39,5.85,461.54,467.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,and it can give us real inner power  and i learned this,string,,a n d _ i t _ c a n _ g i v e _ u s _ r e a l _ i n n e r _ p o w e r _ _ a n d _ i _ l e a r n e d _ t h i s,string,
3,17793,ScillaElworthy_2012X_34.76_39.81,5.05,34.76,39.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScillaElworthy_2012X.sph,sph,,ScillaElworthy_2012X,string,,or on the streets of syria today facing tanks and shrapnel,string,,o r _ o n _ t h e _ s t r e e t s _ o f _ s y r i a _ t o d a y _ f a c i n g _ t a n k s _ a n d _ s h r a p n e l,string,
