Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
52,209736,ChrisMilk_2016_361.95_367.27,5.32,361.95,367.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMilk_2016.sph,sph,,ChrisMilk_2016,string,,what is the current state of the art  well we,string,,w h a t _ i s _ t h e _ c u r r e n t _ s t a t e _ o f _ t h e _ a r t _ _ w e l l _ w e,string,
111,209795,ChrisMilk_2016_748.74_755,6.26,748.74,755.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMilk_2016.sph,sph,,ChrisMilk_2016,string,,we played in cardboard boxes as kids and as adults  i 'm hoping we can all find a little,string,,w e _ p l a y e d _ i n _ c a r d b o a r d _ b o x e s _ a s _ k i d s _ a n d _ a s _ a d u l t s _ _ i _ ' m _ h o p i n g _ w e _ c a n _ a l l _ f i n d _ a _ l i t t l e,string,
0,209684,ChrisMilk_2016_14.08_20.69,6.61,14.08,20.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMilk_2016.sph,sph,,ChrisMilk_2016,string,, when i was a kid i experienced something so powerful  i spent the rest of my life searching for it and in all,string,,_ w h e n _ i _ w a s _ a _ k i d _ i _ e x p e r i e n c e d _ s o m e t h i n g _ s o _ p o w e r f u l _ _ i _ s p e n t _ t h e _ r e s t _ o f _ m y _ l i f e _ s e a r c h i n g _ f o r _ i t _ a n d _ i n _ a l l,string,
73,209757,ChrisMilk_2016_496.18_499.84,3.66,496.18,499.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMilk_2016.sph,sph,,ChrisMilk_2016,string,,for jr 's character the music guides you,string,,f o r _ j r _ ' s _ c h a r a c t e r _ t h e _ m u s i c _ g u i d e s _ y o u,string,
31,209715,ChrisMilk_2016_250.88_252.75,1.87,250.88,252.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMilk_2016.sph,sph,,ChrisMilk_2016,string,, it 's going to be the last one,string,,_ i t _ ' s _ g o i n g _ t o _ b e _ t h e _ l a s t _ o n e,string,
8,209692,ChrisMilk_2016_85.87_90.77,4.9,85.87,90.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMilk_2016.sph,sph,,ChrisMilk_2016,string,,with that one girl  i 'm instantly transported back there again hey,string,,w i t h _ t h a t _ o n e _ g i r l _ _ i _ ' m _ i n s t a n t l y _ t r a n s p o r t e d _ b a c k _ t h e r e _ a g a i n _ h e y,string,
123,209807,ChrisMilk_2016_989.41_996.21,6.8,989.41,996.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMilk_2016.sph,sph,,ChrisMilk_2016,string,,but a funny thing happened that sunday morning a lot of people got them that were not the intended recipients,string,,b u t _ a _ f u n n y _ t h i n g _ h a p p e n e d _ t h a t _ s u n d a y _ m o r n i n g _ a _ l o t _ o f _ p e o p l e _ g o t _ t h e m _ t h a t _ w e r e _ n o t _ t h e _ i n t e n d e d _ r e c i p i e n t s,string,
51,209735,ChrisMilk_2016_357.84_362.41,4.57,357.84,362.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMilk_2016.sph,sph,,ChrisMilk_2016,string,,so the potential for vr is enormous  but where are we now,string,,s o _ t h e _ p o t e n t i a l _ f o r _ v r _ i s _ e n o r m o u s _ _ b u t _ w h e r e _ a r e _ w e _ n o w,string,
81,209765,ChrisMilk_2016_558.67_562.72,4.05,558.67,562.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMilk_2016.sph,sph,,ChrisMilk_2016,string,,directing for the rectangle  it 's more of a choreography,string,,d i r e c t i n g _ f o r _ t h e _ r e c t a n g l e _ _ i t _ ' s _ m o r e _ o f _ a _ c h o r e o g r a p h y,string,
29,209713,ChrisMilk_2016_236.32_242.99,6.67,236.32,242.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMilk_2016.sph,sph,,ChrisMilk_2016,string,,i quickly started building things in this new medium  and through that process we realized something,string,,i _ q u i c k l y _ s t a r t e d _ b u i l d i n g _ t h i n g s _ i n _ t h i s _ n e w _ m e d i u m _ _ a n d _ t h r o u g h _ t h a t _ p r o c e s s _ w e _ r e a l i z e d _ s o m e t h i n g,string,
