Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
21,168109,NatalieJeremijenko_2009P_152.47_155.84,3.37,152.47,155.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,, because they 're too impatient to wait for legislative change to address,string,,_ b e c a u s e _ t h e y _ ' r e _ t o o _ i m p a t i e n t _ t o _ w a i t _ f o r _ l e g i s l a t i v e _ c h a n g e _ t o _ a d d r e s s,string,
44,168132,NatalieJeremijenko_2009P_289.17_294.76,5.59,289.17,294.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,the environmental health clinic has a social networking site for not only impatients,string,,t h e _ e n v i r o n m e n t a l _ h e a l t h _ c l i n i c _ h a s _ a _ s o c i a l _ n e t w o r k i n g _ s i t e _ f o r _ n o t _ o n l y _ i m p a t i e n t s,string,
2,168090,NatalieJeremijenko_2009P_25.31_30.33,5.02,25.31,30.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,, i wanted to update what i 've been doing since then but it 's still the same theme song,string,,_ i _ w a n t e d _ t o _ u p d a t e _ w h a t _ i _ ' v e _ b e e n _ d o i n g _ s i n c e _ t h e n _ b u t _ i t _ ' s _ s t i l l _ t h e _ s a m e _ t h e m e _ s o n g,string,
105,168193,NatalieJeremijenko_2009P_738.36_739.39,1.03,738.36,739.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,the,string,,t h e,string,
56,168144,NatalieJeremijenko_2009P_354.81_357.64,2.83,354.81,357.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,, share your environmental stressors the,string,,_ s h a r e _ y o u r _ e n v i r o n m e n t a l _ s t r e s s o r s _ t h e,string,
29,168117,NatalieJeremijenko_2009P_195.41_198.99,3.58,195.41,198.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,and an an interesting model of social movement,string,,a n d _ a n _ a n _ i n t e r e s t i n g _ m o d e l _ o f _ s o c i a l _ m o v e m e n t,string,
36,168124,NatalieJeremijenko_2009P_233.5_242.7,9.2,233.5,242.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,and the interesting thing that happens because we 're using tadpoles of course  because they have the most exquisite biosenses that we have several orders of magnitude more sensitive,string,,a n d _ t h e _ i n t e r e s t i n g _ t h i n g _ t h a t _ h a p p e n s _ b e c a u s e _ w e _ ' r e _ u s i n g _ t a d p o l e s _ o f _ c o u r s e _ _ b e c a u s e _ t h e y _ h a v e _ t h e _ m o s t _ e x q u i s i t e _ b i o s e n s e s _ t h a t _ w e _ h a v e _ s e v e r a l _ o r d e r s _ o f _ m a g n i t u d e _ m o r e _ s e n s i t i v e,string,
160,168248,NatalieJeremijenko_2009P_1103.9_1104.97,1.07,1103.9,1104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,habitat,string,,h a b i t a t,string,
161,168249,NatalieJeremijenko_2009P_1105.41_1109.33,3.92,1105.41,1109.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,and allows them to pass it out as a harmless salt where it 's complexed,string,,a n d _ a l l o w s _ t h e m _ t o _ p a s s _ i t _ o u t _ a s _ a _ h a r m l e s s _ s a l t _ w h e r e _ i t _ ' s _ c o m p l e x e d,string,
50,168138,NatalieJeremijenko_2009P_329.87_333.39,3.52,329.87,333.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,, what we 're doing here instead of asking you for urine samples i,string,,_ w h a t _ w e _ ' r e _ d o i n g _ h e r e _ i n s t e a d _ o f _ a s k i n g _ y o u _ f o r _ u r i n e _ s a m p l e s _ i,string,
64,168152,NatalieJeremijenko_2009P_408.41_416.44,8.03,408.41,416.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,, how did you know that  they did this was vodka and solution gin and solution  this guy also liked plain water and the muscle relaxant,string,,_ h o w _ d i d _ y o u _ k n o w _ t h a t _ _ t h e y _ d i d _ t h i s _ w a s _ v o d k a _ a n d _ s o l u t i o n _ g i n _ a n d _ s o l u t i o n _ _ t h i s _ g u y _ a l s o _ l i k e d _ p l a i n _ w a t e r _ a n d _ t h e _ m u s c l e _ r e l a x a n t,string,
115,168203,NatalieJeremijenko_2009P_794.71_802.12,7.41,794.71,802.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,we are not alone the animals are moving in in fact urban migration now describes the movement of animals formerly known as wild,string,,w e _ a r e _ n o t _ a l o n e _ t h e _ a n i m a l s _ a r e _ m o v i n g _ i n _ i n _ f a c t _ u r b a n _ m i g r a t i o n _ n o w _ d e s c r i b e s _ t h e _ m o v e m e n t _ o f _ a n i m a l s _ f o r m e r l y _ k n o w n _ a s _ w i l d,string,
75,168163,NatalieJeremijenko_2009P_515.88_522.08,6.2,515.88,522.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,, hydrocarbon waste in every single storm event and medieval infrastructure washes it straight into the estuary system that,string,,_ h y d r o c a r b o n _ w a s t e _ i n _ e v e r y _ s i n g l e _ s t o r m _ e v e n t _ a n d _ m e d i e v a l _ i n f r a s t r u c t u r e _ w a s h e s _ i t _ s t r a i g h t _ i n t o _ t h e _ e s t u a r y _ s y s t e m _ t h a t,string,
18,168106,NatalieJeremijenko_2009P_130.02_138.97,8.95,130.02,138.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,that medicos were trained to deal with this is a different definition of health health that has a great advantage,string,,t h a t _ m e d i c o s _ w e r e _ t r a i n e d _ t o _ d e a l _ w i t h _ t h i s _ i s _ a _ d i f f e r e n t _ d e f i n i t i o n _ o f _ h e a l t h _ h e a l t h _ t h a t _ h a s _ a _ g r e a t _ a d v a n t a g e,string,
70,168158,NatalieJeremijenko_2009P_467.17_476.52,9.35,467.17,476.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,that collective action effect is actually something we can use to our advantage so i want to show you one prescription product in the clinic,string,,t h a t _ c o l l e c t i v e _ a c t i o n _ e f f e c t _ i s _ a c t u a l l y _ s o m e t h i n g _ w e _ c a n _ u s e _ t o _ o u r _ a d v a n t a g e _ s o _ i _ w a n t _ t o _ s h o w _ y o u _ o n e _ p r e s c r i p t i o n _ p r o d u c t _ i n _ t h e _ c l i n i c,string,
63,168151,NatalieJeremijenko_2009P_392.58_399.84,7.26,392.58,399.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,so this was prozac this was zoloft this was a black jellybean and this was muscle relaxant all of which were the medications that the,string,,s o _ t h i s _ w a s _ p r o z a c _ t h i s _ w a s _ z o l o f t _ t h i s _ w a s _ a _ b l a c k _ j e l l y b e a n _ a n d _ t h i s _ w a s _ m u s c l e _ r e l a x a n t _ a l l _ o f _ w h i c h _ w e r e _ t h e _ m e d i c a t i o n s _ t h a t _ t h e,string,
100,168188,NatalieJeremijenko_2009P_688.29_698.49,10.2,688.29,698.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,it 's built as a barn raising using open source hardware  this is the  quarter scale prototype that was functioning in spain this is what it will look like fingers crossed,string,,i t _ ' s _ b u i l t _ a s _ a _ b a r n _ r a i s i n g _ u s i n g _ o p e n _ s o u r c e _ h a r d w a r e _ _ t h i s _ i s _ t h e _ _ q u a r t e r _ s c a l e _ p r o t o t y p e _ t h a t _ w a s _ f u n c t i o n i n g _ i n _ s p a i n _ t h i s _ i s _ w h a t _ i t _ w i l l _ l o o k _ l i k e _ f i n g e r s _ c r o s s e d,string,
139,168227,NatalieJeremijenko_2009P_971.54_979.97,8.43,971.54,979.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,the fish  so there 's business cards down there that 'll give you contact details and they text back  when the buoys get your text they wink at you twice,string,,t h e _ f i s h _ _ s o _ t h e r e _ ' s _ b u s i n e s s _ c a r d s _ d o w n _ t h e r e _ t h a t _ ' l l _ g i v e _ y o u _ c o n t a c t _ d e t a i l s _ a n d _ t h e y _ t e x t _ b a c k _ _ w h e n _ t h e _ b u o y s _ g e t _ y o u r _ t e x t _ t h e y _ w i n k _ a t _ y o u _ t w i c e,string,
