Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
136,168224,NatalieJeremijenko_2009P_954.9_960.49,5.59,954.9,960.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,, there 's another function on here this top light is i 'm sorry if i 'm making you seasick,string,,_ t h e r e _ ' s _ a n o t h e r _ f u n c t i o n _ o n _ h e r e _ t h i s _ t o p _ l i g h t _ i s _ i _ ' m _ s o r r y _ i f _ i _ ' m _ m a k i n g _ y o u _ s e a s i c k,string,
119,168207,NatalieJeremijenko_2009P_824.42_829.94,5.52,824.42,829.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,, and i want to show you a few of the technological interfaces that have been developed under the moniker of ooz,string,,_ a n d _ i _ w a n t _ t o _ s h o w _ y o u _ a _ f e w _ o f _ t h e _ t e c h n o l o g i c a l _ i n t e r f a c e s _ t h a t _ h a v e _ b e e n _ d e v e l o p e d _ u n d e r _ t h e _ m o n i k e r _ o f _ o o z,string,
65,168153,NatalieJeremijenko_2009P_429.81_438.93,9.12,429.81,438.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,, water which was interesting then of course it goes into the entrapment device there 's an old cellphone in there a good use for old cellphones which dials the clinic we go and pick up the mouse,string,,_ w a t e r _ w h i c h _ w a s _ i n t e r e s t i n g _ t h e n _ o f _ c o u r s e _ i t _ g o e s _ i n t o _ t h e _ e n t r a p m e n t _ d e v i c e _ t h e r e _ ' s _ a n _ o l d _ c e l l p h o n e _ i n _ t h e r e _ a _ g o o d _ u s e _ f o r _ o l d _ c e l l p h o n e s _ w h i c h _ d i a l s _ t h e _ c l i n i c _ w e _ g o _ a n d _ p i c k _ u p _ t h e _ m o u s e,string,
73,168161,NatalieJeremijenko_2009P_494.17_504.4,10.23,494.17,504.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,to create an infiltration opportunity  because many of you will know that the biggest pollution burden that we have on the new york new jersey harbor right now is no longer the point sources,string,,t o _ c r e a t e _ a n _ i n f i l t r a t i o n _ o p p o r t u n i t y _ _ b e c a u s e _ m a n y _ o f _ y o u _ w i l l _ k n o w _ t h a t _ t h e _ b i g g e s t _ p o l l u t i o n _ b u r d e n _ t h a t _ w e _ h a v e _ o n _ t h e _ n e w _ y o r k _ n e w _ j e r s e y _ h a r b o r _ r i g h t _ n o w _ i s _ n o _ l o n g e r _ t h e _ p o i n t _ s o u r c e s,string,
131,168219,NatalieJeremijenko_2009P_906.34_910.76,4.42,906.34,910.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,it is in your interests that i 'm healthy  happy,string,,i t _ i s _ i n _ y o u r _ i n t e r e s t s _ t h a t _ i _ ' m _ h e a l t h y _ _ h a p p y,string,
162,168250,NatalieJeremijenko_2009P_1109.09_1113.13,4.04,1109.09,1113.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,by a reactive effectively removing it from bioavailability,string,,b y _ a _ r e a c t i v e _ e f f e c t i v e l y _ r e m o v i n g _ i t _ f r o m _ b i o a v a i l a b i l i t y,string,
3,168091,NatalieJeremijenko_2009P_30.62_34.84,4.22,30.62,34.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,,and introduce you to my lab and current work which is the,string,,a n d _ i n t r o d u c e _ y o u _ t o _ m y _ l a b _ a n d _ c u r r e n t _ w o r k _ w h i c h _ i s _ t h e,string,
104,168192,NatalieJeremijenko_2009P_729.87_738.16,8.29,729.87,738.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,, ozone is responsible for about half of global warming 's effects because it changes it settles on the snow it changes the reflectors it changes the,string,,_ o z o n e _ i s _ r e s p o n s i b l e _ f o r _ a b o u t _ h a l f _ o f _ g l o b a l _ w a r m i n g _ ' s _ e f f e c t s _ b e c a u s e _ i t _ c h a n g e s _ i t _ s e t t l e s _ o n _ t h e _ s n o w _ i t _ c h a n g e s _ t h e _ r e f l e c t o r s _ i t _ c h a n g e s _ t h e,string,
149,168237,NatalieJeremijenko_2009P_1025.49_1032.19,6.7,1025.49,1032.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,, been dealing with that 's in the middle of the city and the largest pollution burden on it is not the roadborne pollution it 's actually white bread,string,,_ b e e n _ d e a l i n g _ w i t h _ t h a t _ ' s _ i n _ t h e _ m i d d l e _ o f _ t h e _ c i t y _ a n d _ t h e _ l a r g e s t _ p o l l u t i o n _ b u r d e n _ o n _ i t _ i s _ n o t _ t h e _ r o a d b o r n e _ p o l l u t i o n _ i t _ ' s _ a c t u a l l y _ w h i t e _ b r e a d,string,
61,168149,NatalieJeremijenko_2009P_379.93_382.19,2.26,379.93,382.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieJeremijenko_2009P.sph,sph,,NatalieJeremijenko_2009P,string,, is anybody here on antidepressants,string,,_ i s _ a n y b o d y _ h e r e _ o n _ a n t i d e p r e s s a n t s,string,
