Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
174,262756,MichaelMetcalfe_2015S_267.53_273.84,6.31,267.53,273.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMetcalfe_2015S.sph,sph,,MichaelMetcalfe_2015S,string,,policy makers are able to act collectively with urgency  and,string,,p o l i c y _ m a k e r s _ a r e _ a b l e _ t o _ a c t _ c o l l e c t i v e l y _ w i t h _ u r g e n c y _ _ a n d,string,
161,262743,MichaelMetcalfe_2015S_175.22_180.9,5.68,175.22,180.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMetcalfe_2015S.sph,sph,,MichaelMetcalfe_2015S,string,, not weaker with time  let 's take a brief reminder,string,,_ n o t _ w e a k e r _ w i t h _ t i m e _ _ l e t _ ' s _ t a k e _ a _ b r i e f _ r e m i n d e r,string,
48,179870,MichaelMetcalfe_2013S_379.72_389.21,9.49,379.72,389.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMetcalfe_2013S.sph,sph,,MichaelMetcalfe_2013S,string,, physically printed it 's still sort of locked away in the banking system today  but the amount created was,string,,_ p h y s i c a l l y _ p r i n t e d _ i t _ ' s _ s t i l l _ s o r t _ o f _ l o c k e d _ a w a y _ i n _ t h e _ b a n k i n g _ s y s t e m _ t o d a y _ _ b u t _ t h e _ a m o u n t _ c r e a t e d _ w a s,string,
167,262749,MichaelMetcalfe_2015S_211.3_224.83,13.53,211.3,224.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMetcalfe_2015S.sph,sph,,MichaelMetcalfe_2015S,string,,in a remarkable act of cooperation the one hundred and eighty eight countries that make up the international monetary fund the imf agreed to issue two hundred and fifty billion dollars ' worth of their own currency the special drawing right,string,,i n _ a _ r e m a r k a b l e _ a c t _ o f _ c o o p e r a t i o n _ t h e _ o n e _ h u n d r e d _ a n d _ e i g h t y _ e i g h t _ c o u n t r i e s _ t h a t _ m a k e _ u p _ t h e _ i n t e r n a t i o n a l _ m o n e t a r y _ f u n d _ t h e _ i m f _ a g r e e d _ t o _ i s s u e _ t w o _ h u n d r e d _ a n d _ f i f t y _ b i l l i o n _ d o l l a r s _ ' _ w o r t h _ o f _ t h e i r _ o w n _ c u r r e n c y _ t h e _ s p e c i a l _ d r a w i n g _ r i g h t,string,
240,262822,MichaelMetcalfe_2015S_654.72_655.87,1.15,654.72,655.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMetcalfe_2015S.sph,sph,,MichaelMetcalfe_2015S,string,, so,string,,_ s o,string,
194,262776,MichaelMetcalfe_2015S_383.44_389.9,6.46,383.44,389.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMetcalfe_2015S.sph,sph,,MichaelMetcalfe_2015S,string,,think of it as a peer to peer payment network like bitcoin  but for governments,string,,t h i n k _ o f _ i t _ a s _ a _ p e e r _ t o _ p e e r _ p a y m e n t _ n e t w o r k _ l i k e _ b i t c o i n _ _ b u t _ f o r _ g o v e r n m e n t s,string,
7,179829,MichaelMetcalfe_2013S_84.7_93.11,8.41,84.7,93.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMetcalfe_2013S.sph,sph,,MichaelMetcalfe_2013S,string,,of my talk on the left we have pia she lives in england she has,string,,o f _ m y _ t a l k _ o n _ t h e _ l e f t _ w e _ h a v e _ p i a _ s h e _ l i v e s _ i n _ e n g l a n d _ s h e _ h a s,string,
117,179939,MichaelMetcalfe_2013S_791.36_795.75,4.39,791.36,795.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMetcalfe_2013S.sph,sph,,MichaelMetcalfe_2013S,string,,the thing that i fear  the only thing that i fear  apart from the fact that i 've run out of time,string,,t h e _ t h i n g _ t h a t _ i _ f e a r _ _ t h e _ o n l y _ t h i n g _ t h a t _ i _ f e a r _ _ a p a r t _ f r o m _ t h e _ f a c t _ t h a t _ i _ ' v e _ r u n _ o u t _ o f _ t i m e,string,
111,179933,MichaelMetcalfe_2013S_745.23_754.28,9.05,745.23,754.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMetcalfe_2013S.sph,sph,,MichaelMetcalfe_2013S,string,,over this period is up by almost forty percent aid as a proportion of national income all of a sudden is,string,,o v e r _ t h i s _ p e r i o d _ i s _ u p _ b y _ a l m o s t _ f o r t y _ p e r c e n t _ a i d _ a s _ a _ p r o p o r t i o n _ o f _ n a t i o n a l _ i n c o m e _ a l l _ o f _ a _ s u d d e n _ i s,string,
199,262781,MichaelMetcalfe_2015S_414.92_419.13,4.21,414.92,419.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMetcalfe_2015S.sph,sph,,MichaelMetcalfe_2015S,string,,the imf issued those extra two hundred and fifty billion dollars,string,,t h e _ i m f _ i s s u e d _ t h o s e _ e x t r a _ t w o _ h u n d r e d _ a n d _ f i f t y _ b i l l i o n _ d o l l a r s,string,
