Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
56,183481,JillFarrant_2015G_337.07_339.09,2.02,337.07,339.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,,there is a solution,string,,t h e r e _ i s _ a _ s o l u t i o n,string,
123,183548,JillFarrant_2015G_779.87_785.61,5.74,779.87,785.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,, chromosomes below the off switch represent all the genes that are required for desiccation tolerance,string,,_ c h r o m o s o m e s _ b e l o w _ t h e _ o f f _ s w i t c h _ r e p r e s e n t _ a l l _ t h e _ g e n e s _ t h a t _ a r e _ r e q u i r e d _ f o r _ d e s i c c a t i o n _ t o l e r a n c e,string,
125,183550,JillFarrant_2015G_792.23_796.83,4.6,792.23,796.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,,resurrection plants switch on the same genes when they dry out,string,,r e s u r r e c t i o n _ p l a n t s _ s w i t c h _ o n _ t h e _ s a m e _ g e n e s _ w h e n _ t h e y _ d r y _ o u t,string,
91,183516,JillFarrant_2015G_581.84_589.96,8.12,581.84,589.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,,are highly genetically modified from their ancestors  but we don 't consider them gm because they 're being produced by conventional breeding ,string,,a r e _ h i g h l y _ g e n e t i c a l l y _ m o d i f i e d _ f r o m _ t h e i r _ a n c e s t o r s _ _ b u t _ w e _ d o n _ ' t _ c o n s i d e r _ t h e m _ g m _ b e c a u s e _ t h e y _ ' r e _ b e i n g _ p r o d u c e d _ b y _ c o n v e n t i o n a l _ b r e e d i n g _,string,
25,183450,JillFarrant_2015G_162.69_167.39,4.7,162.69,167.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,,and so in the first instance they have a little bit more water than us about ninety five percent water,string,,a n d _ s o _ i n _ t h e _ f i r s t _ i n s t a n c e _ t h e y _ h a v e _ a _ l i t t l e _ b i t _ m o r e _ w a t e r _ t h a n _ u s _ a b o u t _ n i n e t y _ f i v e _ p e r c e n t _ w a t e r,string,
85,183510,JillFarrant_2015G_555.52_561.9,6.38,555.52,561.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,,i 've always had the philosophy that i needed a comprehensive understanding of the mechanisms of desiccation tolerance,string,,i _ ' v e _ a l w a y s _ h a d _ t h e _ p h i l o s o p h y _ t h a t _ i _ n e e d e d _ a _ c o m p r e h e n s i v e _ u n d e r s t a n d i n g _ o f _ t h e _ m e c h a n i s m s _ o f _ d e s i c c a t i o n _ t o l e r a n c e,string,
23,183448,JillFarrant_2015G_155.35_158.78,3.43,155.35,158.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,,but we can make behavioral changes to avoid that,string,,b u t _ w e _ c a n _ m a k e _ b e h a v i o r a l _ c h a n g e s _ t o _ a v o i d _ t h a t,string,
102,183527,JillFarrant_2015G_659.25_664.4,5.15,659.25,664.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,,now promoters are not simple on off switches they normally require a lot of,string,,n o w _ p r o m o t e r s _ a r e _ n o t _ s i m p l e _ o n _ o f f _ s w i t c h e s _ t h e y _ n o r m a l l y _ r e q u i r e _ a _ l o t _ o f,string,
77,183502,JillFarrant_2015G_504.96_506.21,1.25,504.96,506.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,, now this is important,string,,_ n o w _ t h i s _ i s _ i m p o r t a n t,string,
112,183537,JillFarrant_2015G_727.8_729.91,2.11,727.8,729.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,,after three weeks without watering the,string,,a f t e r _ t h r e e _ w e e k s _ w i t h o u t _ w a t e r i n g _ t h e,string,
69,183494,JillFarrant_2015G_458.32_464.48,6.16,458.32,464.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,,the other reason for looking at a number of plants is that at least initially i wanted to find out do they do the same thing,string,,t h e _ o t h e r _ r e a s o n _ f o r _ l o o k i n g _ a t _ a _ n u m b e r _ o f _ p l a n t s _ i s _ t h a t _ a t _ l e a s t _ i n i t i a l l y _ i _ w a n t e d _ t o _ f i n d _ o u t _ d o _ t h e y _ d o _ t h e _ s a m e _ t h i n g,string,
128,183553,JillFarrant_2015G_812.82_815.44,2.62,812.82,815.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,,to mimic the process in crops,string,,t o _ m i m i c _ t h e _ p r o c e s s _ i n _ c r o p s,string,
9,183434,JillFarrant_2015G_67.35_72.43,5.08,67.35,72.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillFarrant_2015G.sph,sph,,JillFarrant_2015G,string,,given that plants are at the base of the food chain  most of that 's going to have to come from plants,string,,g i v e n _ t h a t _ p l a n t s _ a r e _ a t _ t h e _ b a s e _ o f _ t h e _ f o o d _ c h a i n _ _ m o s t _ o f _ t h a t _ ' s _ g o i n g _ t o _ h a v e _ t o _ c o m e _ f r o m _ p l a n t s,string,
