Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
6,118582,HaleyvanDyck_2016_54.9_59.05,4.15,54.9,59.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaleyvanDyck_2016.sph,sph,,HaleyvanDyck_2016,string,, different call in numbers all owned and operated by the united states government,string,,_ d i f f e r e n t _ c a l l _ i n _ n u m b e r s _ a l l _ o w n e d _ a n d _ o p e r a t e d _ b y _ t h e _ u n i t e d _ s t a t e s _ g o v e r n m e n t,string,
101,118677,HaleyvanDyck_2016_746.94_749.84,2.9,746.94,749.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaleyvanDyck_2016.sph,sph,,HaleyvanDyck_2016,string,, for my second example i want to bring it back to,string,,_ f o r _ m y _ s e c o n d _ e x a m p l e _ i _ w a n t _ t o _ b r i n g _ i t _ b a c k _ t o,string,
33,118609,HaleyvanDyck_2016_240.9_249.87,8.97,240.9,249.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaleyvanDyck_2016.sph,sph,,HaleyvanDyck_2016,string,,percent of federal it projects are over budget or behind schedule  ninety four percent for those of you keeping score yes the number ninety four is very close to one,string,,p e r c e n t _ o f _ f e d e r a l _ i t _ p r o j e c t s _ a r e _ o v e r _ b u d g e t _ o r _ b e h i n d _ s c h e d u l e _ _ n i n e t y _ f o u r _ p e r c e n t _ f o r _ t h o s e _ o f _ y o u _ k e e p i n g _ s c o r e _ y e s _ t h e _ n u m b e r _ n i n e t y _ f o u r _ i s _ v e r y _ c l o s e _ t o _ o n e,string,
89,118665,HaleyvanDyck_2016_652.89_656.02,3.13,652.89,656.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaleyvanDyck_2016.sph,sph,,HaleyvanDyck_2016,string,, this is used to file for your replacement green card,string,,_ t h i s _ i s _ u s e d _ t o _ f i l e _ f o r _ y o u r _ r e p l a c e m e n t _ g r e e n _ c a r d,string,
105,118681,HaleyvanDyck_2016_771.67_779.94,8.27,771.67,779.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaleyvanDyck_2016.sph,sph,,HaleyvanDyck_2016,string,, the site is a work in progress but it 's significant progress because it 's designed with the users who matter most  the veterans themselves this,string,,_ t h e _ s i t e _ i s _ a _ w o r k _ i n _ p r o g r e s s _ b u t _ i t _ ' s _ s i g n i f i c a n t _ p r o g r e s s _ b e c a u s e _ i t _ ' s _ d e s i g n e d _ w i t h _ t h e _ u s e r s _ w h o _ m a t t e r _ m o s t _ _ t h e _ v e t e r a n s _ t h e m s e l v e s _ t h i s,string,
95,118671,HaleyvanDyck_2016_705.67_719.62,13.95,705.67,719.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaleyvanDyck_2016.sph,sph,,HaleyvanDyck_2016,string,,so our team released a very easy simple to use tool in plain language to help people prepare to help ease their nerves to help them feel more confident in taking the next step in pursuing their american dream ,string,,s o _ o u r _ t e a m _ r e l e a s e d _ a _ v e r y _ e a s y _ s i m p l e _ t o _ u s e _ t o o l _ i n _ p l a i n _ l a n g u a g e _ t o _ h e l p _ p e o p l e _ p r e p a r e _ t o _ h e l p _ e a s e _ t h e i r _ n e r v e s _ t o _ h e l p _ t h e m _ f e e l _ m o r e _ c o n f i d e n t _ i n _ t a k i n g _ t h e _ n e x t _ s t e p _ i n _ p u r s u i n g _ t h e i r _ a m e r i c a n _ d r e a m _,string,
30,118606,HaleyvanDyck_2016_215.79_224.9,9.11,215.79,224.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaleyvanDyck_2016.sph,sph,,HaleyvanDyck_2016,string,,the federal government is the largest institution in the world it spends over eighty six billion dollars a year eighty six billion on,string,,t h e _ f e d e r a l _ g o v e r n m e n t _ i s _ t h e _ l a r g e s t _ i n s t i t u t i o n _ i n _ t h e _ w o r l d _ i t _ s p e n d s _ o v e r _ e i g h t y _ s i x _ b i l l i o n _ d o l l a r s _ a _ y e a r _ e i g h t y _ s i x _ b i l l i o n _ o n,string,
62,118638,HaleyvanDyck_2016_454.96_461.63,6.67,454.96,461.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaleyvanDyck_2016.sph,sph,,HaleyvanDyck_2016,string,, that has become routine and standard in one industry and apply it to another where it 's a radical departure from the status quo,string,,_ t h a t _ h a s _ b e c o m e _ r o u t i n e _ a n d _ s t a n d a r d _ i n _ o n e _ i n d u s t r y _ a n d _ a p p l y _ i t _ t o _ a n o t h e r _ w h e r e _ i t _ ' s _ a _ r a d i c a l _ d e p a r t u r e _ f r o m _ t h e _ s t a t u s _ q u o,string,
113,118689,HaleyvanDyck_2016_837.43_839.07,1.64,837.43,839.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaleyvanDyck_2016.sph,sph,,HaleyvanDyck_2016,string,,it 's true,string,,i t _ ' s _ t r u e,string,
66,118642,HaleyvanDyck_2016_484.37_489.3,4.93,484.37,489.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaleyvanDyck_2016.sph,sph,,HaleyvanDyck_2016,string,,now  the good news is it 's starting to work,string,,n o w _ _ t h e _ g o o d _ n e w s _ i s _ i t _ ' s _ s t a r t i n g _ t o _ w o r k,string,
37,118613,HaleyvanDyck_2016_279.99_284.77,4.78,279.99,284.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaleyvanDyck_2016.sph,sph,,HaleyvanDyck_2016,string,, so what do we do about it how do we fix this,string,,_ s o _ w h a t _ d o _ w e _ d o _ a b o u t _ i t _ h o w _ d o _ w e _ f i x _ t h i s,string,
1,118577,HaleyvanDyck_2016_18.91_24.9,5.99,18.91,24.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaleyvanDyck_2016.sph,sph,,HaleyvanDyck_2016,string,,it 's a story about a living breathing start up flourishing in an unlikely environment the united states,string,,i t _ ' s _ a _ s t o r y _ a b o u t _ a _ l i v i n g _ b r e a t h i n g _ s t a r t _ u p _ f l o u r i s h i n g _ i n _ a n _ u n l i k e l y _ e n v i r o n m e n t _ t h e _ u n i t e d _ s t a t e s,string,
