Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
63,173035,JohnKasaona_2010_444.33_453.76,9.43,444.33,453.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,,three things that actually help to build on this foundation the very first one is honoring of tradition and being open to new ideas ,string,,t h r e e _ t h i n g s _ t h a t _ a c t u a l l y _ h e l p _ t o _ b u i l d _ o n _ t h i s _ f o u n d a t i o n _ t h e _ v e r y _ f i r s t _ o n e _ i s _ h o n o r i n g _ o f _ t r a d i t i o n _ a n d _ b e i n g _ o p e n _ t o _ n e w _ i d e a s _,string,
35,173007,JohnKasaona_2010_245.68_249.9,4.22,245.68,249.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,,we were called poachers  and as a result we were fined and,string,,w e _ w e r e _ c a l l e d _ p o a c h e r s _ _ a n d _ a s _ a _ r e s u l t _ w e _ w e r e _ f i n e d _ a n d,string,
64,173036,JohnKasaona_2010_453.3_454.94,1.64,453.3,454.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,,here is our tradition,string,,h e r e _ i s _ o u r _ t r a d i t i o n,string,
143,173115,JohnKasaona_2010_915.82_920.25,4.43,915.82,920.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,,in africa and across the world  thank you very much,string,,i n _ a f r i c a _ a n d _ a c r o s s _ t h e _ w o r l d _ _ t h a n k _ y o u _ v e r y _ m u c h,string,
120,173092,JohnKasaona_2010_795.36_800.26,4.9,795.36,800.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,,secondly  we put it for infrastructure  food very important,string,,s e c o n d l y _ _ w e _ p u t _ i t _ f o r _ i n f r a s t r u c t u r e _ _ f o o d _ v e r y _ i m p o r t a n t,string,
106,173078,JohnKasaona_2010_690.64_692.87,2.23,690.64,692.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,,the black rhino,string,,t h e _ b l a c k _ r h i n o,string,
96,173068,JohnKasaona_2010_612.4_622.68,10.28,612.4,622.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,,and most of my conservation colleagues today that you find in namibia have been trained through the initiative through the involvement of world wildlife fund,string,,a n d _ m o s t _ o f _ m y _ c o n s e r v a t i o n _ c o l l e a g u e s _ t o d a y _ t h a t _ y o u _ f i n d _ i n _ n a m i b i a _ h a v e _ b e e n _ t r a i n e d _ t h r o u g h _ t h e _ i n i t i a t i v e _ t h r o u g h _ t h e _ i n v o l v e m e n t _ o f _ w o r l d _ w i l d l i f e _ f u n d,string,
1,172973,JohnKasaona_2010_23.32_29.31,5.99,23.32,29.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,,i think how is it possible for a man with so much time to tell his story in eighteen minutes,string,,i _ t h i n k _ h o w _ i s _ i t _ p o s s i b l e _ f o r _ a _ m a n _ w i t h _ s o _ m u c h _ t i m e _ t o _ t e l l _ h i s _ s t o r y _ i n _ e i g h t e e n _ m i n u t e s,string,
141,173113,JohnKasaona_2010_905.23_912.14,6.91,905.23,912.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,, and better yet  come to namibia and see for yourself how we have done it and please  do visit our website,string,,_ a n d _ b e t t e r _ y e t _ _ c o m e _ t o _ n a m i b i a _ a n d _ s e e _ f o r _ y o u r s e l f _ h o w _ w e _ h a v e _ d o n e _ i t _ a n d _ p l e a s e _ _ d o _ v i s i t _ o u r _ w e b s i t e,string,
104,173076,JohnKasaona_2010_669.54_678.41,8.87,669.54,678.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,, were only twenty lions in the entire northwest in our area  but today  there are more than one hundred and thirty lions,string,,_ w e r e _ o n l y _ t w e n t y _ l i o n s _ i n _ t h e _ e n t i r e _ n o r t h w e s t _ i n _ o u r _ a r e a _ _ b u t _ t o d a y _ _ t h e r e _ a r e _ m o r e _ t h a n _ o n e _ h u n d r e d _ a n d _ t h i r t y _ l i o n s,string,
16,172988,JohnKasaona_2010_95.44_98.69,3.25,95.44,98.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,,and time have twisted our landscape,string,,a n d _ t i m e _ h a v e _ t w i s t e d _ o u r _ l a n d s c a p e,string,
23,172995,JohnKasaona_2010_132.75_141.47,8.72,132.75,141.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,,and one day my father actually took me into the bush he said john  i want you to become,string,,a n d _ o n e _ d a y _ m y _ f a t h e r _ a c t u a l l y _ t o o k _ m e _ i n t o _ t h e _ b u s h _ h e _ s a i d _ j o h n _ _ i _ w a n t _ y o u _ t o _ b e c o m e,string,
129,173101,JohnKasaona_2010_846.04_854.94,8.9,846.04,854.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,,or even in your own backyards  the northern great plains where buffalo and other animals have suffered,string,,o r _ e v e n _ i n _ y o u r _ o w n _ b a c k y a r d s _ _ t h e _ n o r t h e r n _ g r e a t _ p l a i n s _ w h e r e _ b u f f a l o _ a n d _ o t h e r _ a n i m a l s _ h a v e _ s u f f e r e d,string,
78,173050,JohnKasaona_2010_529.9_533.52,3.62,529.9,533.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,, traditions but we were still open to new ideas ,string,,_ t r a d i t i o n s _ b u t _ w e _ w e r e _ s t i l l _ o p e n _ t o _ n e w _ i d e a s _,string,
140,173112,JohnKasaona_2010_902.01_904.37,2.36,902.01,904.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnKasaona_2010.sph,sph,,JohnKasaona_2010,string,,come and talk to me about namibia,string,,c o m e _ a n d _ t a l k _ t o _ m e _ a b o u t _ n a m i b i a,string,
