Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
1,113734,Jenny8Lee_2008P_22.93_29.61,6.68,22.93,29.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jenny8Lee_2008P.sph,sph,,Jenny8Lee_2008P,string,, history as a matter of fact the cuban missile crisis was resolved in a chinese restaurant called yenching palace in washington dc,string,,_ h i s t o r y _ a s _ a _ m a t t e r _ o f _ f a c t _ t h e _ c u b a n _ m i s s i l e _ c r i s i s _ w a s _ r e s o l v e d _ i n _ a _ c h i n e s e _ r e s t a u r a n t _ c a l l e d _ y e n c h i n g _ p a l a c e _ i n _ w a s h i n g t o n _ d c,string,
75,113808,Jenny8Lee_2008P_589.22_597.1,7.88,589.22,597.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jenny8Lee_2008P.sph,sph,,Jenny8Lee_2008P,string,,in america  in fact  chinese food is the most pervasive food on the planet served on all seven continents even antarctica ,string,,i n _ a m e r i c a _ _ i n _ f a c t _ _ c h i n e s e _ f o o d _ i s _ t h e _ m o s t _ p e r v a s i v e _ f o o d _ o n _ t h e _ p l a n e t _ s e r v e d _ o n _ a l l _ s e v e n _ c o n t i n e n t s _ e v e n _ a n t a r c t i c a _,string,
126,113859,Jenny8Lee_2008P_970.26_978.02,7.76,970.26,978.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jenny8Lee_2008P.sph,sph,,Jenny8Lee_2008P,string,,that those whose names are forgotten in history can often have had as much if not more impact on what we eat today  thank you very much,string,,t h a t _ t h o s e _ w h o s e _ n a m e s _ a r e _ f o r g o t t e n _ i n _ h i s t o r y _ c a n _ o f t e n _ h a v e _ h a d _ a s _ m u c h _ i f _ n o t _ m o r e _ i m p a c t _ o n _ w h a t _ w e _ e a t _ t o d a y _ _ t h a n k _ y o u _ v e r y _ m u c h,string,
98,113831,Jenny8Lee_2008P_782.15_787.5,5.35,782.15,787.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jenny8Lee_2008P.sph,sph,,Jenny8Lee_2008P,string,, of those one hundred and ten people one hundred and four of them or so had gotten their number from a fortune cookie,string,,_ o f _ t h o s e _ o n e _ h u n d r e d _ a n d _ t e n _ p e o p l e _ o n e _ h u n d r e d _ a n d _ f o u r _ o f _ t h e m _ o r _ s o _ h a d _ g o t t e n _ t h e i r _ n u m b e r _ f r o m _ a _ f o r t u n e _ c o o k i e,string,
36,113769,Jenny8Lee_2008P_318.15_327.84,9.69,318.15,327.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jenny8Lee_2008P.sph,sph,,Jenny8Lee_2008P,string,,we don 't know this dish is this chinese food because it doesn 't look like chinese food to them  but they weren 't surprised i traveled around the world to visit them because in,string,,w e _ d o n _ ' t _ k n o w _ t h i s _ d i s h _ i s _ t h i s _ c h i n e s e _ f o o d _ b e c a u s e _ i t _ d o e s n _ ' t _ l o o k _ l i k e _ c h i n e s e _ f o o d _ t o _ t h e m _ _ b u t _ t h e y _ w e r e n _ ' t _ s u r p r i s e d _ i _ t r a v e l e d _ a r o u n d _ t h e _ w o r l d _ t o _ v i s i t _ t h e m _ b e c a u s e _ i n,string,
35,113768,Jenny8Lee_2008P_306.66_316.22,9.56,306.66,316.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jenny8Lee_2008P.sph,sph,,Jenny8Lee_2008P,string,,i found a whole bunch of general tso 's relatives who are still in the town  this guy is now five generations removed from the general this guy is about seven i showed them the pictures of general tso chicken and ,string,,i _ f o u n d _ a _ w h o l e _ b u n c h _ o f _ g e n e r a l _ t s o _ ' s _ r e l a t i v e s _ w h o _ a r e _ s t i l l _ i n _ t h e _ t o w n _ _ t h i s _ g u y _ i s _ n o w _ f i v e _ g e n e r a t i o n s _ r e m o v e d _ f r o m _ t h e _ g e n e r a l _ t h i s _ g u y _ i s _ a b o u t _ s e v e n _ i _ s h o w e d _ t h e m _ t h e _ p i c t u r e s _ o f _ g e n e r a l _ t s o _ c h i c k e n _ a n d _,string,
67,113800,Jenny8Lee_2008P_529.84_533.85,4.01,529.84,533.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jenny8Lee_2008P.sph,sph,,Jenny8Lee_2008P,string,, chinese were attacked chop suey was created as a defense mechanism,string,,_ c h i n e s e _ w e r e _ a t t a c k e d _ c h o p _ s u e y _ w a s _ c r e a t e d _ a s _ a _ d e f e n s e _ m e c h a n i s m,string,
30,113763,Jenny8Lee_2008P_261.62_270.82,9.2,261.62,270.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jenny8Lee_2008P.sph,sph,,Jenny8Lee_2008P,string,,is not a chinese vegetable in fact it is originally an italian vegetable it was introduced into the united states in the 1800s but became popularized in the,string,,i s _ n o t _ a _ c h i n e s e _ v e g e t a b l e _ i n _ f a c t _ i t _ i s _ o r i g i n a l l y _ a n _ i t a l i a n _ v e g e t a b l e _ i t _ w a s _ i n t r o d u c e d _ i n t o _ t h e _ u n i t e d _ s t a t e s _ i n _ t h e _ 1 8 0 0 s _ b u t _ b e c a m e _ p o p u l a r i z e d _ i n _ t h e,string,
9,113742,Jenny8Lee_2008P_67.24_71.89,4.65,67.24,71.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jenny8Lee_2008P.sph,sph,,Jenny8Lee_2008P,string,,you should ask yourself how often do you eat apple pie versus how often do you eat chinese food,string,,y o u _ s h o u l d _ a s k _ y o u r s e l f _ h o w _ o f t e n _ d o _ y o u _ e a t _ a p p l e _ p i e _ v e r s u s _ h o w _ o f t e n _ d o _ y o u _ e a t _ c h i n e s e _ f o o d,string,
0,113733,Jenny8Lee_2008P_12.58_23.03,10.45,12.58,23.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jenny8Lee_2008P.sph,sph,,Jenny8Lee_2008P,string,, there are more chinese restaurants in this country than mcdonald 's burger king kentucky fried chicken and wendy 's combined forty thousand actually chinese restaurants have played an important role in american ,string,,_ t h e r e _ a r e _ m o r e _ c h i n e s e _ r e s t a u r a n t s _ i n _ t h i s _ c o u n t r y _ t h a n _ m c d o n a l d _ ' s _ b u r g e r _ k i n g _ k e n t u c k y _ f r i e d _ c h i c k e n _ a n d _ w e n d y _ ' s _ c o m b i n e d _ f o r t y _ t h o u s a n d _ a c t u a l l y _ c h i n e s e _ r e s t a u r a n t s _ h a v e _ p l a y e d _ a n _ i m p o r t a n t _ r o l e _ i n _ a m e r i c a n _,string,
