Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
67,45164,JennaMcCarthy_2011X_490.07_496.2,6.13,490.07,496.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JennaMcCarthy_2011X.sph,sph,,JennaMcCarthy_2011X,string,,'s right when you have a close couple friend split up it increases your chances of getting a divorce by ,string,,' s _ r i g h t _ w h e n _ y o u _ h a v e _ a _ c l o s e _ c o u p l e _ f r i e n d _ s p l i t _ u p _ i t _ i n c r e a s e s _ y o u r _ c h a n c e s _ o f _ g e t t i n g _ a _ d i v o r c e _ b y _,string,
32,45129,JennaMcCarthy_2011X_226.41_229.73,3.32,226.41,229.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JennaMcCarthy_2011X.sph,sph,,JennaMcCarthy_2011X,string,,for instance in the happiest marriages,string,,f o r _ i n s t a n c e _ i n _ t h e _ h a p p i e s t _ m a r r i a g e s,string,
38,45135,JennaMcCarthy_2011X_266.27_272.46,6.19,266.27,272.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JennaMcCarthy_2011X.sph,sph,,JennaMcCarthy_2011X,string,,maybe bake a few pies this is good information to have and it 's not that complicated,string,,m a y b e _ b a k e _ a _ f e w _ p i e s _ t h i s _ i s _ g o o d _ i n f o r m a t i o n _ t o _ h a v e _ a n d _ i t _ ' s _ n o t _ t h a t _ c o m p l i c a t e d,string,
13,45110,JennaMcCarthy_2011X_90.1_93.2,3.1,90.1,93.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JennaMcCarthy_2011X.sph,sph,,JennaMcCarthy_2011X,string,,know because they can 't hear the snoring anymore,string,,k n o w _ b e c a u s e _ t h e y _ c a n _ ' t _ h e a r _ t h e _ s n o r i n g _ a n y m o r e,string,
27,45124,JennaMcCarthy_2011X_177.14_186.93,9.79,177.14,186.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JennaMcCarthy_2011X.sph,sph,,JennaMcCarthy_2011X,string,, what do the folks who make it all the way to side by side burial plots have in common what are they doing right  what can we learn from them,string,,_ w h a t _ d o _ t h e _ f o l k s _ w h o _ m a k e _ i t _ a l l _ t h e _ w a y _ t o _ s i d e _ b y _ s i d e _ b u r i a l _ p l o t s _ h a v e _ i n _ c o m m o n _ w h a t _ a r e _ t h e y _ d o i n g _ r i g h t _ _ w h a t _ c a n _ w e _ l e a r n _ f r o m _ t h e m,string,
1,45098,JennaMcCarthy_2011X_26.5_29.94,3.44,26.5,29.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JennaMcCarthy_2011X.sph,sph,,JennaMcCarthy_2011X,string,,and not to have sex with anyone else,string,,a n d _ n o t _ t o _ h a v e _ s e x _ w i t h _ a n y o n e _ e l s e,string,
85,45182,JennaMcCarthy_2011X_612.79_621.71,8.92,612.79,621.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JennaMcCarthy_2011X.sph,sph,,JennaMcCarthy_2011X,string,,one the one hand  i have a husband who 's annoyingly lean and incredibly handsome  so i 'm obviously going to need fatten him up ,string,,o n e _ t h e _ o n e _ h a n d _ _ i _ h a v e _ a _ h u s b a n d _ w h o _ ' s _ a n n o y i n g l y _ l e a n _ a n d _ i n c r e d i b l y _ h a n d s o m e _ _ s o _ i _ ' m _ o b v i o u s l y _ g o i n g _ t o _ n e e d _ f a t t e n _ h i m _ u p _,string,
70,45167,JennaMcCarthy_2011X_506.36_516.11,9.75,506.36,516.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JennaMcCarthy_2011X.sph,sph,,JennaMcCarthy_2011X,string,,and then struggle with being our age and single in an age of sexting and viagra and eharmony and,string,,a n d _ t h e n _ s t r u g g l e _ w i t h _ b e i n g _ o u r _ a g e _ a n d _ s i n g l e _ i n _ a n _ a g e _ o f _ s e x t i n g _ a n d _ v i a g r a _ a n d _ e h a r m o n y _ a n d,string,
29,45126,JennaMcCarthy_2011X_202.2_206.45,4.25,202.2,206.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JennaMcCarthy_2011X.sph,sph,,JennaMcCarthy_2011X,string,, researchers spend billions of your tax dollars trying to figure that out,string,,_ r e s e a r c h e r s _ s p e n d _ b i l l i o n s _ o f _ y o u r _ t a x _ d o l l a r s _ t r y i n g _ t o _ f i g u r e _ t h a t _ o u t,string,
7,45104,JennaMcCarthy_2011X_61.46_69.73,8.27,61.46,69.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JennaMcCarthy_2011X.sph,sph,,JennaMcCarthy_2011X,string,,and utter misery will ever put the tiniest damper on their eternal love and devotion,string,,a n d _ u t t e r _ m i s e r y _ w i l l _ e v e r _ p u t _ t h e _ t i n i e s t _ d a m p e r _ o n _ t h e i r _ e t e r n a l _ l o v e _ a n d _ d e v o t i o n,string,
