Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
115,23214,AlexKipman_2016_632.84_637.93,5.09,632.84,637.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexKipman_2016.sph,sph,,AlexKipman_2016,string,,we already live in a world where real time universal translators exist ,string,,w e _ a l r e a d y _ l i v e _ i n _ a _ w o r l d _ w h e r e _ r e a l _ t i m e _ u n i v e r s a l _ t r a n s l a t o r s _ e x i s t _,string,
165,23264,AlexKipman_2016_1026.69_1029.94,3.25,1026.69,1029.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexKipman_2016.sph,sph,,AlexKipman_2016,string,,at about five frames per second with this technology that we call spatial,string,,a t _ a b o u t _ f i v e _ f r a m e s _ p e r _ s e c o n d _ w i t h _ t h i s _ t e c h n o l o g y _ t h a t _ w e _ c a l l _ s p a t i a l,string,
149,23248,AlexKipman_2016_905.01_909.08,4.07,905.01,909.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexKipman_2016.sph,sph,,AlexKipman_2016,string,,is this type of experience what someone who buys the product will get ak it,string,,i s _ t h i s _ t y p e _ o f _ e x p e r i e n c e _ w h a t _ s o m e o n e _ w h o _ b u y s _ t h e _ p r o d u c t _ w i l l _ g e t _ a k _ i t,string,
164,23263,AlexKipman_2016_1018.94_1026.69,7.75,1018.94,1026.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexKipman_2016.sph,sph,,AlexKipman_2016,string,,help me out here  if i buy a hololens and have it at home i don 't need to map my apartment right ak the hololens maps in real time,string,,h e l p _ m e _ o u t _ h e r e _ _ i f _ i _ b u y _ a _ h o l o l e n s _ a n d _ h a v e _ i t _ a t _ h o m e _ i _ d o n _ ' t _ n e e d _ t o _ m a p _ m y _ a p a r t m e n t _ r i g h t _ a k _ t h e _ h o l o l e n s _ m a p s _ i n _ r e a l _ t i m e,string,
159,23258,AlexKipman_2016_962.87_970.88,8.01,962.87,970.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexKipman_2016.sph,sph,,AlexKipman_2016,string,,that show up radially from the vision of the camera which is the thing that matters how many points of light can i get in a given volume ,string,,t h a t _ s h o w _ u p _ r a d i a l l y _ f r o m _ t h e _ v i s i o n _ o f _ t h e _ c a m e r a _ w h i c h _ i s _ t h e _ t h i n g _ t h a t _ m a t t e r s _ h o w _ m a n y _ p o i n t s _ o f _ l i g h t _ c a n _ i _ g e t _ i n _ a _ g i v e n _ v o l u m e _,string,
114,23213,AlexKipman_2016_631.36_633.06,1.7,631.36,633.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexKipman_2016.sph,sph,,AlexKipman_2016,string,,this world ,string,,t h i s _ w o r l d _,string,
148,23247,AlexKipman_2016_902.28_904.94,2.66,902.28,904.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexKipman_2016.sph,sph,,AlexKipman_2016,string,,talk about this field of view issue is this,string,,t a l k _ a b o u t _ t h i s _ f i e l d _ o f _ v i e w _ i s s u e _ i s _ t h i s,string,
38,23137,AlexKipman_2016_234.4_245.15,10.75,234.4,245.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexKipman_2016.sph,sph,,AlexKipman_2016,string,,now at the same time  we have also this special camera that just walked in onstage so that all of you can share in this experience with me up on all the monitors,string,,n o w _ a t _ t h e _ s a m e _ t i m e _ _ w e _ h a v e _ a l s o _ t h i s _ s p e c i a l _ c a m e r a _ t h a t _ j u s t _ w a l k e d _ i n _ o n s t a g e _ s o _ t h a t _ a l l _ o f _ y o u _ c a n _ s h a r e _ i n _ t h i s _ e x p e r i e n c e _ w i t h _ m e _ u p _ o n _ a l l _ t h e _ m o n i t o r s,string,
109,23208,AlexKipman_2016_608.56_615.44,6.88,608.56,615.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexKipman_2016.sph,sph,,AlexKipman_2016,string,,six hundred million humans watched them on grainy black and white televisions,string,,s i x _ h u n d r e d _ m i l l i o n _ h u m a n s _ w a t c h e d _ t h e m _ o n _ g r a i n y _ b l a c k _ a n d _ w h i t e _ t e l e v i s i o n s,string,
172,23271,AlexKipman_2016_1055.02_1065.15,10.13,1055.02,1065.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexKipman_2016.sph,sph,,AlexKipman_2016,string,, with the same spatial mapping technology that you 'll use with the product at home  and then we store it so that when there 's shenanigans of wireless in an environment like this between the camera,string,,_ w i t h _ t h e _ s a m e _ s p a t i a l _ m a p p i n g _ t e c h n o l o g y _ t h a t _ y o u _ ' l l _ u s e _ w i t h _ t h e _ p r o d u c t _ a t _ h o m e _ _ a n d _ t h e n _ w e _ s t o r e _ i t _ s o _ t h a t _ w h e n _ t h e r e _ ' s _ s h e n a n i g a n s _ o f _ w i r e l e s s _ i n _ a n _ e n v i r o n m e n t _ l i k e _ t h i s _ b e t w e e n _ t h e _ c a m e r a,string,
