Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
89,247197,MikkoHypponen_2013X_138.78_140.89,2.11,138.78,140.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,,and it 's a pretty big building,string,,a n d _ i t _ ' s _ a _ p r e t t y _ b i g _ b u i l d i n g,string,
358,247824,MikkoHypponen_2011G_996.47_1004.7,8.23,996.47,1004.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,to find online criminal gangs these organized gangs that are making millions out of their attacks  that 's much more important than running,string,,t o _ f i n d _ o n l i n e _ c r i m i n a l _ g a n g s _ t h e s e _ o r g a n i z e d _ g a n g s _ t h a t _ a r e _ m a k i n g _ m i l l i o n s _ o u t _ o f _ t h e i r _ a t t a c k s _ _ t h a t _ ' s _ m u c h _ m o r e _ i m p o r t a n t _ t h a n _ r u n n i n g,string,
142,247250,MikkoHypponen_2013X_505.5_511.54,6.04,505.5,511.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,,and one explanation would be that these parties these service providers,string,,a n d _ o n e _ e x p l a n a t i o n _ w o u l d _ b e _ t h a t _ t h e s e _ p a r t i e s _ t h e s e _ s e r v i c e _ p r o v i d e r s,string,
220,247328,MikkoHypponen_2013X_1126.3_1129.07,2.77,1126.3,1129.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,, one country only has to make a small wave ,string,,_ o n e _ c o u n t r y _ o n l y _ h a s _ t o _ m a k e _ a _ s m a l l _ w a v e _,string,
164,247272,MikkoHypponen_2013X_639.92_641.97,2.05,639.92,641.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,,and maybe that 's true,string,,a n d _ m a y b e _ t h a t _ ' s _ t r u e,string,
149,247257,MikkoHypponen_2013X_543.75_546.68,2.93,543.75,546.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,,here the company was hacked,string,,h e r e _ t h e _ c o m p a n y _ w a s _ h a c k e d,string,
160,247268,MikkoHypponen_2013X_608.67_618.14,9.47,608.67,618.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,,business as usual here 's the primary target  here 's the secondary target  here 's the teaming they probably have a team building on thursday evening in a pub ,string,,b u s i n e s s _ a s _ u s u a l _ h e r e _ ' s _ t h e _ p r i m a r y _ t a r g e t _ _ h e r e _ ' s _ t h e _ s e c o n d a r y _ t a r g e t _ _ h e r e _ ' s _ t h e _ t e a m i n g _ t h e y _ p r o b a b l y _ h a v e _ a _ t e a m _ b u i l d i n g _ o n _ t h u r s d a y _ e v e n i n g _ i n _ a _ p u b _,string,
360,247826,MikkoHypponen_2011G_1014.29_1024.9,10.61,1014.29,1024.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,are about to become part of this online world of crime but haven 't yet done it we have to find the people with the skills  but without the opportunities,string,,a r e _ a b o u t _ t o _ b e c o m e _ p a r t _ o f _ t h i s _ o n l i n e _ w o r l d _ o f _ c r i m e _ b u t _ h a v e n _ ' t _ y e t _ d o n e _ i t _ w e _ h a v e _ t o _ f i n d _ t h e _ p e o p l e _ w i t h _ t h e _ s k i l l s _ _ b u t _ w i t h o u t _ t h e _ o p p o r t u n i t i e s,string,
59,36643,MikkoHypponen_2011X_412.99_417.85,4.86,412.99,417.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011X.sph,sph,,MikkoHypponen_2011X,string,,at a very large scale all the communication of the citizens of the country,string,,a t _ a _ v e r y _ l a r g e _ s c a l e _ a l l _ t h e _ c o m m u n i c a t i o n _ o f _ t h e _ c i t i z e n s _ o f _ t h e _ c o u n t r y,string,
9,36593,MikkoHypponen_2011X_79.72_88.13,8.41,79.72,88.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011X.sph,sph,,MikkoHypponen_2011X,string,, slight yellow dots printed on every single page in a pattern which makes the page unique to you,string,,_ s l i g h t _ y e l l o w _ d o t s _ p r i n t e d _ o n _ e v e r y _ s i n g l e _ p a g e _ i n _ a _ p a t t e r n _ w h i c h _ m a k e s _ t h e _ p a g e _ u n i q u e _ t o _ y o u,string,
273,247739,MikkoHypponen_2011G_352.07_354.31,2.24,352.07,354.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,are all these coming from then,string,,a r e _ a l l _ t h e s e _ c o m i n g _ f r o m _ t h e n,string,
256,247722,MikkoHypponen_2011G_255.4_262.53,7.13,255.4,262.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,scrolling across your computer when you get infected by this one you know that you 're infected because it actually shows up,string,,s c r o l l i n g _ a c r o s s _ y o u r _ c o m p u t e r _ w h e n _ y o u _ g e t _ i n f e c t e d _ b y _ t h i s _ o n e _ y o u _ k n o w _ t h a t _ y o u _ ' r e _ i n f e c t e d _ b e c a u s e _ i t _ a c t u a l l y _ s h o w s _ u p,string,
289,247755,MikkoHypponen_2011G_458.74_466.22,7.48,458.74,466.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,and that obviously is a problem  we now have a whole underground marketplace and,string,,a n d _ t h a t _ o b v i o u s l y _ i s _ a _ p r o b l e m _ _ w e _ n o w _ h a v e _ a _ w h o l e _ u n d e r g r o u n d _ m a r k e t p l a c e _ a n d,string,
10,36594,MikkoHypponen_2011X_87.64_89.48,1.84,87.64,89.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011X.sph,sph,,MikkoHypponen_2011X,string,,and to your printer,string,,a n d _ t o _ y o u r _ p r i n t e r,string,
291,247757,MikkoHypponen_2011G_476.54_486.69,10.15,476.54,486.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,, go and have a look at the pages of interpol and search for wanted persons we find guys like bjorn sundin originally from sweden and his partner in crime also ,string,,_ g o _ a n d _ h a v e _ a _ l o o k _ a t _ t h e _ p a g e s _ o f _ i n t e r p o l _ a n d _ s e a r c h _ f o r _ w a n t e d _ p e r s o n s _ w e _ f i n d _ g u y s _ l i k e _ b j o r n _ s u n d i n _ o r i g i n a l l y _ f r o m _ s w e d e n _ a n d _ h i s _ p a r t n e r _ i n _ c r i m e _ a l s o _,string,
253,247719,MikkoHypponen_2011G_238.55_239.9,1.35,238.55,239.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,so let me just,string,,s o _ l e t _ m e _ j u s t,string,
91,247199,MikkoHypponen_2013X_147.42_154.61,7.19,147.42,154.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,,maybe it 's better to imagine it as a comparison you think about the largest ikea store you 've ever been,string,,m a y b e _ i t _ ' s _ b e t t e r _ t o _ i m a g i n e _ i t _ a s _ a _ c o m p a r i s o n _ y o u _ t h i n k _ a b o u t _ t h e _ l a r g e s t _ i k e a _ s t o r e _ y o u _ ' v e _ e v e r _ b e e n,string,
344,247810,MikkoHypponen_2011G_921.16_925.02,3.86,921.16,925.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,, so preparedness means that we can do stuff even,string,,_ s o _ p r e p a r e d n e s s _ m e a n s _ t h a t _ w e _ c a n _ d o _ s t u f f _ e v e n,string,
245,247711,MikkoHypponen_2011G_188.33_194.25,5.92,188.33,194.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,sitting down is his brother amjad these are the guys who wrote the first pc virus now,string,,s i t t i n g _ d o w n _ i s _ h i s _ b r o t h e r _ a m j a d _ t h e s e _ a r e _ t h e _ g u y s _ w h o _ w r o t e _ t h e _ f i r s t _ p c _ v i r u s _ n o w,string,
72,247180,MikkoHypponen_2013X_30.38_32.4,2.02,30.38,32.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,,the perfect tools,string,,t h e _ p e r f e c t _ t o o l s,string,
138,247246,MikkoHypponen_2013X_473.97_475.02,1.05,473.97,475.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,,two thousand and seven,string,,t w o _ t h o u s a n d _ a n d _ s e v e n,string,
210,247318,MikkoHypponen_2013X_1067.41_1074.81,7.4,1067.41,1074.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,, what is there to be done should we worry no we shouldn 't worry we should be angry  because this is wrong  and it 's,string,,_ w h a t _ i s _ t h e r e _ t o _ b e _ d o n e _ s h o u l d _ w e _ w o r r y _ n o _ w e _ s h o u l d n _ ' t _ w o r r y _ w e _ s h o u l d _ b e _ a n g r y _ _ b e c a u s e _ t h i s _ i s _ w r o n g _ _ a n d _ i t _ ' s,string,
211,247319,MikkoHypponen_2013X_1075.49_1082.64,7.15,1075.49,1082.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,, and it should not be done  but that 's not going to really change the situation what 's going to change the situation for the rest of the world,string,,_ a n d _ i t _ s h o u l d _ n o t _ b e _ d o n e _ _ b u t _ t h a t _ ' s _ n o t _ g o i n g _ t o _ r e a l l y _ c h a n g e _ t h e _ s i t u a t i o n _ w h a t _ ' s _ g o i n g _ t o _ c h a n g e _ t h e _ s i t u a t i o n _ f o r _ t h e _ r e s t _ o f _ t h e _ w o r l d,string,
77,247185,MikkoHypponen_2013X_55.08_61.54,6.46,55.08,61.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,, intelligence agencies  mostly u s intelligence agencies  watching over the rest of the world,string,,_ i n t e l l i g e n c e _ a g e n c i e s _ _ m o s t l y _ u _ s _ i n t e l l i g e n c e _ a g e n c i e s _ _ w a t c h i n g _ o v e r _ t h e _ r e s t _ o f _ t h e _ w o r l d,string,
320,247786,MikkoHypponen_2011G_707.51_713.26,5.75,707.51,713.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,and through a long road we eventually found this one particular website,string,,a n d _ t h r o u g h _ a _ l o n g _ r o a d _ w e _ e v e n t u a l l y _ f o u n d _ t h i s _ o n e _ p a r t i c u l a r _ w e b s i t e,string,
227,247693,MikkoHypponen_2011G_35.25_43.29,8.04,35.25,43.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,writing history books hundreds of years from now  this time our generation will be remembered,string,,w r i t i n g _ h i s t o r y _ b o o k s _ h u n d r e d s _ o f _ y e a r s _ f r o m _ n o w _ _ t h i s _ t i m e _ o u r _ g e n e r a t i o n _ w i l l _ b e _ r e m e m b e r e d,string,
346,247812,MikkoHypponen_2011G_927.78_936.15,8.37,927.78,936.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,aren 't there it 's actually very basic stuff thinking about continuity  thinking about backups  thinking about the things that actually matter,string,,a r e n _ ' t _ t h e r e _ i t _ ' s _ a c t u a l l y _ v e r y _ b a s i c _ s t u f f _ t h i n k i n g _ a b o u t _ c o n t i n u i t y _ _ t h i n k i n g _ a b o u t _ b a c k u p s _ _ t h i n k i n g _ a b o u t _ t h e _ t h i n g s _ t h a t _ a c t u a l l y _ m a t t e r,string,
