Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
132,247240,MikkoHypponen_2013X_437.56_439.18,1.62,437.56,439.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,,under control ,string,,u n d e r _ c o n t r o l _,string,
248,247714,MikkoHypponen_2011G_202.88_215.98,13.1,202.88,215.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,i got some sort of satisfaction from learning that both basit and amjad had had their computers infected dozens of times by completely unrelated other viruses over these years so there is,string,,i _ g o t _ s o m e _ s o r t _ o f _ s a t i s f a c t i o n _ f r o m _ l e a r n i n g _ t h a t _ b o t h _ b a s i t _ a n d _ a m j a d _ h a d _ h a d _ t h e i r _ c o m p u t e r s _ i n f e c t e d _ d o z e n s _ o f _ t i m e s _ b y _ c o m p l e t e l y _ u n r e l a t e d _ o t h e r _ v i r u s e s _ o v e r _ t h e s e _ y e a r s _ s o _ t h e r e _ i s,string,
350,247816,MikkoHypponen_2011G_955.32_960.1,4.78,955.32,960.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,, i see beauty in the future of the internet  but i 'm worried,string,,_ i _ s e e _ b e a u t y _ i n _ t h e _ f u t u r e _ o f _ t h e _ i n t e r n e t _ _ b u t _ i _ ' m _ w o r r i e d,string,
143,247251,MikkoHypponen_2013X_511.41_516.1,4.69,511.41,516.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,,are not cooperating  instead  they 've been hacked,string,,a r e _ n o t _ c o o p e r a t i n g _ _ i n s t e a d _ _ t h e y _ ' v e _ b e e n _ h a c k e d,string,
317,247783,MikkoHypponen_2011G_687.43_695.78,8.35,687.43,695.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,so i spoke with the guys at the lab and we have a couple of russian guys in our labs and one of them mentioned well it ends in rus like russia and ,string,,s o _ i _ s p o k e _ w i t h _ t h e _ g u y s _ a t _ t h e _ l a b _ a n d _ w e _ h a v e _ a _ c o u p l e _ o f _ r u s s i a n _ g u y s _ i n _ o u r _ l a b s _ a n d _ o n e _ o f _ t h e m _ m e n t i o n e d _ w e l l _ i t _ e n d s _ i n _ r u s _ l i k e _ r u s s i a _ a n d _,string,
307,247773,MikkoHypponen_2011G_604.93_617.84,12.91,604.93,617.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,here i 'm looking at the hex dump of an image file  which contains an exploit and that basically means if you 're trying to view this image file on your windows computer it actually takes over your computer and runs code now if,string,,h e r e _ i _ ' m _ l o o k i n g _ a t _ t h e _ h e x _ d u m p _ o f _ a n _ i m a g e _ f i l e _ _ w h i c h _ c o n t a i n s _ a n _ e x p l o i t _ a n d _ t h a t _ b a s i c a l l y _ m e a n s _ i f _ y o u _ ' r e _ t r y i n g _ t o _ v i e w _ t h i s _ i m a g e _ f i l e _ o n _ y o u r _ w i n d o w s _ c o m p u t e r _ i t _ a c t u a l l y _ t a k e s _ o v e r _ y o u r _ c o m p u t e r _ a n d _ r u n s _ c o d e _ n o w _ i f,string,
94,247202,MikkoHypponen_2013X_162.79_171.65,8.86,162.79,171.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,,'s pretty big  we estimate that just the electricity bill for running this data center is going to be in the tens of millions of dollars a year ,string,,' s _ p r e t t y _ b i g _ _ w e _ e s t i m a t e _ t h a t _ j u s t _ t h e _ e l e c t r i c i t y _ b i l l _ f o r _ r u n n i n g _ t h i s _ d a t a _ c e n t e r _ i s _ g o i n g _ t o _ b e _ i n _ t h e _ t e n s _ o f _ m i l l i o n s _ o f _ d o l l a r s _ a _ y e a r _,string,
131,247239,MikkoHypponen_2013X_429.81_437.56,7.75,429.81,437.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,, how u s intelligence agencies are running loose  they are completely out of control  and they should be brought back,string,,_ h o w _ u _ s _ i n t e l l i g e n c e _ a g e n c i e s _ a r e _ r u n n i n g _ l o o s e _ _ t h e y _ a r e _ c o m p l e t e l y _ o u t _ o f _ c o n t r o l _ _ a n d _ t h e y _ s h o u l d _ b e _ b r o u g h t _ b a c k,string,
296,247762,MikkoHypponen_2011G_529.89_542.15,12.26,529.89,542.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,back end systems with sql databases  and they can afford to watch how we work like how security people work and try to work their way around any security precautions we can build ,string,,b a c k _ e n d _ s y s t e m s _ w i t h _ s q l _ d a t a b a s e s _ _ a n d _ t h e y _ c a n _ a f f o r d _ t o _ w a t c h _ h o w _ w e _ w o r k _ l i k e _ h o w _ s e c u r i t y _ p e o p l e _ w o r k _ a n d _ t r y _ t o _ w o r k _ t h e i r _ w a y _ a r o u n d _ a n y _ s e c u r i t y _ p r e c a u t i o n s _ w e _ c a n _ b u i l d _,string,
182,247290,MikkoHypponen_2013X_800.76_806.72,5.96,800.76,806.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2013X.sph,sph,,MikkoHypponen_2013X,string,, conventions on human rights and fundamental freedoms and the press freedom do we really think,string,,_ c o n v e n t i o n s _ o n _ h u m a n _ r i g h t s _ a n d _ f u n d a m e n t a l _ f r e e d o m s _ a n d _ t h e _ p r e s s _ f r e e d o m _ d o _ w e _ r e a l l y _ t h i n k,string,
301,247767,MikkoHypponen_2011G_566_579.94,13.94,566.0,579.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,, around from one country to another as soon as the website is tried to shut down so you just can 't shut these guys down they will switch from one country to another from one jurisdiction to another moving around the world  using the fact that we don 't have the capability,string,,_ a r o u n d _ f r o m _ o n e _ c o u n t r y _ t o _ a n o t h e r _ a s _ s o o n _ a s _ t h e _ w e b s i t e _ i s _ t r i e d _ t o _ s h u t _ d o w n _ s o _ y o u _ j u s t _ c a n _ ' t _ s h u t _ t h e s e _ g u y s _ d o w n _ t h e y _ w i l l _ s w i t c h _ f r o m _ o n e _ c o u n t r y _ t o _ a n o t h e r _ f r o m _ o n e _ j u r i s d i c t i o n _ t o _ a n o t h e r _ m o v i n g _ a r o u n d _ t h e _ w o r l d _ _ u s i n g _ t h e _ f a c t _ t h a t _ w e _ d o n _ ' t _ h a v e _ t h e _ c a p a b i l i t y,string,
255,247721,MikkoHypponen_2011G_249.76_254.97,5.21,249.76,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,let 's go with the centipede virus first and you can see at the top of the screen there 's a centipede,string,,l e t _ ' s _ g o _ w i t h _ t h e _ c e n t i p e d e _ v i r u s _ f i r s t _ a n d _ y o u _ c a n _ s e e _ a t _ t h e _ t o p _ o f _ t h e _ s c r e e n _ t h e r e _ ' s _ a _ c e n t i p e d e,string,
354,247820,MikkoHypponen_2011G_977.68_979.22,1.54,977.68,979.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,, and i do feel,string,,_ a n d _ i _ d o _ f e e l,string,
275,247741,MikkoHypponen_2011G_363.69_365.14,1.45,363.69,365.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikkoHypponen_2011G.sph,sph,,MikkoHypponen_2011G,string,,let 's go to ,string,,l e t _ ' s _ g o _ t o _,string,
