Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
64,57099,PaulGilding_2012_425.64_427.87,2.23,425.64,427.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,, when does this breakdown begin ,string,,_ w h e n _ d o e s _ t h i s _ b r e a k d o w n _ b e g i n _,string,
116,57151,PaulGilding_2012_748.47_754.82,6.35,748.47,754.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,war after the bombing of pearl harbor it just took four days for the government to ban the production of,string,,w a r _ a f t e r _ t h e _ b o m b i n g _ o f _ p e a r l _ h a r b o r _ i t _ j u s t _ t o o k _ f o u r _ d a y s _ f o r _ t h e _ g o v e r n m e n t _ t o _ b a n _ t h e _ p r o d u c t i o n _ o f,string,
12,57047,PaulGilding_2012_92.2_96.68,4.48,92.2,96.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,burning through our capital or stealing from the future,string,,b u r n i n g _ t h r o u g h _ o u r _ c a p i t a l _ o r _ s t e a l i n g _ f r o m _ t h e _ f u t u r e,string,
136,57171,PaulGilding_2012_866.38_868.5,2.12,866.38,868.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,and this is where you come in,string,,a n d _ t h i s _ i s _ w h e r e _ y o u _ c o m e _ i n,string,
126,57161,PaulGilding_2012_806.22_810.07,3.85,806.22,810.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,'s certainly no technical or economic barrier in the way ,string,,' s _ c e r t a i n l y _ n o _ t e c h n i c a l _ o r _ e c o n o m i c _ b a r r i e r _ i n _ t h e _ w a y _,string,
113,57148,PaulGilding_2012_730.74_738.92,8.18,730.74,738.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,that technology is limitless that markets can be a force for good are in fact right  the only thing they 're missing,string,,t h a t _ t e c h n o l o g y _ i s _ l i m i t l e s s _ t h a t _ m a r k e t s _ c a n _ b e _ a _ f o r c e _ f o r _ g o o d _ a r e _ i n _ f a c t _ r i g h t _ _ t h e _ o n l y _ t h i n g _ t h e y _ ' r e _ m i s s i n g,string,
82,57117,PaulGilding_2012_530.86_536.54,5.68,530.86,536.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,imagine china india and pakistan going to war as climate impacts,string,,i m a g i n e _ c h i n a _ i n d i a _ a n d _ p a k i s t a n _ g o i n g _ t o _ w a r _ a s _ c l i m a t e _ i m p a c t s,string,
53,57088,PaulGilding_2012_357.27_365.29,8.02,357.27,365.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,'s just think through that idea now we 've had fifty years of warnings we 've had,string,,' s _ j u s t _ t h i n k _ t h r o u g h _ t h a t _ i d e a _ n o w _ w e _ ' v e _ h a d _ f i f t y _ y e a r s _ o f _ w a r n i n g s _ w e _ ' v e _ h a d,string,
96,57131,PaulGilding_2012_627.89_637.47,9.58,627.89,637.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,, when your assumptions about the future fade away and something very different emerges just take a moment,string,,_ w h e n _ y o u r _ a s s u m p t i o n s _ a b o u t _ t h e _ f u t u r e _ f a d e _ a w a y _ a n d _ s o m e t h i n g _ v e r y _ d i f f e r e n t _ e m e r g e s _ j u s t _ t a k e _ a _ m o m e n t,string,
119,57154,PaulGilding_2012_770.22_774.83,4.61,770.22,774.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,diagnosis of a life threatening illness and how lifestyle changes,string,,d i a g n o s i s _ o f _ a _ l i f e _ t h r e a t e n i n g _ i l l n e s s _ a n d _ h o w _ l i f e s t y l e _ c h a n g e s,string,
