Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
7,57042,PaulGilding_2012_62.07_71.02,8.95,62.07,71.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,the eminent scientists of the global footprint network for example calculate that we need about one point five earths to sustain this economy,string,,t h e _ e m i n e n t _ s c i e n t i s t s _ o f _ t h e _ g l o b a l _ f o o t p r i n t _ n e t w o r k _ f o r _ e x a m p l e _ c a l c u l a t e _ t h a t _ w e _ n e e d _ a b o u t _ o n e _ p o i n t _ f i v e _ e a r t h s _ t o _ s u s t a i n _ t h i s _ e c o n o m y,string,
5,57040,PaulGilding_2012_45.74_49.96,4.22,45.74,49.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,this is not a philosophical statement this is just science,string,,t h i s _ i s _ n o t _ a _ p h i l o s o p h i c a l _ s t a t e m e n t _ t h i s _ i s _ j u s t _ s c i e n c e,string,
56,57091,PaulGilding_2012_376.78_379.94,3.16,376.78,379.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,pretty much nothing to change course we 're not,string,,p r e t t y _ m u c h _ n o t h i n g _ t o _ c h a n g e _ c o u r s e _ w e _ ' r e _ n o t,string,
72,57107,PaulGilding_2012_472.36_479.82,7.46,472.36,479.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,, i could give you countless studies and evidence to prove this but i won 't because if you want to see it that,string,,_ i _ c o u l d _ g i v e _ y o u _ c o u n t l e s s _ s t u d i e s _ a n d _ e v i d e n c e _ t o _ p r o v e _ t h i s _ b u t _ i _ w o n _ ' t _ b e c a u s e _ i f _ y o u _ w a n t _ t o _ s e e _ i t _ t h a t,string,
46,57081,PaulGilding_2012_309.49_315.26,5.77,309.49,315.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,'s not that it 's not possible to feed clothe and house us all and have us live live decent lives ,string,,' s _ n o t _ t h a t _ i t _ ' s _ n o t _ p o s s i b l e _ t o _ f e e d _ c l o t h e _ a n d _ h o u s e _ u s _ a l l _ a n d _ h a v e _ u s _ l i v e _ l i v e _ d e c e n t _ l i v e s _,string,
156,57191,PaulGilding_2012_966.06_973.6,7.54,966.06,973.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,we can choose life over fear  we can do what we need to do  but it will take,string,,w e _ c a n _ c h o o s e _ l i f e _ o v e r _ f e a r _ _ w e _ c a n _ d o _ w h a t _ w e _ n e e d _ t o _ d o _ _ b u t _ i t _ w i l l _ t a k e,string,
158,57193,PaulGilding_2012_975.31_983.84,8.53,975.31,983.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,, every artist every scientist  every communicator every mother every father every child  every one of us,string,,_ e v e r y _ a r t i s t _ e v e r y _ s c i e n t i s t _ _ e v e r y _ c o m m u n i c a t o r _ e v e r y _ m o t h e r _ e v e r y _ f a t h e r _ e v e r y _ c h i l d _ _ e v e r y _ o n e _ o f _ u s,string,
114,57149,PaulGilding_2012_738.71_741.61,2.9,738.71,741.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,is that it takes a good crisis to get us going ,string,,i s _ t h a t _ i t _ t a k e s _ a _ g o o d _ c r i s i s _ t o _ g e t _ u s _ g o i n g _,string,
79,57114,PaulGilding_2012_512.27_517.3,5.03,512.27,517.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,,is likely to happen  imagine our economy,string,,i s _ l i k e l y _ t o _ h a p p e n _ _ i m a g i n e _ o u r _ e c o n o m y,string,
41,57076,PaulGilding_2012_275.91_279.18,3.27,275.91,279.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGilding_2012.sph,sph,,PaulGilding_2012,string,, she just sets rules and describes consequences ,string,,_ s h e _ j u s t _ s e t s _ r u l e s _ a n d _ d e s c r i b e s _ c o n s e q u e n c e s _,string,
