Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
44,96535,ColinGrant_2012X_329.87_332.28,2.41,329.87,332.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinGrant_2012X.sph,sph,,ColinGrant_2012X,string,, murder a burglary,string,,_ m u r d e r _ a _ b u r g l a r y,string,
58,96549,ColinGrant_2012X_426.09_431.44,5.35,426.09,431.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinGrant_2012X.sph,sph,,ColinGrant_2012X,string,, they say the native americans say do not criticize the man until you can walk in his moccasins,string,,_ t h e y _ s a y _ t h e _ n a t i v e _ a m e r i c a n s _ s a y _ d o _ n o t _ c r i t i c i z e _ t h e _ m a n _ u n t i l _ y o u _ c a n _ w a l k _ i n _ h i s _ m o c c a s i n s,string,
157,96648,ColinGrant_2012X_1000.25_1002.36,2.11,1000.25,1002.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinGrant_2012X.sph,sph,,ColinGrant_2012X,string,, decided to go for a walk ,string,,_ d e c i d e d _ t o _ g o _ f o r _ a _ w a l k _,string,
158,96649,ColinGrant_2012X_1002.68_1010.67,7.99,1002.68,1010.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinGrant_2012X.sph,sph,,ColinGrant_2012X,string,,and as we walked  i was struck that i had reverted to being the child even though i was now towering above my father ,string,,a n d _ a s _ w e _ w a l k e d _ _ i _ w a s _ s t r u c k _ t h a t _ i _ h a d _ r e v e r t e d _ t o _ b e i n g _ t h e _ c h i l d _ e v e n _ t h o u g h _ i _ w a s _ n o w _ t o w e r i n g _ a b o v e _ m y _ f a t h e r _,string,
80,96571,ColinGrant_2012X_551.18_555.51,4.33,551.18,555.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinGrant_2012X.sph,sph,,ColinGrant_2012X,string,, but it became a little tricky when we were stopped by the police and we were stopped a lot by the police ,string,,_ b u t _ i t _ b e c a m e _ a _ l i t t l e _ t r i c k y _ w h e n _ w e _ w e r e _ s t o p p e d _ b y _ t h e _ p o l i c e _ a n d _ w e _ w e r e _ s t o p p e d _ a _ l o t _ b y _ t h e _ p o l i c e _,string,
140,96631,ColinGrant_2012X_897.77_904.91,7.14,897.77,904.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinGrant_2012X.sph,sph,,ColinGrant_2012X,string,,an edifice which they are reluctant or sometimes unable to disassemble  but in the writing,string,,a n _ e d i f i c e _ w h i c h _ t h e y _ a r e _ r e l u c t a n t _ o r _ s o m e t i m e s _ u n a b l e _ t o _ d i s a s s e m b l e _ _ b u t _ i n _ t h e _ w r i t i n g,string,
133,96624,ColinGrant_2012X_855.23_861.84,6.61,855.23,861.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinGrant_2012X.sph,sph,,ColinGrant_2012X,string,,he recognized in his mind that his colors had been dragged through the mud  and he couldn 't allow that he had to restore his dignity ,string,,h e _ r e c o g n i z e d _ i n _ h i s _ m i n d _ t h a t _ h i s _ c o l o r s _ h a d _ b e e n _ d r a g g e d _ t h r o u g h _ t h e _ m u d _ _ a n d _ h e _ c o u l d n _ ' t _ a l l o w _ t h a t _ h e _ h a d _ t o _ r e s t o r e _ h i s _ d i g n i t y _,string,
149,96640,ColinGrant_2012X_944.9_954.64,9.74,944.9,954.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinGrant_2012X.sph,sph,,ColinGrant_2012X,string,,of myself as a young child this is a photograph of me  nine months old in the original photograph,string,,o f _ m y s e l f _ a s _ a _ y o u n g _ c h i l d _ t h i s _ i s _ a _ p h o t o g r a p h _ o f _ m e _ _ n i n e _ m o n t h s _ o l d _ i n _ t h e _ o r i g i n a l _ p h o t o g r a p h,string,
67,96558,ColinGrant_2012X_473.71_475.08,1.37,473.71,475.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinGrant_2012X.sph,sph,,ColinGrant_2012X,string,,but what was true,string,,b u t _ w h a t _ w a s _ t r u e,string,
38,96529,ColinGrant_2012X_287.46_295.48,8.02,287.46,295.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinGrant_2012X.sph,sph,,ColinGrant_2012X,string,,when summerwear came to this country from jamaica in the early ' 60s he insisted on wearing light summer suits no matter the weather ,string,,w h e n _ s u m m e r w e a r _ c a m e _ t o _ t h i s _ c o u n t r y _ f r o m _ j a m a i c a _ i n _ t h e _ e a r l y _ ' _ 6 0 s _ h e _ i n s i s t e d _ o n _ w e a r i n g _ l i g h t _ s u m m e r _ s u i t s _ n o _ m a t t e r _ t h e _ w e a t h e r _,string,
