Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
106,49271,MiaBirdsong_2015W_694.79_699.78,4.99,694.79,699.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,and the desire to manifest them  we should give them lots and lots and,string,,a n d _ t h e _ d e s i r e _ t o _ m a n i f e s t _ t h e m _ _ w e _ s h o u l d _ g i v e _ t h e m _ l o t s _ a n d _ l o t s _ a n d,string,
100,49265,MiaBirdsong_2015W_665.54_670.07,4.53,665.54,670.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,what if instead of imposing solutions we just added,string,,w h a t _ i f _ i n s t e a d _ o f _ i m p o s i n g _ s o l u t i o n s _ w e _ j u s t _ a d d e d,string,
31,49196,MiaBirdsong_2015W_224.88_227.59,2.71,224.88,227.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,and she burst into tears,string,,a n d _ s h e _ b u r s t _ i n t o _ t e a r s,string,
91,49256,MiaBirdsong_2015W_604.75_613.38,8.63,604.75,613.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,, parents that didn 't read to them enough and if they were just told what to do and shown the right path they could make it for every story,string,,_ p a r e n t s _ t h a t _ d i d n _ ' t _ r e a d _ t o _ t h e m _ e n o u g h _ a n d _ i f _ t h e y _ w e r e _ j u s t _ t o l d _ w h a t _ t o _ d o _ a n d _ s h o w n _ t h e _ r i g h t _ p a t h _ t h e y _ c o u l d _ m a k e _ i t _ f o r _ e v e r y _ s t o r y,string,
139,49304,MiaBirdsong_2015W_879.66_887.98,8.32,879.66,887.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,, voices of the unheard  if this country is going to live up to its promise of liberty and justice for all,string,,_ v o i c e s _ o f _ t h e _ u n h e a r d _ _ i f _ t h i s _ c o u n t r y _ i s _ g o i n g _ t o _ l i v e _ u p _ t o _ i t s _ p r o m i s e _ o f _ l i b e r t y _ a n d _ j u s t i c e _ f o r _ a l l,string,
5,49170,MiaBirdsong_2015W_48.23_54.61,6.38,48.23,54.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,they 've written books and columns and given passionate speeches decrying the wealth gap,string,,t h e y _ ' v e _ w r i t t e n _ b o o k s _ a n d _ c o l u m n s _ a n d _ g i v e n _ p a s s i o n a t e _ s p e e c h e s _ d e c r y i n g _ t h e _ w e a l t h _ g a p,string,
81,49246,MiaBirdsong_2015W_544.75_551.52,6.77,544.75,551.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,i am the exception because of luck and privilege not hard work and i 'm not being modest or,string,,i _ a m _ t h e _ e x c e p t i o n _ b e c a u s e _ o f _ l u c k _ a n d _ p r i v i l e g e _ n o t _ h a r d _ w o r k _ a n d _ i _ ' m _ n o t _ b e i n g _ m o d e s t _ o r,string,
103,49268,MiaBirdsong_2015W_679.9_681.17,1.27,679.9,681.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,, initiative,string,,_ i n i t i a t i v e,string,
10,49175,MiaBirdsong_2015W_72.24_79.07,6.83,72.24,79.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,that we have overlooked the most powerful and practical resource here it,string,,t h a t _ w e _ h a v e _ o v e r l o o k e d _ t h e _ m o s t _ p o w e r f u l _ a n d _ p r a c t i c a l _ r e s o u r c e _ h e r e _ i t,string,
8,49173,MiaBirdsong_2015W_61.68_70.06,8.38,61.68,70.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,but it 's not enough our poverty rates haven 't changed that much in the last fifty years  since the war on poverty was launched ,string,,b u t _ i t _ ' s _ n o t _ e n o u g h _ o u r _ p o v e r t y _ r a t e s _ h a v e n _ ' t _ c h a n g e d _ t h a t _ m u c h _ i n _ t h e _ l a s t _ f i f t y _ y e a r s _ _ s i n c e _ t h e _ w a r _ o n _ p o v e r t y _ w a s _ l a u n c h e d _,string,
68,49233,MiaBirdsong_2015W_457.87_463.04,5.17,457.87,463.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,i 've built a career my husband is a business owner ,string,,i _ ' v e _ b u i l t _ a _ c a r e e r _ m y _ h u s b a n d _ i s _ a _ b u s i n e s s _ o w n e r _,string,
98,49263,MiaBirdsong_2015W_651.11_654.97,3.86,651.11,654.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,what if we recognized that what 's working is,string,,w h a t _ i f _ w e _ r e c o g n i z e d _ t h a t _ w h a t _ ' s _ w o r k i n g _ i s,string,
109,49274,MiaBirdsong_2015W_712.36_718.53,6.17,712.36,718.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,how are jobana sintia and bertha really all that different from the mark zuckerbergs of the world,string,,h o w _ a r e _ j o b a n a _ s i n t i a _ a n d _ b e r t h a _ r e a l l y _ a l l _ t h a t _ d i f f e r e n t _ f r o m _ t h e _ m a r k _ z u c k e r b e r g s _ o f _ t h e _ w o r l d,string,
46,49211,MiaBirdsong_2015W_314.64_319.47,4.83,314.64,319.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,for the kids in the neighborhood it 's a place to go after school to get help with homework,string,,f o r _ t h e _ k i d s _ i n _ t h e _ n e i g h b o r h o o d _ i t _ ' s _ a _ p l a c e _ t o _ g o _ a f t e r _ s c h o o l _ t o _ g e t _ h e l p _ w i t h _ h o m e w o r k,string,
51,49216,MiaBirdsong_2015W_352.86_354.85,1.99,352.86,354.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,which impacts poor folks,string,,w h i c h _ i m p a c t s _ p o o r _ f o l k s,string,
