Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
18,49183,MiaBirdsong_2015W_133.38_141.4,8.02,133.38,141.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,, they split the money three ways it was not a full time gig no one could watch the little ones all day  but it made a difference for their families,string,,_ t h e y _ s p l i t _ t h e _ m o n e y _ t h r e e _ w a y s _ i t _ w a s _ n o t _ a _ f u l l _ t i m e _ g i g _ n o _ o n e _ c o u l d _ w a t c h _ t h e _ l i t t l e _ o n e s _ a l l _ d a y _ _ b u t _ i t _ m a d e _ a _ d i f f e r e n c e _ f o r _ t h e i r _ f a m i l i e s,string,
88,49253,MiaBirdsong_2015W_589.31_593.27,3.96,589.31,593.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,we have a wide range of beliefs about what that something wrong is,string,,w e _ h a v e _ a _ w i d e _ r a n g e _ o f _ b e l i e f s _ a b o u t _ w h a t _ t h a t _ s o m e t h i n g _ w r o n g _ i s,string,
105,49270,MiaBirdsong_2015W_688.06_694.95,6.89,688.06,694.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,a whole venture capital industry has grown up around the belief that if people have good ideas,string,,a _ w h o l e _ v e n t u r e _ c a p i t a l _ i n d u s t r y _ h a s _ g r o w n _ u p _ a r o u n d _ t h e _ b e l i e f _ t h a t _ i f _ p e o p l e _ h a v e _ g o o d _ i d e a s,string,
107,49272,MiaBirdsong_2015W_702.74_706.08,3.34,702.74,706.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,, but where is our strategy for theresa and baakir,string,,_ b u t _ w h e r e _ i s _ o u r _ s t r a t e g y _ f o r _ t h e r e s a _ a n d _ b a a k i r,string,
131,49296,MiaBirdsong_2015W_831.04_838.25,7.21,831.04,838.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,instead of trying to alter the fabric of existing ways  let 's weave and cut some fierce new cloth ,string,,i n s t e a d _ o f _ t r y i n g _ t o _ a l t e r _ t h e _ f a b r i c _ o f _ e x i s t i n g _ w a y s _ _ l e t _ ' s _ w e a v e _ a n d _ c u t _ s o m e _ f i e r c e _ n e w _ c l o t h _,string,
40,49205,MiaBirdsong_2015W_280.07_283.75,3.68,280.07,283.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,, baakir greets you with a welcome black home,string,,_ b a a k i r _ g r e e t s _ y o u _ w i t h _ a _ w e l c o m e _ b l a c k _ h o m e,string,
34,49199,MiaBirdsong_2015W_230.98_240.68,9.7,230.98,240.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,i went through the exact same thing with my son about a year ago and in that moment theresa realized that so much of her struggle was not having anybody to talk with about it,string,,i _ w e n t _ t h r o u g h _ t h e _ e x a c t _ s a m e _ t h i n g _ w i t h _ m y _ s o n _ a b o u t _ a _ y e a r _ a g o _ a n d _ i n _ t h a t _ m o m e n t _ t h e r e s a _ r e a l i z e d _ t h a t _ s o _ m u c h _ o f _ h e r _ s t r u g g l e _ w a s _ n o t _ h a v i n g _ a n y b o d y _ t o _ t a l k _ w i t h _ a b o u t _ i t,string,
82,49247,MiaBirdsong_2015W_555.05_556.74,1.69,555.05,556.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,, people work hard,string,,_ p e o p l e _ w o r k _ h a r d,string,
83,49248,MiaBirdsong_2015W_556.34_566,9.66,556.34,566.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,hard work is the is the common denominator in this equation and i 'm tired of the story we tell that hard work leads to success,string,,h a r d _ w o r k _ i s _ t h e _ i s _ t h e _ c o m m o n _ d e n o m i n a t o r _ i n _ t h i s _ e q u a t i o n _ a n d _ i _ ' m _ t i r e d _ o f _ t h e _ s t o r y _ w e _ t e l l _ t h a t _ h a r d _ w o r k _ l e a d s _ t o _ s u c c e s s,string,
14,49179,MiaBirdsong_2015W_102.53_104.85,2.32,102.53,104.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiaBirdsong_2015W.sph,sph,,MiaBirdsong_2015W,string,,child care is expensive more than they,string,,c h i l d _ c a r e _ i s _ e x p e n s i v e _ m o r e _ t h a n _ t h e y,string,
