Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
217,187529,CraigVenter_2005G_166.6_170.93,4.33,166.6,170.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2005G.sph,sph,,CraigVenter_2005G,string,,and we 're in the process now of working our way across the indian ocean it,string,,a n d _ w e _ ' r e _ i n _ t h e _ p r o c e s s _ n o w _ o f _ w o r k i n g _ o u r _ w a y _ a c r o s s _ t h e _ i n d i a n _ o c e a n _ i t,string,
124,76268,CraigVenter_2010P_707.54_713.46,5.92,707.54,713.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,, so it 's a new code for interpreting and writing messages in dna,string,,_ s o _ i t _ ' s _ a _ n e w _ c o d e _ f o r _ i n t e r p r e t i n g _ a n d _ w r i t i n g _ m e s s a g e s _ i n _ d n a,string,
134,76278,CraigVenter_2010P_761.29_767.72,6.43,761.29,767.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,,the rest of the genetic code  so in the remaining,string,,t h e _ r e s t _ o f _ t h e _ g e n e t i c _ c o d e _ _ s o _ i n _ t h e _ r e m a i n i n g,string,
163,76307,CraigVenter_2010P_929.93_937.56,7.63,929.93,937.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,, can we explain how significant this is i 'm not sure we 're the ones that should be explaining how significant it is it 's significant to us,string,,_ c a n _ w e _ e x p l a i n _ h o w _ s i g n i f i c a n t _ t h i s _ i s _ i _ ' m _ n o t _ s u r e _ w e _ ' r e _ t h e _ o n e s _ t h a t _ s h o u l d _ b e _ e x p l a i n i n g _ h o w _ s i g n i f i c a n t _ i t _ i s _ i t _ ' s _ s i g n i f i c a n t _ t o _ u s,string,
130,76274,CraigVenter_2010P_735.54_743.47,7.93,735.54,743.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,,so the code that mike montague and the team developed actually puts frequent stop codons so it 's a different alphabet,string,,s o _ t h e _ c o d e _ t h a t _ m i k e _ m o n t a g u e _ a n d _ t h e _ t e a m _ d e v e l o p e d _ a c t u a l l y _ p u t s _ f r e q u e n t _ s t o p _ c o d o n s _ s o _ i t _ ' s _ a _ d i f f e r e n t _ a l p h a b e t,string,
234,187546,CraigVenter_2005G_261.62_271.18,9.56,261.62,271.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2005G.sph,sph,,CraigVenter_2005G,string,,just on the data collection side just where we are through the galapagos  we 're finding that almost every two hundred miles we see tremendous diversity,string,,j u s t _ o n _ t h e _ d a t a _ c o l l e c t i o n _ s i d e _ j u s t _ w h e r e _ w e _ a r e _ t h r o u g h _ t h e _ g a l a p a g o s _ _ w e _ ' r e _ f i n d i n g _ t h a t _ a l m o s t _ e v e r y _ t w o _ h u n d r e d _ m i l e s _ w e _ s e e _ t r e m e n d o u s _ d i v e r s i t y,string,
184,76328,CraigVenter_2010P_1046.22_1050.19,3.97,1046.22,1050.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,,and we see the beginning results of having too much of it,string,,a n d _ w e _ s e e _ t h e _ b e g i n n i n g _ r e s u l t s _ o f _ h a v i n g _ t o o _ m u c h _ o f _ i t,string,
273,187585,CraigVenter_2005G_536.26_543.92,7.66,536.26,543.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2005G.sph,sph,,CraigVenter_2005G,string,,and we had to do this in a cassette based fashion we found that synthesizing accurate dna in large pieces was extremely difficult,string,,a n d _ w e _ h a d _ t o _ d o _ t h i s _ i n _ a _ c a s s e t t e _ b a s e d _ f a s h i o n _ w e _ f o u n d _ t h a t _ s y n t h e s i z i n g _ a c c u r a t e _ d n a _ i n _ l a r g e _ p i e c e s _ w a s _ e x t r e m e l y _ d i f f i c u l t,string,
131,76275,CraigVenter_2010P_743.13_747.28,4.15,743.13,747.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,,but allows us to use the entire,string,,b u t _ a l l o w s _ u s _ t o _ u s e _ t h e _ e n t i r e,string,
67,76211,CraigVenter_2010P_387.36_390.35,2.99,387.36,390.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,,to keep these events from happening,string,,t o _ k e e p _ t h e s e _ e v e n t s _ f r o m _ h a p p e n i n g,string,
43,76187,CraigVenter_2010P_252.62_258.63,6.01,252.62,258.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,, there were several steps to this there were two sides we had to solve the chemistry for making large dna molecules ,string,,_ t h e r e _ w e r e _ s e v e r a l _ s t e p s _ t o _ t h i s _ t h e r e _ w e r e _ t w o _ s i d e s _ w e _ h a d _ t o _ s o l v e _ t h e _ c h e m i s t r y _ f o r _ m a k i n g _ l a r g e _ d n a _ m o l e c u l e s _,string,
129,76273,CraigVenter_2010P_732.53_735.61,3.08,732.53,735.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,,with unknown functions ,string,,w i t h _ u n k n o w n _ f u n c t i o n s _,string,
170,76314,CraigVenter_2010P_971.79_979.94,8.15,971.79,979.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,,in a program with novartis to try and use these new synthetic dna tools to perhaps make the,string,,i n _ a _ p r o g r a m _ w i t h _ n o v a r t i s _ t o _ t r y _ a n d _ u s e _ t h e s e _ n e w _ s y n t h e t i c _ d n a _ t o o l s _ t o _ p e r h a p s _ m a k e _ t h e,string,
272,187584,CraigVenter_2005G_530.26_536.26,6.0,530.26,536.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2005G.sph,sph,,CraigVenter_2005G,string,,the only way to prove these ideas was to construct an artificial chromosome with those genes in them ,string,,t h e _ o n l y _ w a y _ t o _ p r o v e _ t h e s e _ i d e a s _ w a s _ t o _ c o n s t r u c t _ a n _ a r t i f i c i a l _ c h r o m o s o m e _ w i t h _ t h o s e _ g e n e s _ i n _ t h e m _,string,
