Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
188,76332,CraigVenter_2010P_1067.1_1076.56,9.46,1067.1,1076.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,,that can efficiently capture carbon dioxide from the atmosphere or from concentrated sources make new hydrocarbons that can go into their refineries,string,,t h a t _ c a n _ e f f i c i e n t l y _ c a p t u r e _ c a r b o n _ d i o x i d e _ f r o m _ t h e _ a t m o s p h e r e _ o r _ f r o m _ c o n c e n t r a t e d _ s o u r c e s _ m a k e _ n e w _ h y d r o c a r b o n s _ t h a t _ c a n _ g o _ i n t o _ t h e i r _ r e f i n e r i e s,string,
33,76177,CraigVenter_2010P_185.29_190.35,5.06,185.29,190.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,,of making synthetic life to understand basic life,string,,o f _ m a k i n g _ s y n t h e t i c _ l i f e _ t o _ u n d e r s t a n d _ b a s i c _ l i f e,string,
90,76234,CraigVenter_2010P_530.5_537.3,6.8,530.5,537.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,, we decided to synthesize the much larger chromosome the mycoides chromosome ,string,,_ w e _ d e c i d e d _ t o _ s y n t h e s i z e _ t h e _ m u c h _ l a r g e r _ c h r o m o s o m e _ t h e _ m y c o i d e s _ c h r o m o s o m e _,string,
297,187609,CraigVenter_2005G_716.87_723.33,6.46,716.87,723.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2005G.sph,sph,,CraigVenter_2005G,string,,this is a glass beaker after about half a million rads of radiation the glass started to burn and crack,string,,t h i s _ i s _ a _ g l a s s _ b e a k e r _ a f t e r _ a b o u t _ h a l f _ a _ m i l l i o n _ r a d s _ o f _ r a d i a t i o n _ t h e _ g l a s s _ s t a r t e d _ t o _ b u r n _ a n d _ c r a c k,string,
198,187510,CraigVenter_2005G_54.06_59.77,5.71,54.06,59.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2005G.sph,sph,,CraigVenter_2005G,string,,we can now do that same genome project in the order of two to eight hours ,string,,w e _ c a n _ n o w _ d o _ t h a t _ s a m e _ g e n o m e _ p r o j e c t _ i n _ t h e _ o r d e r _ o f _ t w o _ t o _ e i g h t _ h o u r s _,string,
36,76180,CraigVenter_2010P_203.07_206.32,3.25,203.07,206.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,, at a small level our first task was a ,string,,_ a t _ a _ s m a l l _ l e v e l _ o u r _ f i r s t _ t a s k _ w a s _ a _,string,
99,76243,CraigVenter_2010P_591.81_594.67,2.86,591.81,594.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,,so accuracy is essential,string,,s o _ a c c u r a c y _ i s _ e s s e n t i a l,string,
270,187582,CraigVenter_2005G_509.98_520.16,10.18,509.98,520.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2005G.sph,sph,,CraigVenter_2005G,string,,the pool expanded a little bit if we ignored one intracellular parasite it expanded even more when we looked at core sets of genes of around three hundred and ten or so,string,,t h e _ p o o l _ e x p a n d e d _ a _ l i t t l e _ b i t _ i f _ w e _ i g n o r e d _ o n e _ i n t r a c e l l u l a r _ p a r a s i t e _ i t _ e x p a n d e d _ e v e n _ m o r e _ w h e n _ w e _ l o o k e d _ a t _ c o r e _ s e t s _ o f _ g e n e s _ o f _ a r o u n d _ t h r e e _ h u n d r e d _ a n d _ t e n _ o r _ s o,string,
18,76162,CraigVenter_2010P_109.97_114.96,4.99,109.97,114.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,,we decided early on that we had to take a synthetic route,string,,w e _ d e c i d e d _ e a r l y _ o n _ t h a t _ w e _ h a d _ t o _ t a k e _ a _ s y n t h e t i c _ r o u t e,string,
214,187526,CraigVenter_2005G_152.91_154.94,2.03,152.91,154.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2005G.sph,sph,,CraigVenter_2005G,string,,we started in bermuda,string,,w e _ s t a r t e d _ i n _ b e r m u d a,string,
98,76242,CraigVenter_2010P_587.16_591.97,4.81,587.16,591.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,,and found just one base pair had been deleted in an essential gene,string,,a n d _ f o u n d _ j u s t _ o n e _ b a s e _ p a i r _ h a d _ b e e n _ d e l e t e d _ i n _ a n _ e s s e n t i a l _ g e n e,string,
7,76151,CraigVenter_2010P_54.9_56.35,1.45,54.9,56.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,, genetic code,string,,_ g e n e t i c _ c o d e,string,
46,76190,CraigVenter_2010P_275_276.94,1.94,275.0,276.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2010P.sph,sph,,CraigVenter_2010P,string,, on trying to,string,,_ o n _ t r y i n g _ t o,string,
289,187601,CraigVenter_2005G_672.42_675.2,2.78,672.42,675.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2005G.sph,sph,,CraigVenter_2005G,string,,several dozen different constructs,string,,s e v e r a l _ d o z e n _ d i f f e r e n t _ c o n s t r u c t s,string,
203,187515,CraigVenter_2005G_79.78_84.11,4.33,79.78,84.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CraigVenter_2005G.sph,sph,,CraigVenter_2005G,string,, year we might have between three and five genomes sequenced it,string,,_ y e a r _ w e _ m i g h t _ h a v e _ b e t w e e n _ t h r e e _ a n d _ f i v e _ g e n o m e s _ s e q u e n c e d _ i t,string,
