Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
122,217552,FrancoSacchi_2007G_1025.13_1029.38,4.25,1025.13,1029.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, and you can buy a movie or some bananas or some water,string,,_ a n d _ y o u _ c a n _ b u y _ a _ m o v i e _ o r _ s o m e _ b a n a n a s _ o r _ s o m e _ w a t e r,string,
22,217452,FrancoSacchi_2007G_144.99_149.81,4.82,144.99,149.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,,and it really was a place a place where i learned to,string,,a n d _ i t _ r e a l l y _ w a s _ a _ p l a c e _ a _ p l a c e _ w h e r e _ i _ l e a r n e d _ t o,string,
95,217525,FrancoSacchi_2007G_800.13_805.75,5.62,800.13,805.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, they look at nollywood and they say wow they are doing what we really want to do and make a buck and live with this,string,,_ t h e y _ l o o k _ a t _ n o l l y w o o d _ a n d _ t h e y _ s a y _ w o w _ t h e y _ a r e _ d o i n g _ w h a t _ w e _ r e a l l y _ w a n t _ t o _ d o _ a n d _ m a k e _ a _ b u c k _ a n d _ l i v e _ w i t h _ t h i s,string,
121,217551,FrancoSacchi_2007G_1022.51_1025.17,2.66,1022.51,1025.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, can be in a lagos traffic jam,string,,_ c a n _ b e _ i n _ a _ l a g o s _ t r a f f i c _ j a m,string,
67,217497,FrancoSacchi_2007G_535.51_544.4,8.89,535.51,544.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, you can now walk the street and see a role model  its not just what you see in picture  you see the person live you see how he talks you see how he lives,string,,_ y o u _ c a n _ n o w _ w a l k _ t h e _ s t r e e t _ a n d _ s e e _ a _ r o l e _ m o d e l _ _ i t s _ n o t _ j u s t _ w h a t _ y o u _ s e e _ i n _ p i c t u r e _ _ y o u _ s e e _ t h e _ p e r s o n _ l i v e _ y o u _ s e e _ h o w _ h e _ t a l k s _ y o u _ s e e _ h o w _ h e _ l i v e s,string,
110,217540,FrancoSacchi_2007G_937.28_946.17,8.89,937.28,946.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, you described this as the world 's third largest film industry what does that translate to in terms of numbers of films really fs oh yes  i think i mentioned briefly it 's,string,,_ y o u _ d e s c r i b e d _ t h i s _ a s _ t h e _ w o r l d _ ' s _ t h i r d _ l a r g e s t _ f i l m _ i n d u s t r y _ w h a t _ d o e s _ t h a t _ t r a n s l a t e _ t o _ i n _ t e r m s _ o f _ n u m b e r s _ o f _ f i l m s _ r e a l l y _ f s _ o h _ y e s _ _ i _ t h i n k _ i _ m e n t i o n e d _ b r i e f l y _ i t _ ' s,string,
113,217543,FrancoSacchi_2007G_955.86_959.02,3.16,955.86,959.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,,censor board has censored one thousand,string,,c e n s o r _ b o a r d _ h a s _ c e n s o r e d _ o n e _ t h o u s a n d,string,
80,217510,FrancoSacchi_2007G_686.35_692.48,6.13,686.35,692.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, so many things to say so little time  so many themes in this story  i just can 't tell you,string,,_ s o _ m a n y _ t h i n g s _ t o _ s a y _ s o _ l i t t l e _ t i m e _ _ s o _ m a n y _ t h e m e s _ i n _ t h i s _ s t o r y _ _ i _ j u s t _ c a n _ ' t _ t e l l _ y o u,string,
56,217486,FrancoSacchi_2007G_409.94_418.84,8.9,409.94,418.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,,i mean ninety percent of the population will watch nollywood  i think it 's the most viable vehicle right now to pass information across a dedicated cable,string,,i _ m e a n _ n i n e t y _ p e r c e n t _ o f _ t h e _ p o p u l a t i o n _ w i l l _ w a t c h _ n o l l y w o o d _ _ i _ t h i n k _ i t _ ' s _ t h e _ m o s t _ v i a b l e _ v e h i c l e _ r i g h t _ n o w _ t o _ p a s s _ i n f o r m a t i o n _ a c r o s s _ a _ d e d i c a t e d _ c a b l e,string,
30,217460,FrancoSacchi_2007G_204.96_208.39,3.43,204.96,208.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, story of nollywood  i really felt,string,,_ s t o r y _ o f _ n o l l y w o o d _ _ i _ r e a l l y _ f e l t,string,
114,217544,FrancoSacchi_2007G_958.83_967.93,9.1,958.83,967.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,,six hundred films alone and we know that there are more so its safe to say that there are two thousand films so imagine forty five films per week,string,,s i x _ h u n d r e d _ f i l m s _ a l o n e _ a n d _ w e _ k n o w _ t h a t _ t h e r e _ a r e _ m o r e _ s o _ i t s _ s a f e _ t o _ s a y _ t h a t _ t h e r e _ a r e _ t w o _ t h o u s a n d _ f i l m s _ s o _ i m a g i n e _ f o r t y _ f i v e _ f i l m s _ p e r _ w e e k,string,
60,217490,FrancoSacchi_2007G_434.15_440.53,6.38,434.15,440.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,,the quality at the moment the quality is coming i mean there are those films that people are making for quality,string,,t h e _ q u a l i t y _ a t _ t h e _ m o m e n t _ t h e _ q u a l i t y _ i s _ c o m i n g _ i _ m e a n _ t h e r e _ a r e _ t h o s e _ f i l m s _ t h a t _ p e o p l e _ a r e _ m a k i n g _ f o r _ q u a l i t y,string,
