Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
81,217511,FrancoSacchi_2007G_692.47_700.02,7.55,692.47,700.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,,theres one thing i want to tell you i spent  you know several weeks with all these actors producers  and the problems they have,string,,t h e r e s _ o n e _ t h i n g _ i _ w a n t _ t o _ t e l l _ y o u _ i _ s p e n t _ _ y o u _ k n o w _ s e v e r a l _ w e e k s _ w i t h _ a l l _ t h e s e _ a c t o r s _ p r o d u c e r s _ _ a n d _ t h e _ p r o b l e m s _ t h e y _ h a v e,string,
7,217437,FrancoSacchi_2007G_57.78_63.77,5.99,57.78,63.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,,the value of this industry at two hundred and fifty million dollars  it has created,string,,t h e _ v a l u e _ o f _ t h i s _ i n d u s t r y _ a t _ t w o _ h u n d r e d _ a n d _ f i f t y _ m i l l i o n _ d o l l a r s _ _ i t _ h a s _ c r e a t e d,string,
98,217528,FrancoSacchi_2007G_821.43_824.9,3.47,821.43,824.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,,to imagine a world where the only,string,,t o _ i m a g i n e _ a _ w o r l d _ w h e r e _ t h e _ o n l y,string,
117,217547,FrancoSacchi_2007G_980.02_986.94,6.92,980.02,986.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, of course this is very important  maybe  you know  for you to try to imagine this this these are films that are distributed,string,,_ o f _ c o u r s e _ t h i s _ i s _ v e r y _ i m p o r t a n t _ _ m a y b e _ _ y o u _ k n o w _ _ f o r _ y o u _ t o _ t r y _ t o _ i m a g i n e _ t h i s _ t h i s _ t h e s e _ a r e _ f i l m s _ t h a t _ a r e _ d i s t r i b u t e d,string,
45,217475,FrancoSacchi_2007G_304.81_312.43,7.62,304.81,312.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, corruption called checkpoint police corruption  and he had nine days to make it we thought this was a good,string,,_ c o r r u p t i o n _ c a l l e d _ c h e c k p o i n t _ p o l i c e _ c o r r u p t i o n _ _ a n d _ h e _ h a d _ n i n e _ d a y s _ t o _ m a k e _ i t _ w e _ t h o u g h t _ t h i s _ w a s _ a _ g o o d,string,
0,217430,FrancoSacchi_2007G_12.61_17.69,5.08,12.61,17.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, i have a story a story that i would like to share with you and it 's an african story ,string,,_ i _ h a v e _ a _ s t o r y _ a _ s t o r y _ t h a t _ i _ w o u l d _ l i k e _ t o _ s h a r e _ w i t h _ y o u _ a n d _ i t _ ' s _ a n _ a f r i c a n _ s t o r y _,string,
10,217440,FrancoSacchi_2007G_75.33_79.97,4.64,75.33,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,,was a grassroots movement this is something,string,,w a s _ a _ g r a s s r o o t s _ m o v e m e n t _ t h i s _ i s _ s o m e t h i n g,string,
33,217463,FrancoSacchi_2007G_228.85_235.73,6.88,228.85,235.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, have the good fortune of being a filmmaker in residence at the center of digital imaging arts at boston university  and we really look,string,,_ h a v e _ t h e _ g o o d _ f o r t u n e _ o f _ b e i n g _ a _ f i l m m a k e r _ i n _ r e s i d e n c e _ a t _ t h e _ c e n t e r _ o f _ d i g i t a l _ i m a g i n g _ a r t s _ a t _ b o s t o n _ u n i v e r s i t y _ _ a n d _ w e _ r e a l l y _ l o o k,string,
115,217545,FrancoSacchi_2007G_967.65_975.85,8.2,967.65,975.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, there are challenges there are challenges there is a glut of film the quality has to be raised  they need to go to the next level but im optimistic,string,,_ t h e r e _ a r e _ c h a l l e n g e s _ t h e r e _ a r e _ c h a l l e n g e s _ t h e r e _ i s _ a _ g l u t _ o f _ f i l m _ t h e _ q u a l i t y _ h a s _ t o _ b e _ r a i s e d _ _ t h e y _ n e e d _ t o _ g o _ t o _ t h e _ n e x t _ l e v e l _ b u t _ i m _ o p t i m i s t i c,string,
85,217515,FrancoSacchi_2007G_727.08_736.48,9.4,727.08,736.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancoSacchi_2007G.sph,sph,,FrancoSacchi_2007G,string,, a very very important thing for them and for their audiences a woman told me when i see a nollywood film i can relax  i really i can breathe better,string,,_ a _ v e r y _ v e r y _ i m p o r t a n t _ t h i n g _ f o r _ t h e m _ a n d _ f o r _ t h e i r _ a u d i e n c e s _ a _ w o m a n _ t o l d _ m e _ w h e n _ i _ s e e _ a _ n o l l y w o o d _ f i l m _ i _ c a n _ r e l a x _ _ i _ r e a l l y _ i _ c a n _ b r e a t h e _ b e t t e r,string,
