Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
57,117503,DanMeyer_2010X_435.39_441.8,6.41,435.39,441.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanMeyer_2010X.sph,sph,,DanMeyer_2010X,string,, the side of it matter  does the color of the valve matter what matters here such an underrepresented question in math curriculum,string,,_ t h e _ s i d e _ o f _ i t _ m a t t e r _ _ d o e s _ t h e _ c o l o r _ o f _ t h e _ v a l v e _ m a t t e r _ w h a t _ m a t t e r s _ h e r e _ s u c h _ a n _ u n d e r r e p r e s e n t e d _ q u e s t i o n _ i n _ m a t h _ c u r r i c u l u m,string,
13,117459,DanMeyer_2010X_105.99_115.38,9.39,105.99,115.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanMeyer_2010X.sph,sph,,DanMeyer_2010X,string,, so first  five symptoms that you 're doing math reasoning wrong in your classroom  one is a lack of initiative your students don 't self start,string,,_ s o _ f i r s t _ _ f i v e _ s y m p t o m s _ t h a t _ y o u _ ' r e _ d o i n g _ m a t h _ r e a s o n i n g _ w r o n g _ i n _ y o u r _ c l a s s r o o m _ _ o n e _ i s _ a _ l a c k _ o f _ i n i t i a t i v e _ y o u r _ s t u d e n t s _ d o n _ ' t _ s e l f _ s t a r t,string,
87,117533,DanMeyer_2010X_646.9_648.84,1.94,646.9,648.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanMeyer_2010X.sph,sph,,DanMeyer_2010X,string,,which wow ,string,,w h i c h _ w o w _,string,
1,117447,DanMeyer_2010X_21.79_28.65,6.86,21.79,28.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanMeyer_2010X.sph,sph,,DanMeyer_2010X,string,,to someone you also really liked and you anticipated that reaction you waited for it and it came back and the person hated it,string,,t o _ s o m e o n e _ y o u _ a l s o _ r e a l l y _ l i k e d _ a n d _ y o u _ a n t i c i p a t e d _ t h a t _ r e a c t i o n _ y o u _ w a i t e d _ f o r _ i t _ a n d _ i t _ c a m e _ b a c k _ a n d _ t h e _ p e r s o n _ h a t e d _ i t,string,
21,117467,DanMeyer_2010X_168.36_174.99,6.63,168.36,174.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanMeyer_2010X.sph,sph,,DanMeyer_2010X,string,,problems that wrap up in twenty two minutes three commercial breaks and a laugh track  and i 'll put it to all of,string,,p r o b l e m s _ t h a t _ w r a p _ u p _ i n _ t w e n t y _ t w o _ m i n u t e s _ t h r e e _ c o m m e r c i a l _ b r e a k s _ a n d _ a _ l a u g h _ t r a c k _ _ a n d _ i _ ' l l _ p u t _ i t _ t o _ a l l _ o f,string,
60,117506,DanMeyer_2010X_461.74_467.06,5.32,461.74,467.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanMeyer_2010X.sph,sph,,DanMeyer_2010X,string,,and then even better is we take a video a video of someone filling it up,string,,a n d _ t h e n _ e v e n _ b e t t e r _ i s _ w e _ t a k e _ a _ v i d e o _ a _ v i d e o _ o f _ s o m e o n e _ f i l l i n g _ i t _ u p,string,
19,117465,DanMeyer_2010X_147.16_154.58,7.42,147.16,154.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanMeyer_2010X.sph,sph,,DanMeyer_2010X,string,,contemporary drama shows set in the present day because he saw that when people fill their mind with four hours a day of for example,string,,c o n t e m p o r a r y _ d r a m a _ s h o w s _ s e t _ i n _ t h e _ p r e s e n t _ d a y _ b e c a u s e _ h e _ s a w _ t h a t _ w h e n _ p e o p l e _ f i l l _ t h e i r _ m i n d _ w i t h _ f o u r _ h o u r s _ a _ d a y _ o f _ f o r _ e x a m p l e,string,
88,117534,DanMeyer_2010X_648.47_654.73,6.26,648.47,654.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanMeyer_2010X.sph,sph,,DanMeyer_2010X,string,,i put this problem on my blog recently in a grocery store which line do you get into the one that has one cart and nineteen items,string,,i _ p u t _ t h i s _ p r o b l e m _ o n _ m y _ b l o g _ r e c e n t l y _ i n _ a _ g r o c e r y _ s t o r e _ w h i c h _ l i n e _ d o _ y o u _ g e t _ i n t o _ t h e _ o n e _ t h a t _ h a s _ o n e _ c a r t _ a n d _ n i n e t e e n _ i t e m s,string,
49,117495,DanMeyer_2010X_375.34_379.37,4.03,375.34,379.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanMeyer_2010X.sph,sph,,DanMeyer_2010X,string,, but if you need to your students can then develop those substeps together,string,,_ b u t _ i f _ y o u _ n e e d _ t o _ y o u r _ s t u d e n t s _ c a n _ t h e n _ d e v e l o p _ t h o s e _ s u b s t e p s _ t o g e t h e r,string,
78,117524,DanMeyer_2010X_602.19_604.94,2.75,602.19,604.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanMeyer_2010X.sph,sph,,DanMeyer_2010X,string,,to let students build the problem because einstein,string,,t o _ l e t _ s t u d e n t s _ b u i l d _ t h e _ p r o b l e m _ b e c a u s e _ e i n s t e i n,string,
