Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
68,44770,JonathanRossiter_2016X_505.14_511.3,6.16,505.14,511.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanRossiter_2016X.sph,sph,,JonathanRossiter_2016X,string,, you can see here is the mouth open the front mouth and the bottom mouth open ,string,,_ y o u _ c a n _ s e e _ h e r e _ i s _ t h e _ m o u t h _ o p e n _ t h e _ f r o n t _ m o u t h _ a n d _ t h e _ b o t t o m _ m o u t h _ o p e n _,string,
72,44774,JonathanRossiter_2016X_538.09_544.1,6.01,538.09,544.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanRossiter_2016X.sph,sph,,JonathanRossiter_2016X,string,,but we can 't force the microbes and they generate a small amount of electricity per second they generate ,string,,b u t _ w e _ c a n _ ' t _ f o r c e _ t h e _ m i c r o b e s _ a n d _ t h e y _ g e n e r a t e _ a _ s m a l l _ a m o u n t _ o f _ e l e c t r i c i t y _ p e r _ s e c o n d _ t h e y _ g e n e r a t e _,string,
109,44811,JonathanRossiter_2016X_843.1_845.04,1.94,843.1,845.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanRossiter_2016X.sph,sph,,JonathanRossiter_2016X,string,,thank you very much for your attention,string,,t h a n k _ y o u _ v e r y _ m u c h _ f o r _ y o u r _ a t t e n t i o n,string,
46,44748,JonathanRossiter_2016X_355.11_359.98,4.87,355.11,359.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanRossiter_2016X.sph,sph,,JonathanRossiter_2016X,string,, it 's got flippers on the side here paddles that help it move  just like the water boatman ,string,,_ i t _ ' s _ g o t _ f l i p p e r s _ o n _ t h e _ s i d e _ h e r e _ p a d d l e s _ t h a t _ h e l p _ i t _ m o v e _ _ j u s t _ l i k e _ t h e _ w a t e r _ b o a t m a n _,string,
22,44724,JonathanRossiter_2016X_166.22_174.51,8.29,166.22,174.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanRossiter_2016X.sph,sph,,JonathanRossiter_2016X,string,,now if you put all of these chemicals these nitrates  into those kinds of environments there are organisms in those environments that will be affected by that,string,,n o w _ i f _ y o u _ p u t _ a l l _ o f _ t h e s e _ c h e m i c a l s _ t h e s e _ n i t r a t e s _ _ i n t o _ t h o s e _ k i n d s _ o f _ e n v i r o n m e n t s _ t h e r e _ a r e _ o r g a n i s m s _ i n _ t h o s e _ e n v i r o n m e n t s _ t h a t _ w i l l _ b e _ a f f e c t e d _ b y _ t h a t,string,
47,44749,JonathanRossiter_2016X_359.75_367.61,7.86,359.75,367.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanRossiter_2016X.sph,sph,,JonathanRossiter_2016X,string,,it 's got a plastic body but it 's got a soft rubber mouth mouth here and a mouth here it 's got two mouths  why does it have two mouths ,string,,i t _ ' s _ g o t _ a _ p l a s t i c _ b o d y _ b u t _ i t _ ' s _ g o t _ a _ s o f t _ r u b b e r _ m o u t h _ m o u t h _ h e r e _ a n d _ a _ m o u t h _ h e r e _ i t _ ' s _ g o t _ t w o _ m o u t h s _ _ w h y _ d o e s _ i t _ h a v e _ t w o _ m o u t h s _,string,
82,44784,JonathanRossiter_2016X_597.48_599.87,2.39,597.48,599.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanRossiter_2016X.sph,sph,,JonathanRossiter_2016X,string,,when we 've had enough we do the same thing again ,string,,w h e n _ w e _ ' v e _ h a d _ e n o u g h _ w e _ d o _ t h e _ s a m e _ t h i n g _ a g a i n _,string,
63,44765,JonathanRossiter_2016X_473.93_474.93,1.0,473.93,474.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanRossiter_2016X.sph,sph,,JonathanRossiter_2016X,string,,petroleum,string,,p e t r o l e u m,string,
13,44715,JonathanRossiter_2016X_103.12_104.97,1.85,103.12,104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanRossiter_2016X.sph,sph,,JonathanRossiter_2016X,string,,i 'm going to look at a couple of problems now,string,,i _ ' m _ g o i n g _ t o _ l o o k _ a t _ a _ c o u p l e _ o f _ p r o b l e m s _ n o w,string,
76,44778,JonathanRossiter_2016X_572.56_575.02,2.46,572.56,575.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanRossiter_2016X.sph,sph,,JonathanRossiter_2016X,string,,a typical cycle for the,string,,a _ t y p i c a l _ c y c l e _ f o r _ t h e,string,
27,44729,JonathanRossiter_2016X_200.1_207.73,7.63,200.1,207.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanRossiter_2016X.sph,sph,,JonathanRossiter_2016X,string,, we try to produce a robot that will eat the algae  consume it and make it safe  so that 's the first problem ,string,,_ w e _ t r y _ t o _ p r o d u c e _ a _ r o b o t _ t h a t _ w i l l _ e a t _ t h e _ a l g a e _ _ c o n s u m e _ i t _ a n d _ m a k e _ i t _ s a f e _ _ s o _ t h a t _ ' s _ t h e _ f i r s t _ p r o b l e m _,string,
