Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
93,56572,RoseGeorge_2013_613.84_620.48,6.64,613.84,620.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013.sph,sph,,RoseGeorge_2013,string,,and in case you think that poster 's just propaganda here 's priyanka twenty three years old i met her last october in india ,string,,a n d _ i n _ c a s e _ y o u _ t h i n k _ t h a t _ p o s t e r _ ' s _ j u s t _ p r o p a g a n d a _ h e r e _ ' s _ p r i y a n k a _ t w e n t y _ t h r e e _ y e a r s _ o l d _ i _ m e t _ h e r _ l a s t _ o c t o b e r _ i n _ i n d i a _,string,
133,130826,RoseGeorge_2013S_79.78_84.77,4.99,79.78,84.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013S.sph,sph,,RoseGeorge_2013S,string,, perhaps the general public thinks of shipping as an old fashioned industry,string,,_ p e r h a p s _ t h e _ g e n e r a l _ p u b l i c _ t h i n k s _ o f _ s h i p p i n g _ a s _ a n _ o l d _ f a s h i o n e d _ i n d u s t r y,string,
62,56541,RoseGeorge_2013_422.99_429.94,6.95,422.99,429.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013.sph,sph,,RoseGeorge_2013,string,,and when they hit puberty and they start menstruating it just gets too much  and i understand that who can,string,,a n d _ w h e n _ t h e y _ h i t _ p u b e r t y _ a n d _ t h e y _ s t a r t _ m e n s t r u a t i n g _ i t _ j u s t _ g e t s _ t o o _ m u c h _ _ a n d _ i _ u n d e r s t a n d _ t h a t _ w h o _ c a n,string,
43,56522,RoseGeorge_2013_296.55_304.88,8.33,296.55,304.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013.sph,sph,,RoseGeorge_2013,string,,and disease dropped dramatically  child mortality dropped by the most it had ever dropped in history the flush toilet was,string,,a n d _ d i s e a s e _ d r o p p e d _ d r a m a t i c a l l y _ _ c h i l d _ m o r t a l i t y _ d r o p p e d _ b y _ t h e _ m o s t _ i t _ h a d _ e v e r _ d r o p p e d _ i n _ h i s t o r y _ t h e _ f l u s h _ t o i l e t _ w a s,string,
228,130921,RoseGeorge_2013S_655.05_663.37,8.32,655.05,663.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013S.sph,sph,,RoseGeorge_2013S,string,, about it to have a bit more scrutiny to be a bit more transparent to have ninety percent transparency ,string,,_ a b o u t _ i t _ t o _ h a v e _ a _ b i t _ m o r e _ s c r u t i n y _ t o _ b e _ a _ b i t _ m o r e _ t r a n s p a r e n t _ t o _ h a v e _ n i n e t y _ p e r c e n t _ t r a n s p a r e n c y _,string,
154,130847,RoseGeorge_2013S_208.61_216.88,8.27,208.61,216.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013S.sph,sph,,RoseGeorge_2013S,string,,i wanted to open my own eyes to my own sea blindness  so i ran away to sea,string,,i _ w a n t e d _ t o _ o p e n _ m y _ o w n _ e y e s _ t o _ m y _ o w n _ s e a _ b l i n d n e s s _ _ s o _ i _ r a n _ a w a y _ t o _ s e a,string,
9,56488,RoseGeorge_2013_69.42_75.02,5.6,69.42,75.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013.sph,sph,,RoseGeorge_2013,string,,wasn 't a particularly fancy toilet it wasn 't as nice as this one from the world,string,,w a s n _ ' t _ a _ p a r t i c u l a r l y _ f a n c y _ t o i l e t _ i t _ w a s n _ ' t _ a s _ n i c e _ a s _ t h i s _ o n e _ f r o m _ t h e _ w o r l d,string,
208,130901,RoseGeorge_2013S_541.44_546.42,4.98,541.44,546.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013S.sph,sph,,RoseGeorge_2013S,string,,so ocean creatures like whales and dolphins and even eight hundred species of fish,string,,s o _ o c e a n _ c r e a t u r e s _ l i k e _ w h a l e s _ a n d _ d o l p h i n s _ a n d _ e v e n _ e i g h t _ h u n d r e d _ s p e c i e s _ o f _ f i s h,string,
167,130860,RoseGeorge_2013S_288.87_298.36,9.49,288.87,298.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013S.sph,sph,,RoseGeorge_2013S,string,,is quite punishing for what the shipping calls its human element a strange phrase which they don 't seem to realize sounds a little bit inhuman,string,,i s _ q u i t e _ p u n i s h i n g _ f o r _ w h a t _ t h e _ s h i p p i n g _ c a l l s _ i t s _ h u m a n _ e l e m e n t _ a _ s t r a n g e _ p h r a s e _ w h i c h _ t h e y _ d o n _ ' t _ s e e m _ t o _ r e a l i z e _ s o u n d s _ a _ l i t t l e _ b i t _ i n h u m a n,string,
68,56547,RoseGeorge_2013_454.75_458.74,3.99,454.75,458.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013.sph,sph,,RoseGeorge_2013,string,, now getting seventy five percent of their cooking fuel in their prison system,string,,_ n o w _ g e t t i n g _ s e v e n t y _ f i v e _ p e r c e n t _ o f _ t h e i r _ c o o k i n g _ f u e l _ i n _ t h e i r _ p r i s o n _ s y s t e m,string,
