Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
111,56590,RoseGeorge_2013_736.36_747.25,10.89,736.36,747.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013.sph,sph,,RoseGeorge_2013,string,,but there are things to worry about it 's the most  off track millennium development goal  it 's about fifty or so years off track we 're not going to meet targets  providing people with sanitation at this rate,string,,b u t _ t h e r e _ a r e _ t h i n g s _ t o _ w o r r y _ a b o u t _ i t _ ' s _ t h e _ m o s t _ _ o f f _ t r a c k _ m i l l e n n i u m _ d e v e l o p m e n t _ g o a l _ _ i t _ ' s _ a b o u t _ f i f t y _ o r _ s o _ y e a r s _ o f f _ t r a c k _ w e _ ' r e _ n o t _ g o i n g _ t o _ m e e t _ t a r g e t s _ _ p r o v i d i n g _ p e o p l e _ w i t h _ s a n i t a t i o n _ a t _ t h i s _ r a t e,string,
1,56480,RoseGeorge_2013_16.54_24.96,8.42,16.54,24.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013.sph,sph,,RoseGeorge_2013,string,,a few years ago  oddly enough i needed the bathroom  and i found one a public,string,,a _ f e w _ y e a r s _ a g o _ _ o d d l y _ e n o u g h _ i _ n e e d e d _ t h e _ b a t h r o o m _ _ a n d _ i _ f o u n d _ o n e _ a _ p u b l i c,string,
63,56542,RoseGeorge_2013_429.87_431.05,1.18,429.87,431.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013.sph,sph,,RoseGeorge_2013,string,, blame them,string,,_ b l a m e _ t h e m,string,
165,130858,RoseGeorge_2013S_276.24_285.82,9.58,276.24,285.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013S.sph,sph,,RoseGeorge_2013S,string,, but it also means that in the words of a port chaplain i once met the average seafarer you 're going to find on a container ship is either tired or exhausted,string,,_ b u t _ i t _ a l s o _ m e a n s _ t h a t _ i n _ t h e _ w o r d s _ o f _ a _ p o r t _ c h a p l a i n _ i _ o n c e _ m e t _ t h e _ a v e r a g e _ s e a f a r e r _ y o u _ ' r e _ g o i n g _ t o _ f i n d _ o n _ a _ c o n t a i n e r _ s h i p _ i s _ e i t h e r _ t i r e d _ o r _ e x h a u s t e d,string,
200,130893,RoseGeorge_2013S_484.91_491.88,6.97,484.91,491.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013S.sph,sph,,RoseGeorge_2013S,string,,pollute in terms of particles and soot and noxious gases as much as all the cars in the world,string,,p o l l u t e _ i n _ t e r m s _ o f _ p a r t i c l e s _ a n d _ s o o t _ a n d _ n o x i o u s _ g a s e s _ a s _ m u c h _ a s _ a l l _ t h e _ c a r s _ i n _ t h e _ w o r l d,string,
77,56556,RoseGeorge_2013_516.72_524.99,8.27,516.72,524.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013.sph,sph,,RoseGeorge_2013,string,,because she has been suffering from a superbug called c diff  and it 's resistant to antibiotics in many cases she 's been suffering for years,string,,b e c a u s e _ s h e _ h a s _ b e e n _ s u f f e r i n g _ f r o m _ a _ s u p e r b u g _ c a l l e d _ c _ d i f f _ _ a n d _ i t _ ' s _ r e s i s t a n t _ t o _ a n t i b i o t i c s _ i n _ m a n y _ c a s e s _ s h e _ ' s _ b e e n _ s u f f e r i n g _ f o r _ y e a r s,string,
197,130890,RoseGeorge_2013S_467.5_474.99,7.49,467.5,474.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013S.sph,sph,,RoseGeorge_2013S,string,,so shipping emissions are about three to four percent almost the same as aviation 's and if you put shipping emissions on a on a,string,,s o _ s h i p p i n g _ e m i s s i o n s _ a r e _ a b o u t _ t h r e e _ t o _ f o u r _ p e r c e n t _ a l m o s t _ t h e _ s a m e _ a s _ a v i a t i o n _ ' s _ a n d _ i f _ y o u _ p u t _ s h i p p i n g _ e m i s s i o n s _ o n _ a _ o n _ a,string,
98,56577,RoseGeorge_2013_650.37_657.04,6.67,650.37,657.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013.sph,sph,,RoseGeorge_2013,string,, she was scared of snakes she was scared of rape  after three days she did an unthinkable thing  she left,string,,_ s h e _ w a s _ s c a r e d _ o f _ s n a k e s _ s h e _ w a s _ s c a r e d _ o f _ r a p e _ _ a f t e r _ t h r e e _ d a y s _ s h e _ d i d _ a n _ u n t h i n k a b l e _ t h i n g _ _ s h e _ l e f t,string,
149,130842,RoseGeorge_2013S_172.06_179.7,7.64,172.06,179.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013S.sph,sph,,RoseGeorge_2013S,string,,now why is this a few years ago the first sea lord of the british admiralty,string,,n o w _ w h y _ i s _ t h i s _ a _ f e w _ y e a r s _ a g o _ t h e _ f i r s t _ s e a _ l o r d _ o f _ t h e _ b r i t i s h _ a d m i r a l t y,string,
119,56598,RoseGeorge_2013_793.52_800.7,7.18,793.52,800.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoseGeorge_2013.sph,sph,,RoseGeorge_2013,string,,i hope that we can do that it 's not a difficult thing to do all we really need to do,string,,i _ h o p e _ t h a t _ w e _ c a n _ d o _ t h a t _ i t _ ' s _ n o t _ a _ d i f f i c u l t _ t h i n g _ t o _ d o _ a l l _ w e _ r e a l l y _ n e e d _ t o _ d o,string,
