Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
94,216222,MeeraVijayann_2014X_547.3_550.02,2.72,547.3,550.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeeraVijayann_2014X.sph,sph,,MeeraVijayann_2014X,string,,i mean here she was a young woman,string,,i _ m e a n _ h e r e _ s h e _ w a s _ a _ y o u n g _ w o m a n,string,
91,216219,MeeraVijayann_2014X_533.2_537.77,4.57,533.2,537.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeeraVijayann_2014X.sph,sph,,MeeraVijayann_2014X,string,,as an indian i felt embarrassment and disbelief,string,,a s _ a n _ i n d i a n _ i _ f e l t _ e m b a r r a s s m e n t _ a n d _ d i s b e l i e f,string,
99,216227,MeeraVijayann_2014X_575.4_583.77,8.37,575.4,583.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeeraVijayann_2014X.sph,sph,,MeeraVijayann_2014X,string,, giving them access to tools  but the thing is empowerment is an emotion it 's a feeling the first step to empowerment,string,,_ g i v i n g _ t h e m _ a c c e s s _ t o _ t o o l s _ _ b u t _ t h e _ t h i n g _ i s _ e m p o w e r m e n t _ i s _ a n _ e m o t i o n _ i t _ ' s _ a _ f e e l i n g _ t h e _ f i r s t _ s t e p _ t o _ e m p o w e r m e n t,string,
36,216164,MeeraVijayann_2014X_205.04_212.83,7.79,205.04,212.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeeraVijayann_2014X.sph,sph,,MeeraVijayann_2014X,string,, like many other young women i was absolutely terrified i couldn 't believe that something like this could happen in a national capital ,string,,_ l i k e _ m a n y _ o t h e r _ y o u n g _ w o m e n _ i _ w a s _ a b s o l u t e l y _ t e r r i f i e d _ i _ c o u l d n _ ' t _ b e l i e v e _ t h a t _ s o m e t h i n g _ l i k e _ t h i s _ c o u l d _ h a p p e n _ i n _ a _ n a t i o n a l _ c a p i t a l _,string,
17,216145,MeeraVijayann_2014X_101.45_103.53,2.08,101.45,103.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeeraVijayann_2014X.sph,sph,,MeeraVijayann_2014X,string,, when i was walking home one evening ,string,,_ w h e n _ i _ w a s _ w a l k i n g _ h o m e _ o n e _ e v e n i n g _,string,
38,216166,MeeraVijayann_2014X_215.61_220.3,4.69,215.61,220.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeeraVijayann_2014X.sph,sph,,MeeraVijayann_2014X,string,,but most of all i felt utterly completely helpless ,string,,b u t _ m o s t _ o f _ a l l _ i _ f e l t _ u t t e r l y _ c o m p l e t e l y _ h e l p l e s s _,string,
135,216263,MeeraVijayann_2014X_813.09_819.97,6.88,813.09,819.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeeraVijayann_2014X.sph,sph,,MeeraVijayann_2014X,string,,but let us speak up let us fight the shame and talk about it it could be,string,,b u t _ l e t _ u s _ s p e a k _ u p _ l e t _ u s _ f i g h t _ t h e _ s h a m e _ a n d _ t a l k _ a b o u t _ i t _ i t _ c o u l d _ b e,string,
120,216248,MeeraVijayann_2014X_710.69_715.41,4.72,710.69,715.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeeraVijayann_2014X.sph,sph,,MeeraVijayann_2014X,string,,when when we are standing up we are not just standing up as individuals ,string,,w h e n _ w h e n _ w e _ a r e _ s t a n d i n g _ u p _ w e _ a r e _ n o t _ j u s t _ s t a n d i n g _ u p _ a s _ i n d i v i d u a l s _,string,
34,216162,MeeraVijayann_2014X_192.92_199.24,6.32,192.92,199.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeeraVijayann_2014X.sph,sph,,MeeraVijayann_2014X,string,,for the first time in our history men and women in indian cities,string,,f o r _ t h e _ f i r s t _ t i m e _ i n _ o u r _ h i s t o r y _ m e n _ a n d _ w o m e n _ i n _ i n d i a n _ c i t i e s,string,
14,216142,MeeraVijayann_2014X_83.74_88.46,4.72,83.74,88.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeeraVijayann_2014X.sph,sph,,MeeraVijayann_2014X,string,,at twenty one when my friend and i were walking down the road one afternoon,string,,a t _ t w e n t y _ o n e _ w h e n _ m y _ f r i e n d _ a n d _ i _ w e r e _ w a l k i n g _ d o w n _ t h e _ r o a d _ o n e _ a f t e r n o o n,string,
