Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
26,87915,VijayKumar_2015X_170.76_176.88,6.12,170.76,176.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VijayKumar_2015X.sph,sph,,VijayKumar_2015X,string,,and you can see this robot reading the letters ted in this case  looking at the corners of the,string,,a n d _ y o u _ c a n _ s e e _ t h i s _ r o b o t _ r e a d i n g _ t h e _ l e t t e r s _ t e d _ i n _ t h i s _ c a s e _ _ l o o k i n g _ a t _ t h e _ c o r n e r s _ o f _ t h e,string,
235,90815,VijayKumar_2012_798.65_804.85,6.2,798.65,804.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VijayKumar_2012.sph,sph,,VijayKumar_2012,string,,so suppose i were to send this into a building and i had no idea what this building looked like i can ask this robot to go in,string,,s o _ s u p p o s e _ i _ w e r e _ t o _ s e n d _ t h i s _ i n t o _ a _ b u i l d i n g _ a n d _ i _ h a d _ n o _ i d e a _ w h a t _ t h i s _ b u i l d i n g _ l o o k e d _ l i k e _ i _ c a n _ a s k _ t h i s _ r o b o t _ t o _ g o _ i n,string,
95,87984,VijayKumar_2015X_614.08_616.29,2.21,614.08,616.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VijayKumar_2015X.sph,sph,,VijayKumar_2015X,string,, here you 'll see,string,,_ h e r e _ y o u _ ' l l _ s e e,string,
73,87962,VijayKumar_2015X_502.64_504.82,2.18,502.64,504.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VijayKumar_2015X.sph,sph,,VijayKumar_2015X,string,,to form the circular shape,string,,t o _ f o r m _ t h e _ c i r c u l a r _ s h a p e,string,
145,90725,VijayKumar_2012_158.73_165.78,7.05,158.73,165.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VijayKumar_2012.sph,sph,,VijayKumar_2012,string,,so an on board processor essentially looks at what motions need to be executed and combines these motions ,string,,s o _ a n _ o n _ b o a r d _ p r o c e s s o r _ e s s e n t i a l l y _ l o o k s _ a t _ w h a t _ m o t i o n s _ n e e d _ t o _ b e _ e x e c u t e d _ a n d _ c o m b i n e s _ t h e s e _ m o t i o n s _,string,
216,90796,VijayKumar_2012_679.93_686.36,6.43,679.93,686.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VijayKumar_2012.sph,sph,,VijayKumar_2012,string,, a graduate student  so his algorithm essentially tells these robots how to autonomously build,string,,_ a _ g r a d u a t e _ s t u d e n t _ _ s o _ h i s _ a l g o r i t h m _ e s s e n t i a l l y _ t e l l s _ t h e s e _ r o b o t s _ h o w _ t o _ a u t o n o m o u s l y _ b u i l d,string,
178,90758,VijayKumar_2012_409.1_410.98,1.88,409.1,410.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VijayKumar_2012.sph,sph,,VijayKumar_2012,string,,here you have overhead,string,,h e r e _ y o u _ h a v e _ o v e r h e a d,string,
244,90824,VijayKumar_2012_844.53_848.42,3.89,844.53,848.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VijayKumar_2012.sph,sph,,VijayKumar_2012,string,,so i have to conclude with something focused on entertainment,string,,s o _ i _ h a v e _ t o _ c o n c l u d e _ w i t h _ s o m e t h i n g _ f o c u s e d _ o n _ e n t e r t a i n m e n t,string,
10,87899,VijayKumar_2015X_86.01_91.97,5.96,86.01,91.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VijayKumar_2015X.sph,sph,,VijayKumar_2015X,string,,and in a minute you 'll see it enter our lab  which is recognizable by the clutter that you see,string,,a n d _ i n _ a _ m i n u t e _ y o u _ ' l l _ s e e _ i t _ e n t e r _ o u r _ l a b _ _ w h i c h _ i s _ r e c o g n i z a b l e _ b y _ t h e _ c l u t t e r _ t h a t _ y o u _ s e e,string,
66,87955,VijayKumar_2015X_454.03_461.72,7.69,454.03,461.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VijayKumar_2015X.sph,sph,,VijayKumar_2015X,string,,all the robots know where they 're supposed to go it 's because they 're just reacting to the positions of their neighbors,string,,a l l _ t h e _ r o b o t s _ k n o w _ w h e r e _ t h e y _ ' r e _ s u p p o s e d _ t o _ g o _ i t _ ' s _ b e c a u s e _ t h e y _ ' r e _ j u s t _ r e a c t i n g _ t o _ t h e _ p o s i t i o n s _ o f _ t h e i r _ n e i g h b o r s,string,
