Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
17,92128,JohnFrancis_2008_179.93_186.42,6.49,179.93,186.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnFrancis_2008.sph,sph,,JohnFrancis_2008,string,, because there were only about three hundred and fifty people there in the winter this was back in ' seventy one now,string,,_ b e c a u s e _ t h e r e _ w e r e _ o n l y _ a b o u t _ t h r e e _ h u n d r e d _ a n d _ f i f t y _ p e o p l e _ t h e r e _ i n _ t h e _ w i n t e r _ t h i s _ w a s _ b a c k _ i n _ ' _ s e v e n t y _ o n e _ n o w,string,
74,92185,JohnFrancis_2008_533.14_539.93,6.79,533.14,539.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnFrancis_2008.sph,sph,,JohnFrancis_2008,string,,i had thirteen students when i first walked into the class i explained with a friend who could,string,,i _ h a d _ t h i r t e e n _ s t u d e n t s _ w h e n _ i _ f i r s t _ w a l k e d _ i n t o _ t h e _ c l a s s _ i _ e x p l a i n e d _ w i t h _ a _ f r i e n d _ w h o _ c o u l d,string,
28,92139,JohnFrancis_2008_256.76_262.65,5.89,256.76,262.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnFrancis_2008.sph,sph,,JohnFrancis_2008,string,,that i was going to stop speaking for just one day one day,string,,t h a t _ i _ w a s _ g o i n g _ t o _ s t o p _ s p e a k i n g _ f o r _ j u s t _ o n e _ d a y _ o n e _ d a y,string,
95,92206,JohnFrancis_2008_679.93_682.94,3.01,679.93,682.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnFrancis_2008.sph,sph,,JohnFrancis_2008,string,, united states and,string,,_ u n i t e d _ s t a t e s _ a n d,string,
141,92252,JohnFrancis_2008_943.85_947.79,3.94,943.85,947.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnFrancis_2008.sph,sph,,JohnFrancis_2008,string,,was the fact that i did not drive,string,,w a s _ t h e _ f a c t _ t h a t _ i _ d i d _ n o t _ d r i v e,string,
140,92251,JohnFrancis_2008_936.02_944.19,8.17,936.02,944.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnFrancis_2008.sph,sph,,JohnFrancis_2008,string,,had become a prisoner i was a prisoner and i needed to escape the prison that i was in,string,,h a d _ b e c o m e _ a _ p r i s o n e r _ i _ w a s _ a _ p r i s o n e r _ a n d _ i _ n e e d e d _ t o _ e s c a p e _ t h e _ p r i s o n _ t h a t _ i _ w a s _ i n,string,
49,92160,JohnFrancis_2008_380.59_387.92,7.33,380.59,387.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnFrancis_2008.sph,sph,,JohnFrancis_2008,string,,its only five hundred miles and i went into the registrars office and what what,string,,i t s _ o n l y _ f i v e _ h u n d r e d _ m i l e s _ a n d _ i _ w e n t _ i n t o _ t h e _ r e g i s t r a r s _ o f f i c e _ a n d _ w h a t _ w h a t,string,
71,92182,JohnFrancis_2008_507.69_515.2,7.51,507.69,515.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnFrancis_2008.sph,sph,,JohnFrancis_2008,string,,and when we figure out how to get you the rest of the money then you can register for that class and theyll give you the grade wow,string,,a n d _ w h e n _ w e _ f i g u r e _ o u t _ h o w _ t o _ g e t _ y o u _ t h e _ r e s t _ o f _ t h e _ m o n e y _ t h e n _ y o u _ c a n _ r e g i s t e r _ f o r _ t h a t _ c l a s s _ a n d _ t h e y l l _ g i v e _ y o u _ t h e _ g r a d e _ w o w,string,
100,92211,JohnFrancis_2008_710.87_718.53,7.66,710.87,718.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnFrancis_2008.sph,sph,,JohnFrancis_2008,string,,that they listened to me and its one of those things that came out of the silence the listening to each other,string,,t h a t _ t h e y _ l i s t e n e d _ t o _ m e _ a n d _ i t s _ o n e _ o f _ t h o s e _ t h i n g s _ t h a t _ c a m e _ o u t _ o f _ t h e _ s i l e n c e _ t h e _ l i s t e n i n g _ t o _ e a c h _ o t h e r,string,
7,92118,JohnFrancis_2008_110.72_117.72,7.0,110.72,117.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnFrancis_2008.sph,sph,,JohnFrancis_2008,string,,i hadnt heard my voice in seventeen years so i turned around and i looked and i said god who 's saying what im thinking,string,,i _ h a d n t _ h e a r d _ m y _ v o i c e _ i n _ s e v e n t e e n _ y e a r s _ s o _ i _ t u r n e d _ a r o u n d _ a n d _ i _ l o o k e d _ a n d _ i _ s a i d _ g o d _ w h o _ ' s _ s a y i n g _ w h a t _ i m _ t h i n k i n g,string,
