Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
69,135703,VirginiaPostrel_2004_643.48_654.97,11.49,643.48,654.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VirginiaPostrel_2004.sph,sph,,VirginiaPostrel_2004,string,,glamorous picture i think ever part of the thing is that in rear window the question is is she too glamorous to live in his world and the answer is no but of course it 's really just a movie here 's hedy lamarr,string,,g l a m o r o u s _ p i c t u r e _ i _ t h i n k _ e v e r _ p a r t _ o f _ t h e _ t h i n g _ i s _ t h a t _ i n _ r e a r _ w i n d o w _ t h e _ q u e s t i o n _ i s _ i s _ s h e _ t o o _ g l a m o r o u s _ t o _ l i v e _ i n _ h i s _ w o r l d _ a n d _ t h e _ a n s w e r _ i s _ n o _ b u t _ o f _ c o u r s e _ i t _ ' s _ r e a l l y _ j u s t _ a _ m o v i e _ h e r e _ ' s _ h e d y _ l a m a r r,string,
49,135683,VirginiaPostrel_2004_471.99_479.73,7.74,471.99,479.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VirginiaPostrel_2004.sph,sph,,VirginiaPostrel_2004,string,,this sort of streamlining styling is not just glamorous because we associate it with movies of that period  but because,string,,t h i s _ s o r t _ o f _ s t r e a m l i n i n g _ s t y l i n g _ i s _ n o t _ j u s t _ g l a m o r o u s _ b e c a u s e _ w e _ a s s o c i a t e _ i t _ w i t h _ m o v i e s _ o f _ t h a t _ p e r i o d _ _ b u t _ b e c a u s e,string,
10,135644,VirginiaPostrel_2004_86.29_93.08,6.79,86.29,93.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VirginiaPostrel_2004.sph,sph,,VirginiaPostrel_2004,string,,there 's the glamour of physics what could be more glamorous than understanding the entire universe  grand unification and,string,,t h e r e _ ' s _ t h e _ g l a m o u r _ o f _ p h y s i c s _ w h a t _ c o u l d _ b e _ m o r e _ g l a m o r o u s _ t h a n _ u n d e r s t a n d i n g _ t h e _ e n t i r e _ u n i v e r s e _ _ g r a n d _ u n i f i c a t i o n _ a n d,string,
86,135720,VirginiaPostrel_2004_813.3_824.39,11.09,813.3,824.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VirginiaPostrel_2004.sph,sph,,VirginiaPostrel_2004,string,,and of course they could walk up walls and do all these kinds of things that are impossible in the real world this is another margaret  bourke white photo this is from soviet union attractive i mean look how happy the people are and,string,,a n d _ o f _ c o u r s e _ t h e y _ c o u l d _ w a l k _ u p _ w a l l s _ a n d _ d o _ a l l _ t h e s e _ k i n d s _ o f _ t h i n g s _ t h a t _ a r e _ i m p o s s i b l e _ i n _ t h e _ r e a l _ w o r l d _ t h i s _ i s _ a n o t h e r _ m a r g a r e t _ _ b o u r k e _ w h i t e _ p h o t o _ t h i s _ i s _ f r o m _ s o v i e t _ u n i o n _ a t t r a c t i v e _ i _ m e a n _ l o o k _ h o w _ h a p p y _ t h e _ p e o p l e _ a r e _ a n d,string,
74,135708,VirginiaPostrel_2004_704.84_716.09,11.25,704.84,716.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VirginiaPostrel_2004.sph,sph,,VirginiaPostrel_2004,string,, supposed to be about pure pleasure but glamour 's really partly about meaning all individuals and all cultures have ideals that cannot possibly be realized,string,,_ s u p p o s e d _ t o _ b e _ a b o u t _ p u r e _ p l e a s u r e _ b u t _ g l a m o u r _ ' s _ r e a l l y _ p a r t l y _ a b o u t _ m e a n i n g _ a l l _ i n d i v i d u a l s _ a n d _ a l l _ c u l t u r e s _ h a v e _ i d e a l s _ t h a t _ c a n n o t _ p o s s i b l y _ b e _ r e a l i z e d,string,
28,135662,VirginiaPostrel_2004_275_285.16,10.16,275.0,285.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VirginiaPostrel_2004.sph,sph,,VirginiaPostrel_2004,string,, you into this special special world  this is alex ross 's comic book art which appears to be extremely realistic as part of his style is he ,string,,_ y o u _ i n t o _ t h i s _ s p e c i a l _ s p e c i a l _ w o r l d _ _ t h i s _ i s _ a l e x _ r o s s _ ' s _ c o m i c _ b o o k _ a r t _ w h i c h _ a p p e a r s _ t o _ b e _ e x t r e m e l y _ r e a l i s t i c _ a s _ p a r t _ o f _ h i s _ s t y l e _ i s _ h e _,string,
57,135691,VirginiaPostrel_2004_537.54_548.03,10.49,537.54,548.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VirginiaPostrel_2004.sph,sph,,VirginiaPostrel_2004,string,,book the book of the courtier there 's the not glamorous version of what it looks like today after a few centuries  and sprezzatura is the art that conceals art  it makes ,string,,b o o k _ t h e _ b o o k _ o f _ t h e _ c o u r t i e r _ t h e r e _ ' s _ t h e _ n o t _ g l a m o r o u s _ v e r s i o n _ o f _ w h a t _ i t _ l o o k s _ l i k e _ t o d a y _ a f t e r _ a _ f e w _ c e n t u r i e s _ _ a n d _ s p r e z z a t u r a _ i s _ t h e _ a r t _ t h a t _ c o n c e a l s _ a r t _ _ i t _ m a k e s _,string,
27,135661,VirginiaPostrel_2004_268.22_275.14,6.92,268.22,275.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VirginiaPostrel_2004.sph,sph,,VirginiaPostrel_2004,string,,fabulous famous picture of the kauffman house architectural photography is extremely glamorous  it puts,string,,f a b u l o u s _ f a m o u s _ p i c t u r e _ o f _ t h e _ k a u f f m a n _ h o u s e _ a r c h i t e c t u r a l _ p h o t o g r a p h y _ i s _ e x t r e m e l y _ g l a m o r o u s _ _ i t _ p u t s,string,
25,135659,VirginiaPostrel_2004_235.23_241.17,5.94,235.23,241.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VirginiaPostrel_2004.sph,sph,,VirginiaPostrel_2004,string,,of falsification  but falsification to achieve a particular purpose it,string,,o f _ f a l s i f i c a t i o n _ _ b u t _ f a l s i f i c a t i o n _ t o _ a c h i e v e _ a _ p a r t i c u l a r _ p u r p o s e _ i t,string,
91,135725,VirginiaPostrel_2004_865.39_879.97,14.58,865.39,879.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VirginiaPostrel_2004.sph,sph,,VirginiaPostrel_2004,string,,unglamorous so glamour can be dangerous i think glamour has a genuine appeal has a genuine value i 'm not against glamour but there 's a kind of wonder in the stuff that gets edited away in the cords of life  and there is both a way,string,,u n g l a m o r o u s _ s o _ g l a m o u r _ c a n _ b e _ d a n g e r o u s _ i _ t h i n k _ g l a m o u r _ h a s _ a _ g e n u i n e _ a p p e a l _ h a s _ a _ g e n u i n e _ v a l u e _ i _ ' m _ n o t _ a g a i n s t _ g l a m o u r _ b u t _ t h e r e _ ' s _ a _ k i n d _ o f _ w o n d e r _ i n _ t h e _ s t u f f _ t h a t _ g e t s _ e d i t e d _ a w a y _ i n _ t h e _ c o r d s _ o f _ l i f e _ _ a n d _ t h e r e _ i s _ b o t h _ a _ w a y,string,
