Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
95,67938,NeilMacGregor_2011G_592.26_600.29,8.03,592.26,600.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,we only knew about the return of the jews and the decree of cyrus from the hebrew scriptures no other evidence,string,,w e _ o n l y _ k n e w _ a b o u t _ t h e _ r e t u r n _ o f _ t h e _ j e w s _ a n d _ t h e _ d e c r e e _ o f _ c y r u s _ f r o m _ t h e _ h e b r e w _ s c r i p t u r e s _ n o _ o t h e r _ e v i d e n c e,string,
132,67975,NeilMacGregor_2011G_830.47_839.93,9.46,830.47,839.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,state of israel is setup  and fifty years later in the late 60s it 's clear that britain 's role as the imperial power is over,string,,s t a t e _ o f _ i s r a e l _ i s _ s e t u p _ _ a n d _ f i f t y _ y e a r s _ l a t e r _ i n _ t h e _ l a t e _ 6 0 s _ i t _ ' s _ c l e a r _ t h a t _ b r i t a i n _ ' s _ r o l e _ a s _ t h e _ i m p e r i a l _ p o w e r _ i s _ o v e r,string,
164,68007,NeilMacGregor_2011G_1028.7_1032.04,3.34,1028.7,1032.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,, and it was all put together in a great pageant,string,,_ a n d _ i t _ w a s _ a l l _ p u t _ t o g e t h e r _ i n _ a _ g r e a t _ p a g e a n t,string,
61,67904,NeilMacGregor_2011G_381.61_386.3,4.69,381.61,386.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,the lord god be with him and let him go up ',string,,t h e _ l o r d _ g o d _ b e _ w i t h _ h i m _ a n d _ l e t _ h i m _ g o _ u p _ ',string,
158,68001,NeilMacGregor_2011G_986.26_993.45,7.19,986.26,993.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,cyrus as the defender of the homeland the champion of course of iranian identity and of of the iranian peoples ,string,,c y r u s _ a s _ t h e _ d e f e n d e r _ o f _ t h e _ h o m e l a n d _ t h e _ c h a m p i o n _ o f _ c o u r s e _ o f _ i r a n i a n _ i d e n t i t y _ a n d _ o f _ o f _ t h e _ i r a n i a n _ p e o p l e s _,string,
66,67909,NeilMacGregor_2011G_411_416.61,5.61,411.0,416.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,reported for us in hebrew in scripture and in babylonian in clay,string,,r e p o r t e d _ f o r _ u s _ i n _ h e b r e w _ i n _ s c r i p t u r e _ a n d _ i n _ b a b y l o n i a n _ i n _ c l a y,string,
84,67927,NeilMacGregor_2011G_526.9_536.87,9.97,526.9,536.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,, cyrus remained the model this is a 16th century image to show you how widespread his veneration actually was and,string,,_ c y r u s _ r e m a i n e d _ t h e _ m o d e l _ t h i s _ i s _ a _ 1 6 t h _ c e n t u r y _ i m a g e _ t o _ s h o w _ y o u _ h o w _ w i d e s p r e a d _ h i s _ v e n e r a t i o n _ a c t u a l l y _ w a s _ a n d,string,
25,67868,NeilMacGregor_2011G_154.78_164.84,10.06,154.78,164.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,, jews he 'd taken the temple vessels he 'd ransacked  desecrated the temple and the great gold vessels of the temple in jerusalem had been taken to babylon ,string,,_ j e w s _ h e _ ' d _ t a k e n _ t h e _ t e m p l e _ v e s s e l s _ h e _ ' d _ r a n s a c k e d _ _ d e s e c r a t e d _ t h e _ t e m p l e _ a n d _ t h e _ g r e a t _ g o l d _ v e s s e l s _ o f _ t h e _ t e m p l e _ i n _ j e r u s a l e m _ h a d _ b e e n _ t a k e n _ t o _ b a b y l o n _,string,
16,67859,NeilMacGregor_2011G_105.04_106.63,1.59,105.04,106.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,of a despotic ruler,string,,o f _ a _ d e s p o t i c _ r u l e r,string,
161,68004,NeilMacGregor_2011G_1003.51_1010.74,7.23,1003.51,1010.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,to see this object in tehran  thousands of jews living in iran came to tehran to see it,string,,t o _ s e e _ t h i s _ o b j e c t _ i n _ t e h r a n _ _ t h o u s a n d s _ o f _ j e w s _ l i v i n g _ i n _ i r a n _ c a m e _ t o _ t e h r a n _ t o _ s e e _ i t,string,
182,68025,NeilMacGregor_2011G_1129.99_1136.4,6.41,1129.99,1136.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,, cylinder the right of peoples to live together in the same state worshiping differently freely,string,,_ c y l i n d e r _ t h e _ r i g h t _ o f _ p e o p l e s _ t o _ l i v e _ t o g e t h e r _ i n _ t h e _ s a m e _ s t a t e _ w o r s h i p i n g _ d i f f e r e n t l y _ f r e e l y,string,
112,67955,NeilMacGregor_2011G_691.69_699.81,8.12,691.69,699.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,the lord god of israel who also called cyrus by name also takes cyrus by the hand and talks of him shepherding his,string,,t h e _ l o r d _ g o d _ o f _ i s r a e l _ w h o _ a l s o _ c a l l e d _ c y r u s _ b y _ n a m e _ a l s o _ t a k e s _ c y r u s _ b y _ t h e _ h a n d _ a n d _ t a l k s _ o f _ h i m _ s h e p h e r d i n g _ h i s,string,
54,67897,NeilMacGregor_2011G_336.83_339.7,2.87,336.83,339.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,this object is the evidence,string,,t h i s _ o b j e c t _ i s _ t h e _ e v i d e n c e,string,
123,67966,NeilMacGregor_2011G_782.5_785.25,2.75,782.5,785.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,the year of the balfour declaration,string,,t h e _ y e a r _ o f _ t h e _ b a l f o u r _ d e c l a r a t i o n,string,
117,67960,NeilMacGregor_2011G_736.92_742.3,5.38,736.92,742.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,and there 's a slight sense that isaiah knows this because he says,string,,a n d _ t h e r e _ ' s _ a _ s l i g h t _ s e n s e _ t h a t _ i s a i a h _ k n o w s _ t h i s _ b e c a u s e _ h e _ s a y s,string,
70,67913,NeilMacGregor_2011G_435.39_438.94,3.55,435.39,438.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,cyrus begins in the 530s bc,string,,c y r u s _ b e g i n s _ i n _ t h e _ 5 3 0 s _ b c,string,
155,67998,NeilMacGregor_2011G_966.24_972.38,6.14,966.24,972.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,it 's seen in tehran by between one and two million people,string,,i t _ ' s _ s e e n _ i n _ t e h r a n _ b y _ b e t w e e n _ o n e _ a n d _ t w o _ m i l l i o n _ p e o p l e,string,
142,67985,NeilMacGregor_2011G_882.55_894.79,12.24,882.55,894.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,ten years later  another story iranian revolution one thousand nine hundred and seventy nine islamic revolution  no more cyrus  we 're not interested in that history we 're interested in islamic iran,string,,t e n _ y e a r s _ l a t e r _ _ a n o t h e r _ s t o r y _ i r a n i a n _ r e v o l u t i o n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ s e v e n t y _ n i n e _ i s l a m i c _ r e v o l u t i o n _ _ n o _ m o r e _ c y r u s _ _ w e _ ' r e _ n o t _ i n t e r e s t e d _ i n _ t h a t _ h i s t o r y _ w e _ ' r e _ i n t e r e s t e d _ i n _ i s l a m i c _ i r a n,string,
130,67973,NeilMacGregor_2011G_822.86_829.97,7.11,822.86,829.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilMacGregor_2011G.sph,sph,,NeilMacGregor_2011G,string,,after the war is over in one thousand nine hundred and eighteen is part of a divine plan you all know what happened,string,,a f t e r _ t h e _ w a r _ i s _ o v e r _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t e e n _ i s _ p a r t _ o f _ a _ d i v i n e _ p l a n _ y o u _ a l l _ k n o w _ w h a t _ h a p p e n e d,string,
