Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
27,74086,SangeetaBhatia_2015P_177.23_187.26,10.03,177.23,187.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SangeetaBhatia_2015P.sph,sph,,SangeetaBhatia_2015P,string,,with the integrated microscope and computer analysis rebecca and her colleagues have been able to create a van that has both a diagnostic setup and a treatment ,string,,w i t h _ t h e _ i n t e g r a t e d _ m i c r o s c o p e _ a n d _ c o m p u t e r _ a n a l y s i s _ r e b e c c a _ a n d _ h e r _ c o l l e a g u e s _ h a v e _ b e e n _ a b l e _ t o _ c r e a t e _ a _ v a n _ t h a t _ h a s _ b o t h _ a _ d i a g n o s t i c _ s e t u p _ a n d _ a _ t r e a t m e n t _,string,
36,74095,SangeetaBhatia_2015P_239.25_250.05,10.8,239.25,250.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SangeetaBhatia_2015P.sph,sph,,SangeetaBhatia_2015P,string,,nanotechnology allows us to shrink the parts that make up the detector from the width of a human hair  which is one hundred microns to a thousand times smaller,string,,n a n o t e c h n o l o g y _ a l l o w s _ u s _ t o _ s h r i n k _ t h e _ p a r t s _ t h a t _ m a k e _ u p _ t h e _ d e t e c t o r _ f r o m _ t h e _ w i d t h _ o f _ a _ h u m a n _ h a i r _ _ w h i c h _ i s _ o n e _ h u n d r e d _ m i c r o n s _ t o _ a _ t h o u s a n d _ t i m e s _ s m a l l e r,string,
50,74109,SangeetaBhatia_2015P_330.17_335.44,5.27,330.17,335.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SangeetaBhatia_2015P.sph,sph,,SangeetaBhatia_2015P,string,,this is a blood vessel in the body  surrounding the blood vessel is a tumor we,string,,t h i s _ i s _ a _ b l o o d _ v e s s e l _ i n _ t h e _ b o d y _ _ s u r r o u n d i n g _ t h e _ b l o o d _ v e s s e l _ i s _ a _ t u m o r _ w e,string,
82,74141,SangeetaBhatia_2015P_555.14_560.73,5.59,555.14,560.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SangeetaBhatia_2015P.sph,sph,,SangeetaBhatia_2015P,string,,i 'm going to tell you what i hope will happen with my technology that my team and i will ,string,,i _ ' m _ g o i n g _ t o _ t e l l _ y o u _ w h a t _ i _ h o p e _ w i l l _ h a p p e n _ w i t h _ m y _ t e c h n o l o g y _ t h a t _ m y _ t e a m _ a n d _ i _ w i l l _,string,
76,74135,SangeetaBhatia_2015P_509.98_518.59,8.61,509.98,518.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SangeetaBhatia_2015P.sph,sph,,SangeetaBhatia_2015P,string,,if we want to use a really sensitive  fancy instrument called a mass spectrometer then we make a molecule with a unique mass,string,,i f _ w e _ w a n t _ t o _ u s e _ a _ r e a l l y _ s e n s i t i v e _ _ f a n c y _ i n s t r u m e n t _ c a l l e d _ a _ m a s s _ s p e c t r o m e t e r _ t h e n _ w e _ m a k e _ a _ m o l e c u l e _ w i t h _ a _ u n i q u e _ m a s s,string,
17,74076,SangeetaBhatia_2015P_105.1_111.69,6.59,105.1,111.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SangeetaBhatia_2015P.sph,sph,,SangeetaBhatia_2015P,string,,that a pathologist would use for looking at a tissue specimen like a biopsy or a pap smear,string,,t h a t _ a _ p a t h o l o g i s t _ w o u l d _ u s e _ f o r _ l o o k i n g _ a t _ a _ t i s s u e _ s p e c i m e n _ l i k e _ a _ b i o p s y _ o r _ a _ p a p _ s m e a r,string,
43,74102,SangeetaBhatia_2015P_282.72_292.87,10.15,282.72,292.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SangeetaBhatia_2015P.sph,sph,,SangeetaBhatia_2015P,string,,they glow and they glow blue green  yellow  orange  red  depending only on their size it,string,,t h e y _ g l o w _ a n d _ t h e y _ g l o w _ b l u e _ g r e e n _ _ y e l l o w _ _ o r a n g e _ _ r e d _ _ d e p e n d i n g _ o n l y _ o n _ t h e i r _ s i z e _ i t,string,
85,74144,SangeetaBhatia_2015P_573.47_579.94,6.47,573.47,579.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SangeetaBhatia_2015P.sph,sph,,SangeetaBhatia_2015P,string,,to get a colonoscopy or a mammogram  or a pap smear that you could get a shot,string,,t o _ g e t _ a _ c o l o n o s c o p y _ o r _ a _ m a m m o g r a m _ _ o r _ a _ p a p _ s m e a r _ t h a t _ y o u _ c o u l d _ g e t _ a _ s h o t,string,
61,74120,SangeetaBhatia_2015P_405.26_411.03,5.77,405.26,411.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SangeetaBhatia_2015P.sph,sph,,SangeetaBhatia_2015P,string,,we designed these nanoparticles to be activated by these enzymes,string,,w e _ d e s i g n e d _ t h e s e _ n a n o p a r t i c l e s _ t o _ b e _ a c t i v a t e d _ b y _ t h e s e _ e n z y m e s,string,
40,74099,SangeetaBhatia_2015P_270.56_277.12,6.56,270.56,277.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SangeetaBhatia_2015P.sph,sph,,SangeetaBhatia_2015P,string,,if you take a more exotic material like cadmium selenide forms a big black crystal,string,,i f _ y o u _ t a k e _ a _ m o r e _ e x o t i c _ m a t e r i a l _ l i k e _ c a d m i u m _ s e l e n i d e _ f o r m s _ a _ b i g _ b l a c k _ c r y s t a l,string,
