Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
89,5551,PaulConneally_2011X_569.57_574.96,5.39,569.57,574.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulConneally_2011X.sph,sph,,PaulConneally_2011X,string,,we need people in our organizations who know what it 's like to work with big data  we need technology,string,,w e _ n e e d _ p e o p l e _ i n _ o u r _ o r g a n i z a t i o n s _ w h o _ k n o w _ w h a t _ i t _ ' s _ l i k e _ t o _ w o r k _ w i t h _ b i g _ d a t a _ _ w e _ n e e d _ t e c h n o l o g y,string,
96,5558,PaulConneally_2011X_605.07_612.86,7.79,605.07,612.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulConneally_2011X.sph,sph,,PaulConneally_2011X,string,,humanitarian organizations will also have to anticipate the right for people to access critical communication technologies,string,,h u m a n i t a r i a n _ o r g a n i z a t i o n s _ w i l l _ a l s o _ h a v e _ t o _ a n t i c i p a t e _ t h e _ r i g h t _ f o r _ p e o p l e _ t o _ a c c e s s _ c r i t i c a l _ c o m m u n i c a t i o n _ t e c h n o l o g i e s,string,
41,5503,PaulConneally_2011X_275.58_282.61,7.03,275.58,282.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulConneally_2011X.sph,sph,,PaulConneally_2011X,string,, were intended to receive the data seventy four percent of them received it ninety six percent of them found it useful,string,,_ w e r e _ i n t e n d e d _ t o _ r e c e i v e _ t h e _ d a t a _ s e v e n t y _ f o u r _ p e r c e n t _ o f _ t h e m _ r e c e i v e d _ i t _ n i n e t y _ s i x _ p e r c e n t _ o f _ t h e m _ f o u n d _ i t _ u s e f u l,string,
57,5519,PaulConneally_2011X_372.36_379.97,7.61,372.36,379.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulConneally_2011X.sph,sph,,PaulConneally_2011X,string,,people like josh and steve are continuing to layer information upon information real time information tweet it,string,,p e o p l e _ l i k e _ j o s h _ a n d _ s t e v e _ a r e _ c o n t i n u i n g _ t o _ l a y e r _ i n f o r m a t i o n _ u p o n _ i n f o r m a t i o n _ r e a l _ t i m e _ i n f o r m a t i o n _ t w e e t _ i t,string,
73,5535,PaulConneally_2011X_486.14_489.96,3.82,486.14,489.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulConneally_2011X.sph,sph,,PaulConneally_2011X,string,,five billion mobile subscriptions,string,,f i v e _ b i l l i o n _ m o b i l e _ s u b s c r i p t i o n s,string,
62,5524,PaulConneally_2011X_401.9_411.93,10.03,401.9,411.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulConneally_2011X.sph,sph,,PaulConneally_2011X,string,,they 're showing us what can be done with mobile digital technologies they 're showing that the magic of technology can bring the invisible visible ,string,,t h e y _ ' r e _ s h o w i n g _ u s _ w h a t _ c a n _ b e _ d o n e _ w i t h _ m o b i l e _ d i g i t a l _ t e c h n o l o g i e s _ t h e y _ ' r e _ s h o w i n g _ t h a t _ t h e _ m a g i c _ o f _ t e c h n o l o g y _ c a n _ b r i n g _ t h e _ i n v i s i b l e _ v i s i b l e _,string,
15,5477,PaulConneally_2011X_115.37_121,5.63,115.37,121.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulConneally_2011X.sph,sph,,PaulConneally_2011X,string,,we were in one of the poorest countries on the planet  but eighty percent of the people,string,,w e _ w e r e _ i n _ o n e _ o f _ t h e _ p o o r e s t _ c o u n t r i e s _ o n _ t h e _ p l a n e t _ _ b u t _ e i g h t y _ p e r c e n t _ o f _ t h e _ p e o p l e,string,
21,5483,PaulConneally_2011X_154.96_160.19,5.23,154.96,160.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulConneally_2011X.sph,sph,,PaulConneally_2011X,string,, and to use  back in haiti people were increasingly,string,,_ a n d _ t o _ u s e _ _ b a c k _ i n _ h a i t i _ p e o p l e _ w e r e _ i n c r e a s i n g l y,string,
8,5470,PaulConneally_2011X_72.98_79.97,6.99,72.98,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulConneally_2011X.sph,sph,,PaulConneally_2011X,string,,veterans that haiti was something different haiti was something we hadn 't seen before  but haiti provided,string,,v e t e r a n s _ t h a t _ h a i t i _ w a s _ s o m e t h i n g _ d i f f e r e n t _ h a i t i _ w a s _ s o m e t h i n g _ w e _ h a d n _ ' t _ s e e n _ b e f o r e _ _ b u t _ h a i t i _ p r o v i d e d,string,
93,5555,PaulConneally_2011X_589.92_594.34,4.42,589.92,594.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulConneally_2011X.sph,sph,,PaulConneally_2011X,string,,the possibilities that new digital technologies are bringing,string,,t h e _ p o s s i b i l i t i e s _ t h a t _ n e w _ d i g i t a l _ t e c h n o l o g i e s _ a r e _ b r i n g i n g,string,
26,5488,PaulConneally_2011X_183.32_187.56,4.24,183.32,187.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulConneally_2011X.sph,sph,,PaulConneally_2011X,string,,never having been confronted with this type of situation before,string,,n e v e r _ h a v i n g _ b e e n _ c o n f r o n t e d _ w i t h _ t h i s _ t y p e _ o f _ s i t u a t i o n _ b e f o r e,string,
