Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
132,145653,PaulGreenberg_2015Z_855.43_859.56,4.13,855.43,859.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,,we might have a little more of this thank,string,,w e _ m i g h t _ h a v e _ a _ l i t t l e _ m o r e _ o f _ t h i s _ t h a n k,string,
37,145558,PaulGreenberg_2015Z_252.13_266.04,13.91,252.13,266.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,,is in these wild habitats in mangrove forests now look at those lovely roots coming down those are the things that hold soil together  protect coasts create habitats for all sorts of young fish young shrimp all sorts of things that are important to this environment,string,,i s _ i n _ t h e s e _ w i l d _ h a b i t a t s _ i n _ m a n g r o v e _ f o r e s t s _ n o w _ l o o k _ a t _ t h o s e _ l o v e l y _ r o o t s _ c o m i n g _ d o w n _ t h o s e _ a r e _ t h e _ t h i n g s _ t h a t _ h o l d _ s o i l _ t o g e t h e r _ _ p r o t e c t _ c o a s t s _ c r e a t e _ h a b i t a t s _ f o r _ a l l _ s o r t s _ o f _ y o u n g _ f i s h _ y o u n g _ s h r i m p _ a l l _ s o r t s _ o f _ t h i n g s _ t h a t _ a r e _ i m p o r t a n t _ t o _ t h i s _ e n v i r o n m e n t,string,
57,145578,PaulGreenberg_2015Z_383.58_385.43,1.85,383.58,385.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,,candidate for aquaculture,string,,c a n d i d a t e _ f o r _ a q u a c u l t u r e,string,
100,145621,PaulGreenberg_2015Z_659.36_668.5,9.14,659.36,668.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,,what do we do i mean first of all what about this poor fish the clupeids the fish that represent a huge part of that twenty to thirty million metric tons,string,,w h a t _ d o _ w e _ d o _ i _ m e a n _ f i r s t _ o f _ a l l _ w h a t _ a b o u t _ t h i s _ p o o r _ f i s h _ t h e _ c l u p e i d s _ t h e _ f i s h _ t h a t _ r e p r e s e n t _ a _ h u g e _ p a r t _ o f _ t h a t _ t w e n t y _ t o _ t h i r t y _ m i l l i o n _ m e t r i c _ t o n s,string,
49,145570,PaulGreenberg_2015Z_338.95_343.09,4.14,338.95,343.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,,once called it the international conspiracy to catch all the tunas,string,,o n c e _ c a l l e d _ i t _ t h e _ i n t e r n a t i o n a l _ c o n s p i r a c y _ t o _ c a t c h _ a l l _ t h e _ t u n a s,string,
34,145555,PaulGreenberg_2015Z_232.13_244.46,12.33,232.13,244.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,,they 're also incredibly fuel inefficient to bring to the market in a recent study that was produced out of dalhousie university it was found that dragging for shrimp is one of the most  carbon intensive ways of fishing that you can find,string,,t h e y _ ' r e _ a l s o _ i n c r e d i b l y _ f u e l _ i n e f f i c i e n t _ t o _ b r i n g _ t o _ t h e _ m a r k e t _ i n _ a _ r e c e n t _ s t u d y _ t h a t _ w a s _ p r o d u c e d _ o u t _ o f _ d a l h o u s i e _ u n i v e r s i t y _ i t _ w a s _ f o u n d _ t h a t _ d r a g g i n g _ f o r _ s h r i m p _ i s _ o n e _ o f _ t h e _ m o s t _ _ c a r b o n _ i n t e n s i v e _ w a y s _ o f _ f i s h i n g _ t h a t _ y o u _ c a n _ f i n d,string,
118,145639,PaulGreenberg_2015Z_763.84_773.42,9.58,763.84,773.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,,we also could look at not a fish at all we could look at a vegetable we could look at seaweed the kelps all these different varieties of things that can be high in omega 3s can ,string,,w e _ a l s o _ c o u l d _ l o o k _ a t _ n o t _ a _ f i s h _ a t _ a l l _ w e _ c o u l d _ l o o k _ a t _ a _ v e g e t a b l e _ w e _ c o u l d _ l o o k _ a t _ s e a w e e d _ t h e _ k e l p s _ a l l _ t h e s e _ d i f f e r e n t _ v a r i e t i e s _ o f _ t h i n g s _ t h a t _ c a n _ b e _ h i g h _ i n _ o m e g a _ 3 s _ c a n _,string,
4,145525,PaulGreenberg_2015Z_36.01_39.21,3.2,36.01,39.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,,in the early ninety 's this is what i found,string,,i n _ t h e _ e a r l y _ n i n e t y _ ' s _ t h i s _ i s _ w h a t _ i _ f o u n d,string,
71,145592,PaulGreenberg_2015Z_459.75_465.17,5.42,459.75,465.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,,the industry has to its credit greatly improved  they 've gotten it below two to one although,string,,t h e _ i n d u s t r y _ h a s _ t o _ i t s _ c r e d i t _ g r e a t l y _ i m p r o v e d _ _ t h e y _ ' v e _ g o t t e n _ i t _ b e l o w _ t w o _ t o _ o n e _ a l t h o u g h,string,
120,145641,PaulGreenberg_2015Z_779.93_783.16,3.23,779.93,783.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,, it turns out that you can actually feed this to cows now i 'm,string,,_ i t _ t u r n s _ o u t _ t h a t _ y o u _ c a n _ a c t u a l l y _ f e e d _ t h i s _ t o _ c o w s _ n o w _ i _ ' m,string,
89,145610,PaulGreenberg_2015Z_588.72_598.04,9.32,588.72,598.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,,i don 't think it 's going to work  i want to do a hula burger  and there 's going to be a slice of pineapple on a bun but let 's do this let 's have a bet whosever sandwich,string,,i _ d o n _ ' t _ t h i n k _ i t _ ' s _ g o i n g _ t o _ w o r k _ _ i _ w a n t _ t o _ d o _ a _ h u l a _ b u r g e r _ _ a n d _ t h e r e _ ' s _ g o i n g _ t o _ b e _ a _ s l i c e _ o f _ p i n e a p p l e _ o n _ a _ b u n _ b u t _ l e t _ ' s _ d o _ t h i s _ l e t _ ' s _ h a v e _ a _ b e t _ w h o s e v e r _ s a n d w i c h,string,
126,145647,PaulGreenberg_2015Z_816.99_824.96,7.97,816.99,824.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,,this exists kind of on paper i have been reporting on these subjects for fifteen years  every time i,string,,t h i s _ e x i s t s _ k i n d _ o f _ o n _ p a p e r _ i _ h a v e _ b e e n _ r e p o r t i n g _ o n _ t h e s e _ s u b j e c t s _ f o r _ f i f t e e n _ y e a r s _ _ e v e r y _ t i m e _ i,string,
130,145651,PaulGreenberg_2015Z_845.38_847.71,2.33,845.38,847.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulGreenberg_2015Z.sph,sph,,PaulGreenberg_2015Z,string,,so i guess what i 'm saying is,string,,s o _ i _ g u e s s _ w h a t _ i _ ' m _ s a y i n g _ i s,string,
