Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
11,52268,TritaParsi_2013G_76.72_82.04,5.32,76.72,82.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TritaParsi_2013G.sph,sph,,TritaParsi_2013G,string,, when king cyrus the great of persia liberated the jewish people from their babylonian captivity,string,,_ w h e n _ k i n g _ c y r u s _ t h e _ g r e a t _ o f _ p e r s i a _ l i b e r a t e d _ t h e _ j e w i s h _ p e o p l e _ f r o m _ t h e i r _ b a b y l o n i a n _ c a p t i v i t y,string,
37,52294,TritaParsi_2013G_227.14_228.19,1.05,227.14,228.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TritaParsi_2013G.sph,sph,,TritaParsi_2013G,string,, it was israel,string,,_ i t _ w a s _ i s r a e l,string,
93,52350,TritaParsi_2013G_546.01_553.17,7.16,546.01,553.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TritaParsi_2013G.sph,sph,,TritaParsi_2013G,string,,some believe or say that it 's one thousand nine hundred and thirty eight iran is germany  and ahmadinejad is hitler,string,,s o m e _ b e l i e v e _ o r _ s a y _ t h a t _ i t _ ' s _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ t h i r t y _ e i g h t _ i r a n _ i s _ g e r m a n y _ _ a n d _ a h m a d i n e j a d _ i s _ h i t l e r,string,
101,52358,TritaParsi_2013G_605.71_610.88,5.17,605.71,610.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TritaParsi_2013G.sph,sph,,TritaParsi_2013G,string,,only a few decades old in a history of two thousand five hundred years,string,,o n l y _ a _ f e w _ d e c a d e s _ o l d _ i n _ a _ h i s t o r y _ o f _ t w o _ t h o u s a n d _ f i v e _ h u n d r e d _ y e a r s,string,
87,52344,TritaParsi_2013G_514.32_524.93,10.61,514.32,524.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TritaParsi_2013G.sph,sph,,TritaParsi_2013G,string,,but rather with changes in the geopolitical landscape when iran and israel 's security imperatives dictated collaboration they did so in spite of lethal ideological opposition to,string,,b u t _ r a t h e r _ w i t h _ c h a n g e s _ i n _ t h e _ g e o p o l i t i c a l _ l a n d s c a p e _ w h e n _ i r a n _ a n d _ i s r a e l _ ' s _ s e c u r i t y _ i m p e r a t i v e s _ d i c t a t e d _ c o l l a b o r a t i o n _ t h e y _ d i d _ s o _ i n _ s p i t e _ o f _ l e t h a l _ i d e o l o g i c a l _ o p p o s i t i o n _ t o,string,
27,52284,TritaParsi_2013G_168.65_175.14,6.49,168.65,175.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TritaParsi_2013G.sph,sph,,TritaParsi_2013G,string,,so that no one would recognize him  the iranians built a special tarmac at the airport in tehran far,string,,s o _ t h a t _ n o _ o n e _ w o u l d _ r e c o g n i z e _ h i m _ _ t h e _ i r a n i a n s _ b u i l t _ a _ s p e c i a l _ t a r m a c _ a t _ t h e _ a i r p o r t _ i n _ t e h r a n _ f a r,string,
29,52286,TritaParsi_2013G_184.16_189.51,5.35,184.16,189.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TritaParsi_2013G.sph,sph,,TritaParsi_2013G,string,,now did all of this end with the islamic revolution in one thousand nine hundred and seventy nine,string,,n o w _ d i d _ a l l _ o f _ t h i s _ e n d _ w i t h _ t h e _ i s l a m i c _ r e v o l u t i o n _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ s e v e n t y _ n i n e,string,
7,52264,TritaParsi_2013G_61.17_62.8,1.63,61.17,62.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TritaParsi_2013G.sph,sph,,TritaParsi_2013G,string,,nothing,string,,n o t h i n g,string,
44,52301,TritaParsi_2013G_260.06_268.68,8.62,260.06,268.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TritaParsi_2013G.sph,sph,,TritaParsi_2013G,string,,the soviet union collapsed iraq was defeated  and a new environment was created in the region in which both of them felt more secure ,string,,t h e _ s o v i e t _ u n i o n _ c o l l a p s e d _ i r a q _ w a s _ d e f e a t e d _ _ a n d _ a _ n e w _ e n v i r o n m e n t _ w a s _ c r e a t e d _ i n _ t h e _ r e g i o n _ i n _ w h i c h _ b o t h _ o f _ t h e m _ f e l t _ m o r e _ s e c u r e _,string,
0,52257,TritaParsi_2013G_13.12_19.4,6.28,13.12,19.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TritaParsi_2013G.sph,sph,,TritaParsi_2013G,string,, israel 's best friend  and we do not intend to change our position in relation to tehran,string,,_ i s r a e l _ ' s _ b e s t _ f r i e n d _ _ a n d _ w e _ d o _ n o t _ i n t e n d _ t o _ c h a n g e _ o u r _ p o s i t i o n _ i n _ r e l a t i o n _ t o _ t e h r a n,string,
13,52270,TritaParsi_2013G_86.21_91.73,5.52,86.21,91.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TritaParsi_2013G.sph,sph,,TritaParsi_2013G,string,,they 're today 's iraqi jews a third migrated to persia,string,,t h e y _ ' r e _ t o d a y _ ' s _ i r a q i _ j e w s _ a _ t h i r d _ m i g r a t e d _ t o _ p e r s i a,string,
