Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
145,192125,BunkerRoy_2011G_980.02_986.86,6.84,980.02,986.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BunkerRoy_2011G.sph,sph,,BunkerRoy_2011G,string,, there 's a solar electrified village in sierra leone he said no half the cabinet went to see the grandmothers the next day what 's the story,string,,_ t h e r e _ ' s _ a _ s o l a r _ e l e c t r i f i e d _ v i l l a g e _ i n _ s i e r r a _ l e o n e _ h e _ s a i d _ n o _ h a l f _ t h e _ c a b i n e t _ w e n t _ t o _ s e e _ t h e _ g r a n d m o t h e r s _ t h e _ n e x t _ d a y _ w h a t _ ' s _ t h e _ s t o r y,string,
105,192085,BunkerRoy_2011G_666.84_673.66,6.82,666.84,673.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BunkerRoy_2011G.sph,sph,,BunkerRoy_2011G,string,,and the girl who 's on her left  turned to me and looked at the queen straight in the eye,string,,a n d _ t h e _ g i r l _ w h o _ ' s _ o n _ h e r _ l e f t _ _ t u r n e d _ t o _ m e _ a n d _ l o o k e d _ a t _ t h e _ q u e e n _ s t r a i g h t _ i n _ t h e _ e y e,string,
49,192029,BunkerRoy_2011G_325.58_333.78,8.2,325.58,333.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BunkerRoy_2011G.sph,sph,,BunkerRoy_2011G,string,, doesn 't matter if you fail  battered bruised you start again it 's the only college where the teacher is the learner,string,,_ d o e s n _ ' t _ m a t t e r _ i f _ y o u _ f a i l _ _ b a t t e r e d _ b r u i s e d _ y o u _ s t a r t _ a g a i n _ i t _ ' s _ t h e _ o n l y _ c o l l e g e _ w h e r e _ t h e _ t e a c h e r _ i s _ t h e _ l e a r n e r,string,
102,192082,BunkerRoy_2011G_650.76_653.74,2.98,650.76,653.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BunkerRoy_2011G.sph,sph,,BunkerRoy_2011G,string,, first time ever going out of her village  never seen,string,,_ f i r s t _ t i m e _ e v e r _ g o i n g _ o u t _ o f _ h e r _ v i l l a g e _ _ n e v e r _ s e e n,string,
97,192077,BunkerRoy_2011G_622.69_627.87,5.18,622.69,627.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BunkerRoy_2011G.sph,sph,,BunkerRoy_2011G,string,,elect a prime minister the prime minister is twelve years old,string,,e l e c t _ a _ p r i m e _ m i n i s t e r _ t h e _ p r i m e _ m i n i s t e r _ i s _ t w e l v e _ y e a r s _ o l d,string,
74,192054,BunkerRoy_2011G_483.41_490.47,7.06,483.41,490.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BunkerRoy_2011G.sph,sph,,BunkerRoy_2011G,string,,never been to school never been to college  he knows more about solar than anyone i know anywhere in the world,string,,n e v e r _ b e e n _ t o _ s c h o o l _ n e v e r _ b e e n _ t o _ c o l l e g e _ _ h e _ k n o w s _ m o r e _ a b o u t _ s o l a r _ t h a n _ a n y o n e _ i _ k n o w _ a n y w h e r e _ i n _ t h e _ w o r l d,string,
87,192067,BunkerRoy_2011G_561.77_569.25,7.48,561.77,569.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BunkerRoy_2011G.sph,sph,,BunkerRoy_2011G,string,,and no water is wasted  if we have four years of drought we still have water on the campus because we collect rainwater,string,,a n d _ n o _ w a t e r _ i s _ w a s t e d _ _ i f _ w e _ h a v e _ f o u r _ y e a r s _ o f _ d r o u g h t _ w e _ s t i l l _ h a v e _ w a t e r _ o n _ t h e _ c a m p u s _ b e c a u s e _ w e _ c o l l e c t _ r a i n w a t e r,string,
41,192021,BunkerRoy_2011G_280.17_281.44,1.27,280.17,281.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BunkerRoy_2011G.sph,sph,,BunkerRoy_2011G,string,, and show,string,,_ a n d _ s h o w,string,
108,192088,BunkerRoy_2011G_693.04_696.11,3.07,693.04,696.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BunkerRoy_2011G.sph,sph,,BunkerRoy_2011G,string,,puppets is the way we communicate ,string,,p u p p e t s _ i s _ t h e _ w a y _ w e _ c o m m u n i c a t e _,string,
112,192092,BunkerRoy_2011G_715.06_719.97,4.91,715.06,719.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BunkerRoy_2011G.sph,sph,,BunkerRoy_2011G,string,,he 's my donor  he actually raises money solves my disputes,string,,h e _ ' s _ m y _ d o n o r _ _ h e _ a c t u a l l y _ r a i s e s _ m o n e y _ s o l v e s _ m y _ d i s p u t e s,string,
