Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
68,120665,BenCameron_2010X_481.93_492.27,10.34,481.93,492.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenCameron_2010X.sph,sph,,BenCameron_2010X,string,,the professional artist who works not primarily in the concert hall or on the stage but most frequently around women 's rights or human rights or on global warming issues or aids relief ,string,,t h e _ p r o f e s s i o n a l _ a r t i s t _ w h o _ w o r k s _ n o t _ p r i m a r i l y _ i n _ t h e _ c o n c e r t _ h a l l _ o r _ o n _ t h e _ s t a g e _ b u t _ m o s t _ f r e q u e n t l y _ a r o u n d _ w o m e n _ ' s _ r i g h t s _ o r _ h u m a n _ r i g h t s _ o r _ o n _ g l o b a l _ w a r m i n g _ i s s u e s _ o r _ a i d s _ r e l i e f _,string,
35,120632,BenCameron_2010X_263.36_269.29,5.93,263.36,269.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenCameron_2010X.sph,sph,,BenCameron_2010X,string,,whatever we do together is pure invention the maps they gave us are out of date,string,,w h a t e v e r _ w e _ d o _ t o g e t h e r _ i s _ p u r e _ i n v e n t i o n _ t h e _ m a p s _ t h e y _ g a v e _ u s _ a r e _ o u t _ o f _ d a t e,string,
86,120683,BenCameron_2010X_630.19_637.47,7.28,630.19,637.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenCameron_2010X.sph,sph,,BenCameron_2010X,string,,to articulate change to motivate others the very capacities that the arts cultivate with every encounter ,string,,t o _ a r t i c u l a t e _ c h a n g e _ t o _ m o t i v a t e _ o t h e r s _ t h e _ v e r y _ c a p a c i t i e s _ t h a t _ t h e _ a r t s _ c u l t i v a t e _ w i t h _ e v e r y _ e n c o u n t e r _,string,
36,120633,BenCameron_2010X_269.08_270.3,1.22,269.08,270.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenCameron_2010X.sph,sph,,BenCameron_2010X,string,,by years,string,,b y _ y e a r s,string,
39,120636,BenCameron_2010X_291.36_300.02,8.66,291.36,300.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenCameron_2010X.sph,sph,,BenCameron_2010X,string,,the arts reformation like the religious reformation is spurred in part by technology with indeed  the printing press really leading the charge on the religious,string,,t h e _ a r t s _ r e f o r m a t i o n _ l i k e _ t h e _ r e l i g i o u s _ r e f o r m a t i o n _ i s _ s p u r r e d _ i n _ p a r t _ b y _ t e c h n o l o g y _ w i t h _ i n d e e d _ _ t h e _ p r i n t i n g _ p r e s s _ r e a l l y _ l e a d i n g _ t h e _ c h a r g e _ o n _ t h e _ r e l i g i o u s,string,
16,120613,BenCameron_2010X_115.13_124.99,9.86,115.13,124.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenCameron_2010X.sph,sph,,BenCameron_2010X,string,,five years ago  gen xers spent twenty point seven hours online and tv the majority on tv gen yers spent even more twenty three point eight hours,string,,f i v e _ y e a r s _ a g o _ _ g e n _ x e r s _ s p e n t _ t w e n t y _ p o i n t _ s e v e n _ h o u r s _ o n l i n e _ a n d _ t v _ t h e _ m a j o r i t y _ o n _ t v _ g e n _ y e r s _ s p e n t _ e v e n _ m o r e _ t w e n t y _ t h r e e _ p o i n t _ e i g h t _ h o u r s,string,
102,120699,BenCameron_2010X_736.35_744.61,8.26,736.35,744.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenCameron_2010X.sph,sph,,BenCameron_2010X,string,,i salute all of you as activists in that quest and urge you to embrace and hold dear the arts in your work whatever your purpose may be,string,,i _ s a l u t e _ a l l _ o f _ y o u _ a s _ a c t i v i s t s _ i n _ t h a t _ q u e s t _ a n d _ u r g e _ y o u _ t o _ e m b r a c e _ a n d _ h o l d _ d e a r _ t h e _ a r t s _ i n _ y o u r _ w o r k _ w h a t e v e r _ y o u r _ p u r p o s e _ m a y _ b e,string,
66,120663,BenCameron_2010X_478.28_479.82,1.54,478.28,479.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenCameron_2010X.sph,sph,,BenCameron_2010X,string,,has been the rise of the,string,,h a s _ b e e n _ t h e _ r i s e _ o f _ t h e,string,
75,120672,BenCameron_2010X_547.76_554.94,7.18,547.76,554.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenCameron_2010X.sph,sph,,BenCameron_2010X,string,,helping them create their own individual plays and one massive play where they explored the differences in,string,,h e l p i n g _ t h e m _ c r e a t e _ t h e i r _ o w n _ i n d i v i d u a l _ p l a y s _ a n d _ o n e _ m a s s i v e _ p l a y _ w h e r e _ t h e y _ e x p l o r e d _ t h e _ d i f f e r e n c e s _ i n,string,
49,120646,BenCameron_2010X_359.43_365.74,6.31,359.43,365.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenCameron_2010X.sph,sph,,BenCameron_2010X,string,,and now who in this room doesn 't know a fourteen year old hard at work on her second third or fourth movie,string,,a n d _ n o w _ w h o _ i n _ t h i s _ r o o m _ d o e s n _ ' t _ k n o w _ a _ f o u r t e e n _ y e a r _ o l d _ h a r d _ a t _ w o r k _ o n _ h e r _ s e c o n d _ t h i r d _ o r _ f o u r t h _ m o v i e,string,
