Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
26,60968,JohnDoerr_2007_172.12_174.81,2.69,172.12,174.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDoerr_2007.sph,sph,,JohnDoerr_2007,string,,believed that green is the next big,string,,b e l i e v e d _ t h a t _ g r e e n _ i s _ t h e _ n e x t _ b i g,string,
22,60964,JohnDoerr_2007_144.26_150.08,5.82,144.26,150.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDoerr_2007.sph,sph,,JohnDoerr_2007,string,,network really of superstars from policy activists to scientists and entrepreneurs,string,,n e t w o r k _ r e a l l y _ o f _ s u p e r s t a r s _ f r o m _ p o l i c y _ a c t i v i s t s _ t o _ s c i e n t i s t s _ a n d _ e n t r e p r e n e u r s,string,
54,60996,JohnDoerr_2007_344.66_349.84,5.18,344.66,349.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDoerr_2007.sph,sph,,JohnDoerr_2007,string,,'s hard to change consumer behavior because consumers don 't know how much this stuff,string,,' s _ h a r d _ t o _ c h a n g e _ c o n s u m e r _ b e h a v i o r _ b e c a u s e _ c o n s u m e r s _ d o n _ ' t _ k n o w _ h o w _ m u c h _ t h i s _ s t u f f,string,
144,61086,JohnDoerr_2007_885.81_894.8,8.99,885.81,894.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDoerr_2007.sph,sph,,JohnDoerr_2007,string,,make the right outcome the profitable outcome and therefore the likely outcome energy 's a six trillion dollar business worldwide it is the mother of all markets ,string,,m a k e _ t h e _ r i g h t _ o u t c o m e _ t h e _ p r o f i t a b l e _ o u t c o m e _ a n d _ t h e r e f o r e _ t h e _ l i k e l y _ o u t c o m e _ e n e r g y _ ' s _ a _ s i x _ t r i l l i o n _ d o l l a r _ b u s i n e s s _ w o r l d w i d e _ i t _ i s _ t h e _ m o t h e r _ o f _ a l l _ m a r k e t s _,string,
92,61034,JohnDoerr_2007_587.37_595.66,8.29,587.37,595.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDoerr_2007.sph,sph,,JohnDoerr_2007,string,,the fourth and final lesson we 've learned is about the potential of radical innovation so i want to tell you about a tragic problem and a breakthrough technology,string,,t h e _ f o u r t h _ a n d _ f i n a l _ l e s s o n _ w e _ ' v e _ l e a r n e d _ i s _ a b o u t _ t h e _ p o t e n t i a l _ o f _ r a d i c a l _ i n n o v a t i o n _ s o _ i _ w a n t _ t o _ t e l l _ y o u _ a b o u t _ a _ t r a g i c _ p r o b l e m _ a n d _ a _ b r e a k t h r o u g h _ t e c h n o l o g y,string,
89,61031,JohnDoerr_2007_580.92_584.95,4.03,580.92,584.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDoerr_2007.sph,sph,,JohnDoerr_2007,string,,in fact  i 'm afraid all of the best policies we have,string,,i n _ f a c t _ _ i _ ' m _ a f r a i d _ a l l _ o f _ t h e _ b e s t _ p o l i c i e s _ w e _ h a v e,string,
147,61089,JohnDoerr_2007_904.93_914.81,9.88,904.93,914.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDoerr_2007.sph,sph,,JohnDoerr_2007,string,, moreover  if we succeed it 's going to be the most important transformation for life on the planet since as bill joy says we went from methane to oxygen in the atmosphere ,string,,_ m o r e o v e r _ _ i f _ w e _ s u c c e e d _ i t _ ' s _ g o i n g _ t o _ b e _ t h e _ m o s t _ i m p o r t a n t _ t r a n s f o r m a t i o n _ f o r _ l i f e _ o n _ t h e _ p l a n e t _ s i n c e _ a s _ b i l l _ j o y _ s a y s _ w e _ w e n t _ f r o m _ m e t h a n e _ t o _ o x y g e n _ i n _ t h e _ a t m o s p h e r e _,string,
131,61073,JohnDoerr_2007_812.84_818.79,5.95,812.84,818.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDoerr_2007.sph,sph,,JohnDoerr_2007,string,,the scientists tell us and they 're only guessing that we 've got to reduce greenhouse gas emissions by one half,string,,t h e _ s c i e n t i s t s _ t e l l _ u s _ a n d _ t h e y _ ' r e _ o n l y _ g u e s s i n g _ t h a t _ w e _ ' v e _ g o t _ t o _ r e d u c e _ g r e e n h o u s e _ g a s _ e m i s s i o n s _ b y _ o n e _ h a l f,string,
66,61008,JohnDoerr_2007_415.64_421.03,5.39,415.64,421.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDoerr_2007.sph,sph,,JohnDoerr_2007,string,,that we need a market based system of mandates that 's going to cap and reduce,string,,t h a t _ w e _ n e e d _ a _ m a r k e t _ b a s e d _ s y s t e m _ o f _ m a n d a t e s _ t h a t _ ' s _ g o i n g _ t o _ c a p _ a n d _ r e d u c e,string,
133,61075,JohnDoerr_2007_823.66_824.99,1.33,823.66,824.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDoerr_2007.sph,sph,,JohnDoerr_2007,string,,but i 've got to tell you we 've got,string,,b u t _ i _ ' v e _ g o t _ t o _ t e l l _ y o u _ w e _ ' v e _ g o t,string,
