Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
35,21396,DeeBoersma_2010Z_230.92_233.94,3.02,230.92,233.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeBoersma_2010Z.sph,sph,,DeeBoersma_2010Z,string,,and this is true of most of our living systems,string,,a n d _ t h i s _ i s _ t r u e _ o f _ m o s t _ o f _ o u r _ l i v i n g _ s y s t e m s,string,
19,21380,DeeBoersma_2010Z_119.03_125.13,6.1,119.03,125.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeBoersma_2010Z.sph,sph,,DeeBoersma_2010Z,string,,they can swim one hundred and seventy three kilometers in a day they can swim at the same speed day and night,string,,t h e y _ c a n _ s w i m _ o n e _ h u n d r e d _ a n d _ s e v e n t y _ t h r e e _ k i l o m e t e r s _ i n _ a _ d a y _ t h e y _ c a n _ s w i m _ a t _ t h e _ s a m e _ s p e e d _ d a y _ a n d _ n i g h t,string,
116,21477,DeeBoersma_2010Z_845.48_853.77,8.29,845.48,853.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeBoersma_2010Z.sph,sph,,DeeBoersma_2010Z,string,,walking across there just kind of leisurely coming in here 's a female that 's in a hurry she 's got food she 's really rushing back because it 's hot to try to feed her chicks,string,,w a l k i n g _ a c r o s s _ t h e r e _ j u s t _ k i n d _ o f _ l e i s u r e l y _ c o m i n g _ i n _ h e r e _ ' s _ a _ f e m a l e _ t h a t _ ' s _ i n _ a _ h u r r y _ s h e _ ' s _ g o t _ f o o d _ s h e _ ' s _ r e a l l y _ r u s h i n g _ b a c k _ b e c a u s e _ i t _ ' s _ h o t _ t o _ t r y _ t o _ f e e d _ h e r _ c h i c k s,string,
37,21398,DeeBoersma_2010Z_246.07_252.09,6.02,246.07,252.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeBoersma_2010Z.sph,sph,,DeeBoersma_2010Z,string,,that 's a penguin braying to tell you that it 's important to pay attention to penguins ,string,,t h a t _ ' s _ a _ p e n g u i n _ b r a y i n g _ t o _ t e l l _ y o u _ t h a t _ i t _ ' s _ i m p o r t a n t _ t o _ p a y _ a t t e n t i o n _ t o _ p e n g u i n s _,string,
46,21407,DeeBoersma_2010Z_308.72_312.98,4.26,308.72,312.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeBoersma_2010Z.sph,sph,,DeeBoersma_2010Z,string,,when we have extreme el nino events you see all this red ,string,,w h e n _ w e _ h a v e _ e x t r e m e _ e l _ n i n o _ e v e n t s _ y o u _ s e e _ a l l _ t h i s _ r e d _,string,
24,21385,DeeBoersma_2010Z_160.38_166.14,5.76,160.38,166.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeBoersma_2010Z.sph,sph,,DeeBoersma_2010Z,string,,athletes  the other thing is i 've never met anybody that really doesn 't say that they like penguins ,string,,a t h l e t e s _ _ t h e _ o t h e r _ t h i n g _ i s _ i _ ' v e _ n e v e r _ m e t _ a n y b o d y _ t h a t _ r e a l l y _ d o e s n _ ' t _ s a y _ t h a t _ t h e y _ l i k e _ p e n g u i n s _,string,
17,21378,DeeBoersma_2010Z_104.78_112.21,7.43,104.78,112.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeBoersma_2010Z.sph,sph,,DeeBoersma_2010Z,string,, happened in the last forty years and what i learned when i came to the galapagos is the importance of wild places wild things,string,,_ h a p p e n e d _ i n _ t h e _ l a s t _ f o r t y _ y e a r s _ a n d _ w h a t _ i _ l e a r n e d _ w h e n _ i _ c a m e _ t o _ t h e _ g a l a p a g o s _ i s _ t h e _ i m p o r t a n c e _ o f _ w i l d _ p l a c e s _ w i l d _ t h i n g s,string,
4,21365,DeeBoersma_2010Z_44.78_49.02,4.24,44.78,49.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeBoersma_2010Z.sph,sph,,DeeBoersma_2010Z,string,,it 's the same problems in the galapagos  except obviously,string,,i t _ ' s _ t h e _ s a m e _ p r o b l e m s _ i n _ t h e _ g a l a p a g o s _ _ e x c e p t _ o b v i o u s l y,string,
80,21441,DeeBoersma_2010Z_571.61_579.97,8.36,571.61,579.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeBoersma_2010Z.sph,sph,,DeeBoersma_2010Z,string,,so now i want to show you that penguins are affected  i 'm just going to talk about two things  this is climate change now this has really been a fun study because i put,string,,s o _ n o w _ i _ w a n t _ t o _ s h o w _ y o u _ t h a t _ p e n g u i n s _ a r e _ a f f e c t e d _ _ i _ ' m _ j u s t _ g o i n g _ t o _ t a l k _ a b o u t _ t w o _ t h i n g s _ _ t h i s _ i s _ c l i m a t e _ c h a n g e _ n o w _ t h i s _ h a s _ r e a l l y _ b e e n _ a _ f u n _ s t u d y _ b e c a u s e _ i _ p u t,string,
5,21366,DeeBoersma_2010Z_48.71_50.14,1.43,48.71,50.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeBoersma_2010Z.sph,sph,,DeeBoersma_2010Z,string,,it 's worse here,string,,i t _ ' s _ w o r s e _ h e r e,string,
84,21445,DeeBoersma_2010Z_609.66_618.57,8.91,609.66,618.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeBoersma_2010Z.sph,sph,,DeeBoersma_2010Z,string,,eight hundred kilometers away from their nests so that means as their mate is sitting on the nest incubating the eggs the other one is out there foraging,string,,e i g h t _ h u n d r e d _ k i l o m e t e r s _ a w a y _ f r o m _ t h e i r _ n e s t s _ s o _ t h a t _ m e a n s _ a s _ t h e i r _ m a t e _ i s _ s i t t i n g _ o n _ t h e _ n e s t _ i n c u b a t i n g _ t h e _ e g g s _ t h e _ o t h e r _ o n e _ i s _ o u t _ t h e r e _ f o r a g i n g,string,
90,21451,DeeBoersma_2010Z_637.94_649.41,11.47,637.94,649.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeBoersma_2010Z.sph,sph,,DeeBoersma_2010Z,string,,here you can see in two thousand and six they raised almost three quarters of a chick per nest  and you can see that they 're closer to punta tombo they 're not going as far away,string,,h e r e _ y o u _ c a n _ s e e _ i n _ t w o _ t h o u s a n d _ a n d _ s i x _ t h e y _ r a i s e d _ a l m o s t _ t h r e e _ q u a r t e r s _ o f _ a _ c h i c k _ p e r _ n e s t _ _ a n d _ y o u _ c a n _ s e e _ t h a t _ t h e y _ ' r e _ c l o s e r _ t o _ p u n t a _ t o m b o _ t h e y _ ' r e _ n o t _ g o i n g _ a s _ f a r _ a w a y,string,
