Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
154,69925,MelissaFleming_2015X_982.69_995.36,12.67,982.69,995.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,,why wasn 't there a legal way for her to study in europe  why couldn 't masa have taken an airplane to sweden  why couldn 't bassem have found work ,string,,w h y _ w a s n _ ' t _ t h e r e _ a _ l e g a l _ w a y _ f o r _ h e r _ t o _ s t u d y _ i n _ e u r o p e _ _ w h y _ c o u l d n _ ' t _ m a s a _ h a v e _ t a k e n _ a n _ a i r p l a n e _ t o _ s w e d e n _ _ w h y _ c o u l d n _ ' t _ b a s s e m _ h a v e _ f o u n d _ w o r k _,string,
15,69786,MelissaFleming_2015X_112.7_120.63,7.93,112.7,120.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,,and doaa was terrified of the water  she always had been she never learned to swim ,string,,a n d _ d o a a _ w a s _ t e r r i f i e d _ o f _ t h e _ w a t e r _ _ s h e _ a l w a y s _ h a d _ b e e n _ s h e _ n e v e r _ l e a r n e d _ t o _ s w i m _,string,
37,69808,MelissaFleming_2015X_259.09_265.65,6.56,259.09,265.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,,for their children  and they collectively refused to disembark,string,,f o r _ t h e i r _ c h i l d r e n _ _ a n d _ t h e y _ c o l l e c t i v e l y _ r e f u s e d _ t o _ d i s e m b a r k,string,
22,69793,MelissaFleming_2015X_158.72_168.8,10.08,158.72,168.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,,they were taken then by small boats onto an old fishing boat  five hundred of them crammed onto that boat three hundred below [ two hundred ] above,string,,t h e y _ w e r e _ t a k e n _ t h e n _ b y _ s m a l l _ b o a t s _ o n t o _ a n _ o l d _ f i s h i n g _ b o a t _ _ f i v e _ h u n d r e d _ o f _ t h e m _ c r a m m e d _ o n t o _ t h a t _ b o a t _ t h r e e _ h u n d r e d _ b e l o w _ [ _ t w o _ h u n d r e d _ ] _ a b o v e,string,
48,69819,MelissaFleming_2015X_324.65_328.47,3.82,324.65,328.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,,and she started moving her arms and her legs thinking this is swimming,string,,a n d _ s h e _ s t a r t e d _ m o v i n g _ h e r _ a r m s _ a n d _ h e r _ l e g s _ t h i n k i n g _ t h i s _ i s _ s w i m m i n g,string,
202,188651,MelissaFleming_2014G_149.58_154.79,5.21,149.58,154.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2014G.sph,sph,,MelissaFleming_2014G,string,,but they would begin a life of grueling hardship and monotony,string,,b u t _ t h e y _ w o u l d _ b e g i n _ a _ l i f e _ o f _ g r u e l i n g _ h a r d s h i p _ a n d _ m o n o t o n y,string,
42,69813,MelissaFleming_2015X_291.12_294.13,3.01,291.12,294.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,,and they started laughing,string,,a n d _ t h e y _ s t a r t e d _ l a u g h i n g,string,
305,188754,MelissaFleming_2014G_773.62_779.82,6.2,773.62,779.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2014G.sph,sph,,MelissaFleming_2014G,string,,when he got the chance to be resettled to the united states  and he found love in a foster,string,,w h e n _ h e _ g o t _ t h e _ c h a n c e _ t o _ b e _ r e s e t t l e d _ t o _ t h e _ u n i t e d _ s t a t e s _ _ a n d _ h e _ f o u n d _ l o v e _ i n _ a _ f o s t e r,string,
263,188712,MelissaFleming_2014G_538.27_543.47,5.2,538.27,543.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2014G.sph,sph,,MelissaFleming_2014G,string,,how about a place of healing of learning ,string,,h o w _ a b o u t _ a _ p l a c e _ o f _ h e a l i n g _ o f _ l e a r n i n g _,string,
116,69887,MelissaFleming_2015X_749.94_754.97,5.03,749.94,754.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,,that as they had been pulled up onto the rescue boat that little baby,string,,t h a t _ a s _ t h e y _ h a d _ b e e n _ p u l l e d _ u p _ o n t o _ t h e _ r e s c u e _ b o a t _ t h a t _ l i t t l e _ b a b y,string,
195,188644,MelissaFleming_2014G_100_108.66,8.66,100.0,108.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2014G.sph,sph,,MelissaFleming_2014G,string,,please don 't go to school ' and when he insisted she said i would hug him as if it were for the last time,string,,p l e a s e _ d o n _ ' t _ g o _ t o _ s c h o o l _ ' _ a n d _ w h e n _ h e _ i n s i s t e d _ s h e _ s a i d _ i _ w o u l d _ h u g _ h i m _ a s _ i f _ i t _ w e r e _ f o r _ t h e _ l a s t _ t i m e,string,
227,188676,MelissaFleming_2014G_303.18_304.94,1.76,303.18,304.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2014G.sph,sph,,MelissaFleming_2014G,string,,and she said yes,string,,a n d _ s h e _ s a i d _ y e s,string,
209,188658,MelissaFleming_2014G_197.84_200.56,2.72,197.84,200.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2014G.sph,sph,,MelissaFleming_2014G,string,,think about it this way proportionately,string,,t h i n k _ a b o u t _ i t _ t h i s _ w a y _ p r o p o r t i o n a t e l y,string,
80,69851,MelissaFleming_2015X_538.3_542.66,4.36,538.3,542.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,,and now it was doaa 's turn to say to bassem,string,,a n d _ n o w _ i t _ w a s _ d o a a _ ' s _ t u r n _ t o _ s a y _ t o _ b a s s e m,string,
91,69862,MelissaFleming_2015X_594.68_603.94,9.26,594.68,603.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,,in her power to save her daughter  and she said to doaa please take this child let her be part of you ,string,,i n _ h e r _ p o w e r _ t o _ s a v e _ h e r _ d a u g h t e r _ _ a n d _ s h e _ s a i d _ t o _ d o a a _ p l e a s e _ t a k e _ t h i s _ c h i l d _ l e t _ h e r _ b e _ p a r t _ o f _ y o u _,string,
4,69775,MelissaFleming_2015X_43.16_48.09,4.93,43.16,48.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,, in syria that had been blown to pieces by a bomb ,string,,_ i n _ s y r i a _ t h a t _ h a d _ b e e n _ b l o w n _ t o _ p i e c e s _ b y _ a _ b o m b _,string,
315,188764,MelissaFleming_2014G_830.16_835.55,5.39,830.16,835.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2014G.sph,sph,,MelissaFleming_2014G,string,,that he sent in an email to me he wrote,string,,t h a t _ h e _ s e n t _ i n _ a n _ e m a i l _ t o _ m e _ h e _ w r o t e,string,
255,188704,MelissaFleming_2014G_490.82_496.24,5.42,490.82,496.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2014G.sph,sph,,MelissaFleming_2014G,string,,they flee across borders like this one we captured this,string,,t h e y _ f l e e _ a c r o s s _ b o r d e r s _ l i k e _ t h i s _ o n e _ w e _ c a p t u r e d _ t h i s,string,
299,188748,MelissaFleming_2014G_739.89_747.71,7.82,739.89,747.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2014G.sph,sph,,MelissaFleming_2014G,string,,he watched this is in sudan as his village he was only seven years old burned to the ground and he learned,string,,h e _ w a t c h e d _ t h i s _ i s _ i n _ s u d a n _ a s _ h i s _ v i l l a g e _ h e _ w a s _ o n l y _ s e v e n _ y e a r s _ o l d _ b u r n e d _ t o _ t h e _ g r o u n d _ a n d _ h e _ l e a r n e d,string,
6,69777,MelissaFleming_2015X_57.78_60.94,3.16,57.78,60.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,,had become weary of them ,string,,h a d _ b e c o m e _ w e a r y _ o f _ t h e m _,string,
178,69949,MelissaFleming_2015X_1130.29_1139.93,9.64,1130.29,1139.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,, can we make sure that they did not die in vain could we be inspired by what happened and take a stand,string,,_ c a n _ w e _ m a k e _ s u r e _ t h a t _ t h e y _ d i d _ n o t _ d i e _ i n _ v a i n _ c o u l d _ w e _ b e _ i n s p i r e d _ b y _ w h a t _ h a p p e n e d _ a n d _ t a k e _ a _ s t a n d,string,
160,69931,MelissaFleming_2015X_1026.44_1029.97,3.53,1026.44,1029.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,,to stop the wars the persecution,string,,t o _ s t o p _ t h e _ w a r s _ t h e _ p e r s e c u t i o n,string,
93,69864,MelissaFleming_2015X_604.9_612.11,7.21,604.9,612.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2015X.sph,sph,,MelissaFleming_2015X,string,, survive and then she went away and drowned so ,string,,_ s u r v i v e _ a n d _ t h e n _ s h e _ w e n t _ a w a y _ a n d _ d r o w n e d _ s o _,string,
262,188711,MelissaFleming_2014G_529.86_537.95,8.09,529.86,537.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2014G.sph,sph,,MelissaFleming_2014G,string,,where nobody humiliates you and where nobody kills you well i think that should be the minimum,string,,w h e r e _ n o b o d y _ h u m i l i a t e s _ y o u _ a n d _ w h e r e _ n o b o d y _ k i l l s _ y o u _ w e l l _ i _ t h i n k _ t h a t _ s h o u l d _ b e _ t h e _ m i n i m u m,string,
180,188629,MelissaFleming_2014G_13.09_14.66,1.57,13.09,14.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelissaFleming_2014G.sph,sph,,MelissaFleming_2014G,string,, i started working,string,,_ i _ s t a r t e d _ w o r k i n g,string,
