Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
70,221188,BurtRutan_2006_509.62_524.23,14.61,509.62,524.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BurtRutan_2006.sph,sph,,BurtRutan_2006,string,,it so that you can see this picture and really enjoy that we know how to do it for sub orbital flying now do it safe enough at least as safe as the early airlines so that can be done  and i think,string,,i t _ s o _ t h a t _ y o u _ c a n _ s e e _ t h i s _ p i c t u r e _ a n d _ r e a l l y _ e n j o y _ t h a t _ w e _ k n o w _ h o w _ t o _ d o _ i t _ f o r _ s u b _ o r b i t a l _ f l y i n g _ n o w _ d o _ i t _ s a f e _ e n o u g h _ a t _ l e a s t _ a s _ s a f e _ a s _ t h e _ e a r l y _ a i r l i n e s _ s o _ t h a t _ c a n _ b e _ d o n e _ _ a n d _ i _ t h i n k,string,
69,221187,BurtRutan_2006_502.98_509.61,6.63,502.98,509.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BurtRutan_2006.sph,sph,,BurtRutan_2006,string,, this is a picture here taken from spaceshipone this is a picture here taken from orbit our goal is to make,string,,_ t h i s _ i s _ a _ p i c t u r e _ h e r e _ t a k e n _ f r o m _ s p a c e s h i p o n e _ t h i s _ i s _ a _ p i c t u r e _ h e r e _ t a k e n _ f r o m _ o r b i t _ o u r _ g o a l _ i s _ t o _ m a k e,string,
152,221270,BurtRutan_2006_1050.94_1052.72,1.78,1050.94,1052.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BurtRutan_2006.sph,sph,,BurtRutan_2006,string,, being committed out there,string,,_ b e i n g _ c o m m i t t e d _ o u t _ t h e r e,string,
20,221138,BurtRutan_2006_143.79_149.72,5.93,143.79,149.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BurtRutan_2006.sph,sph,,BurtRutan_2006,string,,that right back to where we inspire people who will be our great leaders later that 's the,string,,t h a t _ r i g h t _ b a c k _ t o _ w h e r e _ w e _ i n s p i r e _ p e o p l e _ w h o _ w i l l _ b e _ o u r _ g r e a t _ l e a d e r s _ l a t e r _ t h a t _ ' s _ t h e,string,
47,221165,BurtRutan_2006_329.96_336.06,6.1,329.96,336.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BurtRutan_2006.sph,sph,,BurtRutan_2006,string,, their garages and some three thousand of those are flying of course one of them is around the world voyager,string,,_ t h e i r _ g a r a g e s _ a n d _ s o m e _ t h r e e _ t h o u s a n d _ o f _ t h o s e _ a r e _ f l y i n g _ o f _ c o u r s e _ o n e _ o f _ t h e m _ i s _ a r o u n d _ t h e _ w o r l d _ v o y a g e r,string,
23,221141,BurtRutan_2006_180.1_183.76,3.66,180.1,183.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BurtRutan_2006.sph,sph,,BurtRutan_2006,string,,there 's only a few people that have flown in early one thousand nine hundred and eight,string,,t h e r e _ ' s _ o n l y _ a _ f e w _ p e o p l e _ t h a t _ h a v e _ f l o w n _ i n _ e a r l y _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t,string,
5,221123,BurtRutan_2006_41.84_48.06,6.22,41.84,48.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BurtRutan_2006.sph,sph,,BurtRutan_2006,string,,difficult places went to more hostile places  and found out later ,string,,d i f f i c u l t _ p l a c e s _ w e n t _ t o _ m o r e _ h o s t i l e _ p l a c e s _ _ a n d _ f o u n d _ o u t _ l a t e r _,string,
16,221134,BurtRutan_2006_110.93_121.65,10.72,110.93,121.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BurtRutan_2006.sph,sph,,BurtRutan_2006,string,,is not really even allowing the most creative people in this country the boeing 's and lockheed 's space engineers to go out and take risks and try new stuff,string,,i s _ n o t _ r e a l l y _ e v e n _ a l l o w i n g _ t h e _ m o s t _ c r e a t i v e _ p e o p l e _ i n _ t h i s _ c o u n t r y _ t h e _ b o e i n g _ ' s _ a n d _ l o c k h e e d _ ' s _ s p a c e _ e n g i n e e r s _ t o _ g o _ o u t _ a n d _ t a k e _ r i s k s _ a n d _ t r y _ n e w _ s t u f f,string,
143,221261,BurtRutan_2006_994.63_998.03,3.4,994.63,998.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BurtRutan_2006.sph,sph,,BurtRutan_2006,string,, private space flight industry,string,,_ p r i v a t e _ s p a c e _ f l i g h t _ i n d u s t r y,string,
120,221238,BurtRutan_2006_847.13_848.46,1.33,847.13,848.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BurtRutan_2006.sph,sph,,BurtRutan_2006,string,,wait a minute,string,,w a i t _ a _ m i n u t e,string,
