Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,246059,MarvinMinsky_2003_68.7_73.24,4.54,68.7,73.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarvinMinsky_2003.sph,sph,,MarvinMinsky_2003,string,,and the people who avoid that,string,,a n d _ t h e _ p e o p l e _ w h o _ a v o i d _ t h a t,string,
106,246152,MarvinMinsky_2003_625.55_626.95,1.4,625.55,626.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarvinMinsky_2003.sph,sph,,MarvinMinsky_2003,string,, for example you may,string,,_ f o r _ e x a m p l e _ y o u _ m a y,string,
98,246144,MarvinMinsky_2003_576.87_585.16,8.29,576.87,585.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarvinMinsky_2003.sph,sph,,MarvinMinsky_2003,string,, that doesn 't have people of working age is in real trouble and things are going to get worse because there 's nobody to educate the children or to,string,,_ t h a t _ d o e s n _ ' t _ h a v e _ p e o p l e _ o f _ w o r k i n g _ a g e _ i s _ i n _ r e a l _ t r o u b l e _ a n d _ t h i n g s _ a r e _ g o i n g _ t o _ g e t _ w o r s e _ b e c a u s e _ t h e r e _ ' s _ n o b o d y _ t o _ e d u c a t e _ t h e _ c h i l d r e n _ o r _ t o,string,
17,246063,MarvinMinsky_2003_94.75_99.96,5.21,94.75,99.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarvinMinsky_2003.sph,sph,,MarvinMinsky_2003,string,,i think the only way to avoid it is to have some horrible visible disease and,string,,i _ t h i n k _ t h e _ o n l y _ w a y _ t o _ a v o i d _ i t _ i s _ t o _ h a v e _ s o m e _ h o r r i b l e _ v i s i b l e _ d i s e a s e _ a n d,string,
37,246083,MarvinMinsky_2003_218.79_221.86,3.07,218.79,221.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarvinMinsky_2003.sph,sph,,MarvinMinsky_2003,string,, and you have forty six people and,string,,_ a n d _ y o u _ h a v e _ f o r t y _ s i x _ p e o p l e _ a n d,string,
70,246116,MarvinMinsky_2003_403.66_406.08,2.42,403.66,406.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarvinMinsky_2003.sph,sph,,MarvinMinsky_2003,string,,balancing the world around,string,,b a l a n c i n g _ t h e _ w o r l d _ a r o u n d,string,
19,246065,MarvinMinsky_2003_108.41_113.07,4.66,108.41,113.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarvinMinsky_2003.sph,sph,,MarvinMinsky_2003,string,,to get them to understand that what they 're being told is a whole lot of nonsense ,string,,t o _ g e t _ t h e m _ t o _ u n d e r s t a n d _ t h a t _ w h a t _ t h e y _ ' r e _ b e i n g _ t o l d _ i s _ a _ w h o l e _ l o t _ o f _ n o n s e n s e _,string,
40,246086,MarvinMinsky_2003_239.46_243.08,3.62,239.46,243.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarvinMinsky_2003.sph,sph,,MarvinMinsky_2003,string,,group of forty six parents have fifteen children wouldn,string,,g r o u p _ o f _ f o r t y _ s i x _ p a r e n t s _ h a v e _ f i f t e e n _ c h i l d r e n _ w o u l d n,string,
127,246173,MarvinMinsky_2003_786.64_792.73,6.09,786.64,792.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarvinMinsky_2003.sph,sph,,MarvinMinsky_2003,string,,genetic algorithms are great for certain things i suspect i know what they 're bad at  and i won 't tell you,string,,g e n e t i c _ a l g o r i t h m s _ a r e _ g r e a t _ f o r _ c e r t a i n _ t h i n g s _ i _ s u s p e c t _ i _ k n o w _ w h a t _ t h e y _ ' r e _ b a d _ a t _ _ a n d _ i _ w o n _ ' t _ t e l l _ y o u,string,
54,246100,MarvinMinsky_2003_319.96_326.45,6.49,319.96,326.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarvinMinsky_2003.sph,sph,,MarvinMinsky_2003,string,,your memories and you change your personality and so forth  the plot of the book is that,string,,y o u r _ m e m o r i e s _ a n d _ y o u _ c h a n g e _ y o u r _ p e r s o n a l i t y _ a n d _ s o _ f o r t h _ _ t h e _ p l o t _ o f _ t h e _ b o o k _ i s _ t h a t,string,
