Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
27,39633,DavidMacaulay_2002_179.87_181.24,1.37,179.87,181.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMacaulay_2002.sph,sph,,DavidMacaulay_2002,string,, into vast,string,,_ i n t o _ v a s t,string,
175,39781,DavidMacaulay_2002_1112.64_1120.91,8.27,1112.64,1120.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMacaulay_2002.sph,sph,,DavidMacaulay_2002,string,,this is something that 's a little bit unusual this pigeon does something that most homing pigeons do not do it takes the scenic route which was,string,,t h i s _ i s _ s o m e t h i n g _ t h a t _ ' s _ a _ l i t t l e _ b i t _ u n u s u a l _ t h i s _ p i g e o n _ d o e s _ s o m e t h i n g _ t h a t _ m o s t _ h o m i n g _ p i g e o n s _ d o _ n o t _ d o _ i t _ t a k e s _ t h e _ s c e n i c _ r o u t e _ w h i c h _ w a s,string,
83,39689,DavidMacaulay_2002_544.72_547.22,2.5,544.72,547.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMacaulay_2002.sph,sph,,DavidMacaulay_2002,string,,gatehouse and,string,,g a t e h o u s e _ a n d,string,
184,39790,DavidMacaulay_2002_1175.16_1184.83,9.67,1175.16,1184.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMacaulay_2002.sph,sph,,DavidMacaulay_2002,string,, this is a terrible illustration of being hit by a soccer ball i have all the pieces there 's santa maria della pace  there 's a soccer ball there 's a little bit of a bird 's wing nothing 's happening ,string,,_ t h i s _ i s _ a _ t e r r i b l e _ i l l u s t r a t i o n _ o f _ b e i n g _ h i t _ b y _ a _ s o c c e r _ b a l l _ i _ h a v e _ a l l _ t h e _ p i e c e s _ t h e r e _ ' s _ s a n t a _ m a r i a _ d e l l a _ p a c e _ _ t h e r e _ ' s _ a _ s o c c e r _ b a l l _ t h e r e _ ' s _ a _ l i t t l e _ b i t _ o f _ a _ b i r d _ ' s _ w i n g _ n o t h i n g _ ' s _ h a p p e n i n g _,string,
67,39673,DavidMacaulay_2002_433.01_443.18,10.17,433.01,443.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMacaulay_2002.sph,sph,,DavidMacaulay_2002,string,,ground point of view and from her point of view looking in the hole getting a different kind of perspective moving you around the space particularly appropriate in a building that can contain perfectly,string,,g r o u n d _ p o i n t _ o f _ v i e w _ a n d _ f r o m _ h e r _ p o i n t _ o f _ v i e w _ l o o k i n g _ i n _ t h e _ h o l e _ g e t t i n g _ a _ d i f f e r e n t _ k i n d _ o f _ p e r s p e c t i v e _ m o v i n g _ y o u _ a r o u n d _ t h e _ s p a c e _ p a r t i c u l a r l y _ a p p r o p r i a t e _ i n _ a _ b u i l d i n g _ t h a t _ c a n _ c o n t a i n _ p e r f e c t l y,string,
161,39767,DavidMacaulay_2002_1027.11_1033.87,6.76,1027.11,1033.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMacaulay_2002.sph,sph,,DavidMacaulay_2002,string,,they spell his name and fly around and he finally gets enough strength together to climb up the ladder onto the roof  and,string,,t h e y _ s p e l l _ h i s _ n a m e _ a n d _ f l y _ a r o u n d _ a n d _ h e _ f i n a l l y _ g e t s _ e n o u g h _ s t r e n g t h _ t o g e t h e r _ t o _ c l i m b _ u p _ t h e _ l a d d e r _ o n t o _ t h e _ r o o f _ _ a n d,string,
179,39785,DavidMacaulay_2002_1149.97_1154.97,5.0,1149.97,1154.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMacaulay_2002.sph,sph,,DavidMacaulay_2002,string,, because it 's a complete bastardization a denial of any rules of perspective,string,,_ b e c a u s e _ i t _ ' s _ a _ c o m p l e t e _ b a s t a r d i z a t i o n _ a _ d e n i a l _ o f _ a n y _ r u l e s _ o f _ p e r s p e c t i v e,string,
44,39650,DavidMacaulay_2002_285.27_289.54,4.27,285.27,289.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMacaulay_2002.sph,sph,,DavidMacaulay_2002,string,,it seems to work for for a lot of things so,string,,i t _ s e e m s _ t o _ w o r k _ f o r _ f o r _ a _ l o t _ o f _ t h i n g s _ s o,string,
0,39606,DavidMacaulay_2002_12.61_19.58,6.97,12.61,19.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMacaulay_2002.sph,sph,,DavidMacaulay_2002,string,, i draw to better understand things  sometimes i make a lot of drawings and i still don 't understand,string,,_ i _ d r a w _ t o _ b e t t e r _ u n d e r s t a n d _ t h i n g s _ _ s o m e t i m e s _ i _ m a k e _ a _ l o t _ o f _ d r a w i n g s _ a n d _ i _ s t i l l _ d o n _ ' t _ u n d e r s t a n d,string,
48,39654,DavidMacaulay_2002_301.42_309.44,8.02,301.42,309.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMacaulay_2002.sph,sph,,DavidMacaulay_2002,string,,the different aspects of rome sort of an overview of rome and the plan that you might see from a dirigible  quick,string,,t h e _ d i f f e r e n t _ a s p e c t s _ o f _ r o m e _ s o r t _ o f _ a n _ o v e r v i e w _ o f _ r o m e _ a n d _ t h e _ p l a n _ t h a t _ y o u _ m i g h t _ s e e _ f r o m _ a _ d i r i g i b l e _ _ q u i c k,string,
