Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
68,24593,SasaVucinic_2005G_385.03_391.7,6.67,385.03,391.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,,ninety one so i thought that that 's actually my problem  now we go from here fast forward to ,string,,n i n e t y _ o n e _ s o _ i _ t h o u g h t _ t h a t _ t h a t _ ' s _ a c t u a l l y _ m y _ p r o b l e m _ _ n o w _ w e _ g o _ f r o m _ h e r e _ f a s t _ f o r w a r d _ t o _,string,
160,24685,SasaVucinic_2005G_951.9_956.59,4.69,951.9,956.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,, why wouldn 't we find investors willing to finance press freedom deficit,string,,_ w h y _ w o u l d n _ ' t _ w e _ f i n d _ i n v e s t o r s _ w i l l i n g _ t o _ f i n a n c e _ p r e s s _ f r e e d o m _ d e f i c i t,string,
27,24552,SasaVucinic_2005G_173.68_179.52,5.84,173.68,179.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,, but what they really do which is very powerful and that is what governments in the late,string,,_ b u t _ w h a t _ t h e y _ r e a l l y _ d o _ w h i c h _ i s _ v e r y _ p o w e r f u l _ a n d _ t h a t _ i s _ w h a t _ g o v e r n m e n t s _ i n _ t h e _ l a t e,string,
42,24567,SasaVucinic_2005G_254.92_264.68,9.76,254.92,264.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,,he was running a media systems organization which is still in business the gentleman is still in business  and what did i know at that time about media systems i would think,string,,h e _ w a s _ r u n n i n g _ a _ m e d i a _ s y s t e m s _ o r g a n i z a t i o n _ w h i c h _ i s _ s t i l l _ i n _ b u s i n e s s _ t h e _ g e n t l e m a n _ i s _ s t i l l _ i n _ b u s i n e s s _ _ a n d _ w h a t _ d i d _ i _ k n o w _ a t _ t h a t _ t i m e _ a b o u t _ m e d i a _ s y s t e m s _ i _ w o u l d _ t h i n k,string,
156,24681,SasaVucinic_2005G_926.33_935.52,9.19,926.33,935.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,, instead of people running in this dark trying to find their own match who will be willing who has the same goals instead of all of that we thought there is,string,,_ i n s t e a d _ o f _ p e o p l e _ r u n n i n g _ i n _ t h i s _ d a r k _ t r y i n g _ t o _ f i n d _ t h e i r _ o w n _ m a t c h _ w h o _ w i l l _ b e _ w i l l i n g _ w h o _ h a s _ t h e _ s a m e _ g o a l s _ i n s t e a d _ o f _ a l l _ o f _ t h a t _ w e _ t h o u g h t _ t h e r e _ i s,string,
55,24580,SasaVucinic_2005G_329.87_333.75,3.88,329.87,333.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,, and explained how hard and difficult the war will be,string,,_ a n d _ e x p l a i n e d _ h o w _ h a r d _ a n d _ d i f f i c u l t _ t h e _ w a r _ w i l l _ b e,string,
146,24671,SasaVucinic_2005G_867.85_873.72,5.87,867.85,873.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,,ours is just one story i 'm sure that in this room there are like fifteen other wonderful stories,string,,o u r s _ i s _ j u s t _ o n e _ s t o r y _ i _ ' m _ s u r e _ t h a t _ i n _ t h i s _ r o o m _ t h e r e _ a r e _ l i k e _ f i f t e e n _ o t h e r _ w o n d e r f u l _ s t o r i e s,string,
78,24603,SasaVucinic_2005G_452.47_458.39,5.92,452.47,458.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,, see that it will not work  he said i 'll give you a rope to hang yourself,string,,_ s e e _ t h a t _ i t _ w i l l _ n o t _ w o r k _ _ h e _ s a i d _ i _ ' l l _ g i v e _ y o u _ a _ r o p e _ t o _ h a n g _ y o u r s e l f,string,
116,24641,SasaVucinic_2005G_695.28_699.99,4.71,695.28,699.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,,boris nikolayevich kirshin who is running an independent newspaper there the city was closed,string,,b o r i s _ n i k o l a y e v i c h _ k i r s h i n _ w h o _ i s _ r u n n i n g _ a n _ i n d e p e n d e n t _ n e w s p a p e r _ t h e r e _ t h e _ c i t y _ w a s _ c l o s e d,string,
173,24698,SasaVucinic_2005G_1023.68_1029.88,6.2,1023.68,1029.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,,once you have more than ten of them you have to develop some kind of a matrix what do investors get,string,,o n c e _ y o u _ h a v e _ m o r e _ t h a n _ t e n _ o f _ t h e m _ y o u _ h a v e _ t o _ d e v e l o p _ s o m e _ k i n d _ o f _ a _ m a t r i x _ w h a t _ d o _ i n v e s t o r s _ g e t,string,
63,24588,SasaVucinic_2005G_363.35_366.32,2.97,363.35,366.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,,there must be an institution in the world,string,,t h e r e _ m u s t _ b e _ a n _ i n s t i t u t i o n _ i n _ t h e _ w o r l d,string,
168,24693,SasaVucinic_2005G_1000.85_1003.98,3.13,1000.85,1003.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,, seconds left but let 's take the idea further ,string,,_ s e c o n d s _ l e f t _ b u t _ l e t _ ' s _ t a k e _ t h e _ i d e a _ f u r t h e r _,string,
121,24646,SasaVucinic_2005G_719.87_729.49,9.62,719.87,729.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,,governor comes to him one day actually invites him to come to his office he goes and sees the governor the governor says  boris nikolayevich i understand you are doing a great job,string,,g o v e r n o r _ c o m e s _ t o _ h i m _ o n e _ d a y _ a c t u a l l y _ i n v i t e s _ h i m _ t o _ c o m e _ t o _ h i s _ o f f i c e _ h e _ g o e s _ a n d _ s e e s _ t h e _ g o v e r n o r _ t h e _ g o v e r n o r _ s a y s _ _ b o r i s _ n i k o l a y e v i c h _ i _ u n d e r s t a n d _ y o u _ a r e _ d o i n g _ a _ g r e a t _ j o b,string,
25,24550,SasaVucinic_2005G_163.77_167.96,4.19,163.77,167.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,,friendly advice a little bit of financial police a little bit of,string,,f r i e n d l y _ a d v i c e _ a _ l i t t l e _ b i t _ o f _ f i n a n c i a l _ p o l i c e _ a _ l i t t l e _ b i t _ o f,string,
179,24704,SasaVucinic_2005G_1057.18_1058.72,1.54,1057.18,1058.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,,why you,string,,w h y _ y o u,string,
62,24587,SasaVucinic_2005G_359.67_363.58,3.91,359.67,363.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,,actually very angry at myself because i thought,string,,a c t u a l l y _ v e r y _ a n g r y _ a t _ m y s e l f _ b e c a u s e _ i _ t h o u g h t,string,
84,24609,SasaVucinic_2005G_481.82_489.6,7.78,481.82,489.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,,so i had absolutely no idea how that could actually work  had the wrong idea i thought that we can be a bank you,string,,s o _ i _ h a d _ a b s o l u t e l y _ n o _ i d e a _ h o w _ t h a t _ c o u l d _ a c t u a l l y _ w o r k _ _ h a d _ t h e _ w r o n g _ i d e a _ i _ t h o u g h t _ t h a t _ w e _ c a n _ b e _ a _ b a n k _ y o u,string,
103,24628,SasaVucinic_2005G_615.4_625.11,9.71,615.4,625.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,,we do it in seventeen countries of the developing world  and here is the most stunning number  return rate the one that soros,string,,w e _ d o _ i t _ i n _ s e v e n t e e n _ c o u n t r i e s _ o f _ t h e _ d e v e l o p i n g _ w o r l d _ _ a n d _ h e r e _ i s _ t h e _ m o s t _ s t u n n i n g _ n u m b e r _ _ r e t u r n _ r a t e _ t h e _ o n e _ t h a t _ s o r o s,string,
104,24629,SasaVucinic_2005G_630.26_639.87,9.61,630.26,639.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SasaVucinic_2005G.sph,sph,,SasaVucinic_2005G,string,, percent of all the scheduled repayments came back to us on time what do we typically finance we finance anything that a media company would need from printing presses to,string,,_ p e r c e n t _ o f _ a l l _ t h e _ s c h e d u l e d _ r e p a y m e n t s _ c a m e _ b a c k _ t o _ u s _ o n _ t i m e _ w h a t _ d o _ w e _ t y p i c a l l y _ f i n a n c e _ w e _ f i n a n c e _ a n y t h i n g _ t h a t _ a _ m e d i a _ c o m p a n y _ w o u l d _ n e e d _ f r o m _ p r i n t i n g _ p r e s s e s _ t o,string,
