Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
68,244692,PeterMolyneux_2010G_492.77_495.49,2.72,492.77,495.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterMolyneux_2010G.sph,sph,,PeterMolyneux_2010G,string,, we did was we needed to give milo this big problem,string,,_ w e _ d i d _ w a s _ w e _ n e e d e d _ t o _ g i v e _ m i l o _ t h i s _ b i g _ p r o b l e m,string,
23,244647,PeterMolyneux_2010G_145.76_154.97,9.21,145.76,154.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterMolyneux_2010G.sph,sph,,PeterMolyneux_2010G,string,,because when we first created milo we realized that he came across as a little bit of a brat to be honest with you he was quite a know it all and he wanted to kind of make you laugh,string,,b e c a u s e _ w h e n _ w e _ f i r s t _ c r e a t e d _ m i l o _ w e _ r e a l i z e d _ t h a t _ h e _ c a m e _ a c r o s s _ a s _ a _ l i t t l e _ b i t _ o f _ a _ b r a t _ t o _ b e _ h o n e s t _ w i t h _ y o u _ h e _ w a s _ q u i t e _ a _ k n o w _ i t _ a l l _ a n d _ h e _ w a n t e d _ t o _ k i n d _ o f _ m a k e _ y o u _ l a u g h,string,
73,244697,PeterMolyneux_2010G_529.96_532.67,2.71,529.96,532.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterMolyneux_2010G.sph,sph,,PeterMolyneux_2010G,string,, that portal and allow you to talk to milo female voice why,string,,_ t h a t _ p o r t a l _ a n d _ a l l o w _ y o u _ t o _ t a l k _ t o _ m i l o _ f e m a l e _ v o i c e _ w h y,string,
78,244702,PeterMolyneux_2010G_559.1_563.07,3.97,559.1,563.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterMolyneux_2010G.sph,sph,,PeterMolyneux_2010G,string,,just really miss my old house that 's all dimitri well this,string,,j u s t _ r e a l l y _ m i s s _ m y _ o l d _ h o u s e _ t h a t _ ' s _ a l l _ d i m i t r i _ w e l l _ t h i s,string,
75,244699,PeterMolyneux_2010G_538.87_542.78,3.91,538.87,542.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterMolyneux_2010G.sph,sph,,PeterMolyneux_2010G,string,,come on milo you know what parents are like they 're always getting stressed milo,string,,c o m e _ o n _ m i l o _ y o u _ k n o w _ w h a t _ p a r e n t s _ a r e _ l i k e _ t h e y _ ' r e _ a l w a y s _ g e t t i n g _ s t r e s s e d _ m i l o,string,
33,244657,PeterMolyneux_2010G_213.12_215.35,2.23,213.12,215.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterMolyneux_2010G.sph,sph,,PeterMolyneux_2010G,string,,girls hate snails,string,,g i r l s _ h a t e _ s n a i l s,string,
53,244677,PeterMolyneux_2010G_380.07_386.36,6.29,380.07,386.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterMolyneux_2010G.sph,sph,,PeterMolyneux_2010G,string,,very very interesting that that men more than women tend to be more competitive here,string,,v e r y _ v e r y _ i n t e r e s t i n g _ t h a t _ t h a t _ m e n _ m o r e _ t h a n _ w o m e n _ t e n d _ t o _ b e _ m o r e _ c o m p e t i t i v e _ h e r e,string,
12,244636,PeterMolyneux_2010G_82.72_89.39,6.67,82.72,89.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterMolyneux_2010G.sph,sph,,PeterMolyneux_2010G,string,,plus our quite crude attempts at ai at a company called lionhead,string,,p l u s _ o u r _ q u i t e _ c r u d e _ a t t e m p t s _ a t _ a i _ a t _ a _ c o m p a n y _ c a l l e d _ l i o n h e a d,string,
62,244686,PeterMolyneux_2010G_430.02_432.82,2.8,430.02,432.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterMolyneux_2010G.sph,sph,,PeterMolyneux_2010G,string,, see if you to do any better,string,,_ s e e _ i f _ y o u _ t o _ d o _ a n y _ b e t t e r,string,
80,244704,PeterMolyneux_2010G_593.34_599.78,6.44,593.34,599.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterMolyneux_2010G.sph,sph,,PeterMolyneux_2010G,string,, he recognizes you and i promise you if you 're sitting in front of this screen that is a truly wonderful moment,string,,_ h e _ r e c o g n i z e s _ y o u _ a n d _ i _ p r o m i s e _ y o u _ i f _ y o u _ ' r e _ s i t t i n g _ i n _ f r o n t _ o f _ t h i s _ s c r e e n _ t h a t _ i s _ a _ t r u l y _ w o n d e r f u l _ m o m e n t,string,
