Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
122,67550,ErikaGregory_2016W_794.42_799.38,4.96,794.42,799.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,,surely if ever there was a global moon shot worth supporting,string,,s u r e l y _ i f _ e v e r _ t h e r e _ w a s _ a _ g l o b a l _ m o o n _ s h o t _ w o r t h _ s u p p o r t i n g,string,
74,67502,ErikaGregory_2016W_458.23_469.34,11.11,458.23,469.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,,which is that the us sent cash to the russians when they needed it most to secure loose nuclear nuclear materials and to employ out of work nuclear scientists,string,,w h i c h _ i s _ t h a t _ t h e _ u s _ s e n t _ c a s h _ t o _ t h e _ r u s s i a n s _ w h e n _ t h e y _ n e e d e d _ i t _ m o s t _ t o _ s e c u r e _ l o o s e _ n u c l e a r _ n u c l e a r _ m a t e r i a l s _ a n d _ t o _ e m p l o y _ o u t _ o f _ w o r k _ n u c l e a r _ s c i e n t i s t s,string,
105,67533,ErikaGregory_2016W_693.66_700.11,6.45,693.66,700.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,,or melissa hanham who is using satellite imaging to make sense of what 's going on around far flung nuclear,string,,o r _ m e l i s s a _ h a n h a m _ w h o _ i s _ u s i n g _ s a t e l l i t e _ i m a g i n g _ t o _ m a k e _ s e n s e _ o f _ w h a t _ ' s _ g o i n g _ o n _ a r o u n d _ f a r _ f l u n g _ n u c l e a r,string,
111,67539,ErikaGregory_2016W_729.99_732.76,2.77,729.99,732.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,,it 's as if there 's a taboo ,string,,i t _ ' s _ a s _ i f _ t h e r e _ ' s _ a _ t a b o o _,string,
60,67488,ErikaGregory_2016W_368.82_374.63,5.81,368.82,374.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,,sets no specific date by which the world 's nuclear armed nations,string,,s e t s _ n o _ s p e c i f i c _ d a t e _ b y _ w h i c h _ t h e _ w o r l d _ ' s _ n u c l e a r _ a r m e d _ n a t i o n s,string,
70,67498,ErikaGregory_2016W_441.5_443.62,2.12,441.5,443.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,,wasn 't totally extinguished ,string,,w a s n _ ' t _ t o t a l l y _ e x t i n g u i s h e d _,string,
126,67554,ErikaGregory_2016W_818.01_824.72,6.71,818.01,824.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,,but the question is what 's the magic number is it a thousand is it a,string,,b u t _ t h e _ q u e s t i o n _ i s _ w h a t _ ' s _ t h e _ m a g i c _ n u m b e r _ i s _ i t _ a _ t h o u s a n d _ i s _ i t _ a,string,
129,67557,ErikaGregory_2016W_840.61_844.13,3.52,840.61,844.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,,so it 's time we make a promise,string,,s o _ i t _ ' s _ t i m e _ w e _ m a k e _ a _ p r o m i s e,string,
88,67516,ErikaGregory_2016W_564.65_568.02,3.37,564.65,568.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,,but it 's also an important date for another reason,string,,b u t _ i t _ ' s _ a l s o _ a n _ i m p o r t a n t _ d a t e _ f o r _ a n o t h e r _ r e a s o n,string,
84,67512,ErikaGregory_2016W_534.49_544.34,9.85,534.49,544.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,,it would take design constraints these are fundamental to creativity  things like a platform for international collaboration,string,,i t _ w o u l d _ t a k e _ d e s i g n _ c o n s t r a i n t s _ t h e s e _ a r e _ f u n d a m e n t a l _ t o _ c r e a t i v i t y _ _ t h i n g s _ l i k e _ a _ p l a t f o r m _ f o r _ i n t e r n a t i o n a l _ c o l l a b o r a t i o n,string,
7,67435,ErikaGregory_2016W_54.72_63.55,8.83,54.72,63.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,, years  if not for decades  but you can forget that nuclear latte because today 's nuclear weapons,string,,_ y e a r s _ _ i f _ n o t _ f o r _ d e c a d e s _ _ b u t _ y o u _ c a n _ f o r g e t _ t h a t _ n u c l e a r _ l a t t e _ b e c a u s e _ t o d a y _ ' s _ n u c l e a r _ w e a p o n s,string,
62,67490,ErikaGregory_2016W_376.81_386.37,9.56,376.81,386.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,, now  when john f kennedy sent a man to the moon and decided to bring him back or decided to do both those things he didn 't say hey whenever you guys get to it,string,,_ n o w _ _ w h e n _ j o h n _ f _ k e n n e d y _ s e n t _ a _ m a n _ t o _ t h e _ m o o n _ a n d _ d e c i d e d _ t o _ b r i n g _ h i m _ b a c k _ o r _ d e c i d e d _ t o _ d o _ b o t h _ t h o s e _ t h i n g s _ h e _ d i d n _ ' t _ s a y _ h e y _ w h e n e v e r _ y o u _ g u y s _ g e t _ t o _ i t,string,
11,67439,ErikaGregory_2016W_83.01_84.64,1.63,83.01,84.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,,that you know,string,,t h a t _ y o u _ k n o w,string,
58,67486,ErikaGregory_2016W_352.75_360.55,7.8,352.75,360.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErikaGregory_2016W.sph,sph,,ErikaGregory_2016W,string,,have committed to getting rid of these weapons of mass destruction  but consider this the treaty on the ,string,,h a v e _ c o m m i t t e d _ t o _ g e t t i n g _ r i d _ o f _ t h e s e _ w e a p o n s _ o f _ m a s s _ d e s t r u c t i o n _ _ b u t _ c o n s i d e r _ t h i s _ t h e _ t r e a t y _ o n _ t h e _,string,
