Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
95,265141,EvgenyMorozov_2009G_668.75_670.94,2.19,668.75,670.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvgenyMorozov_2009G.sph,sph,,EvgenyMorozov_2009G,string,, so this is something you have to recognize,string,,_ s o _ t h i s _ i s _ s o m e t h i n g _ y o u _ h a v e _ t o _ r e c o g n i z e,string,
68,265114,EvgenyMorozov_2009G_479.48_480.72,1.24,479.48,480.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvgenyMorozov_2009G.sph,sph,,EvgenyMorozov_2009G,string,, and finally,string,,_ a n d _ f i n a l l y,string,
31,265077,EvgenyMorozov_2009G_245.14_249.62,4.48,245.14,249.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvgenyMorozov_2009G.sph,sph,,EvgenyMorozov_2009G,string,,the combination of spin on the one hand and the internet on the other,string,,t h e _ c o m b i n a t i o n _ o f _ s p i n _ o n _ t h e _ o n e _ h a n d _ a n d _ t h e _ i n t e r n e t _ o n _ t h e _ o t h e r,string,
32,265078,EvgenyMorozov_2009G_249.25_254.94,5.69,249.25,254.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvgenyMorozov_2009G.sph,sph,,EvgenyMorozov_2009G,string,,so governments from russia to china to iran are actually hiring training,string,,s o _ g o v e r n m e n t s _ f r o m _ r u s s i a _ t o _ c h i n a _ t o _ i r a n _ a r e _ a c t u a l l y _ h i r i n g _ t r a i n i n g,string,
8,265054,EvgenyMorozov_2009G_66_74.9,8.9,66.0,74.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvgenyMorozov_2009G.sph,sph,,EvgenyMorozov_2009G,string,, so this is when i ran out of my idealism and decided to quit my ngo job and actually study how the internet could impede,string,,_ s o _ t h i s _ i s _ w h e n _ i _ r a n _ o u t _ o f _ m y _ i d e a l i s m _ a n d _ d e c i d e d _ t o _ q u i t _ m y _ n g o _ j o b _ a n d _ a c t u a l l y _ s t u d y _ h o w _ t h e _ i n t e r n e t _ c o u l d _ i m p e d e,string,
92,265138,EvgenyMorozov_2009G_644.92_648.49,3.57,644.92,648.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvgenyMorozov_2009G.sph,sph,,EvgenyMorozov_2009G,string,, however it may not necessarily lead to political engagement,string,,_ h o w e v e r _ i t _ m a y _ n o t _ n e c e s s a r i l y _ l e a d _ t o _ p o l i t i c a l _ e n g a g e m e n t,string,
43,265089,EvgenyMorozov_2009G_329.9_333.75,3.85,329.9,333.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvgenyMorozov_2009G.sph,sph,,EvgenyMorozov_2009G,string,, prison custody  and police said that it happened,string,,_ p r i s o n _ c u s t o d y _ _ a n d _ p o l i c e _ s a i d _ t h a t _ i t _ h a p p e n e d,string,
44,265090,EvgenyMorozov_2009G_333.26_340.48,7.22,333.26,340.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvgenyMorozov_2009G.sph,sph,,EvgenyMorozov_2009G,string,,because he was playing hide and seek which is elude the cat in chinese slang with other inmates,string,,b e c a u s e _ h e _ w a s _ p l a y i n g _ h i d e _ a n d _ s e e k _ w h i c h _ i s _ e l u d e _ t h e _ c a t _ i n _ c h i n e s e _ s l a n g _ w i t h _ o t h e r _ i n m a t e s,string,
78,265124,EvgenyMorozov_2009G_532.17_537.47,5.3,532.17,537.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvgenyMorozov_2009G.sph,sph,,EvgenyMorozov_2009G,string,,just to give you an example from iran we all heard about the twitter revolution that happened there,string,,j u s t _ t o _ g i v e _ y o u _ a n _ e x a m p l e _ f r o m _ i r a n _ w e _ a l l _ h e a r d _ a b o u t _ t h e _ t w i t t e r _ r e v o l u t i o n _ t h a t _ h a p p e n e d _ t h e r e,string,
14,265060,EvgenyMorozov_2009G_115.89_124.9,9.01,115.89,124.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvgenyMorozov_2009G.sph,sph,,EvgenyMorozov_2009G,string,,about logistics which has driven so much of this debate right so if you look at it close enough you 'll actually see that much of this is,string,,a b o u t _ l o g i s t i c s _ w h i c h _ h a s _ d r i v e n _ s o _ m u c h _ o f _ t h i s _ d e b a t e _ r i g h t _ s o _ i f _ y o u _ l o o k _ a t _ i t _ c l o s e _ e n o u g h _ y o u _ ' l l _ a c t u a l l y _ s e e _ t h a t _ m u c h _ o f _ t h i s _ i s,string,
