Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
87,177812,BabaShiv_2012X_517.17_524.9,7.73,517.17,524.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BabaShiv_2012X.sph,sph,,BabaShiv_2012X,string,,and therefore there are times when you 're facing the inca when the feedback is going to be,string,,a n d _ t h e r e f o r e _ t h e r e _ a r e _ t i m e s _ w h e n _ y o u _ ' r e _ f a c i n g _ t h e _ i n c a _ w h e n _ t h e _ f e e d b a c k _ i s _ g o i n g _ t o _ b e,string,
55,177780,BabaShiv_2012X_339.71_349.14,9.43,339.71,349.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BabaShiv_2012X.sph,sph,,BabaShiv_2012X,string,,systemically what we will show  across a series of studies is that you the passengers even though the tea was picked for you at random,string,,s y s t e m i c a l l y _ w h a t _ w e _ w i l l _ s h o w _ _ a c r o s s _ a _ s e r i e s _ o f _ s t u d i e s _ i s _ t h a t _ y o u _ t h e _ p a s s e n g e r s _ e v e n _ t h o u g h _ t h e _ t e a _ w a s _ p i c k e d _ f o r _ y o u _ a t _ r a n d o m,string,
37,177762,BabaShiv_2012X_226.33_236.17,9.84,226.33,236.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BabaShiv_2012X.sph,sph,,BabaShiv_2012X,string,, i 'm going to show you these two teas  but you don 't have a choice  i 'm going to give you one of these two teas and keep in mind i 'm going to pick one of these two teas at random for you,string,,_ i _ ' m _ g o i n g _ t o _ s h o w _ y o u _ t h e s e _ t w o _ t e a s _ _ b u t _ y o u _ d o n _ ' t _ h a v e _ a _ c h o i c e _ _ i _ ' m _ g o i n g _ t o _ g i v e _ y o u _ o n e _ o f _ t h e s e _ t w o _ t e a s _ a n d _ k e e p _ i n _ m i n d _ i _ ' m _ g o i n g _ t o _ p i c k _ o n e _ o f _ t h e s e _ t w o _ t e a s _ a t _ r a n d o m _ f o r _ y o u,string,
50,177775,BabaShiv_2012X_320.32_324.93,4.61,320.32,324.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BabaShiv_2012X.sph,sph,,BabaShiv_2012X,string,,now the question we 're asking here is in terms of the outcome,string,,n o w _ t h e _ q u e s t i o n _ w e _ ' r e _ a s k i n g _ h e r e _ i s _ i n _ t e r m s _ o f _ t h e _ o u t c o m e,string,
44,177769,BabaShiv_2012X_279.93_281.02,1.09,279.93,281.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BabaShiv_2012X.sph,sph,,BabaShiv_2012X,string,, gave the answer,string,,_ g a v e _ t h e _ a n s w e r,string,
85,177810,BabaShiv_2012X_504.96_508.36,3.4,504.96,508.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BabaShiv_2012X.sph,sph,,BabaShiv_2012X,string,, driver 's seat for example less juice which means,string,,_ d r i v e r _ ' s _ s e a t _ f o r _ e x a m p l e _ l e s s _ j u i c e _ w h i c h _ m e a n s,string,
74,177799,BabaShiv_2012X_440.97_448.12,7.15,440.97,448.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BabaShiv_2012X.sph,sph,,BabaShiv_2012X,string,,and this can happen in the medical domain  for example very early on in the treatment things are negative the feedback before things become positive right it can,string,,a n d _ t h i s _ c a n _ h a p p e n _ i n _ t h e _ m e d i c a l _ d o m a i n _ _ f o r _ e x a m p l e _ v e r y _ e a r l y _ o n _ i n _ t h e _ t r e a t m e n t _ t h i n g s _ a r e _ n e g a t i v e _ t h e _ f e e d b a c k _ b e f o r e _ t h i n g s _ b e c o m e _ p o s i t i v e _ r i g h t _ i t _ c a n,string,
1,177726,BabaShiv_2012X_20.43_29.88,9.45,20.43,29.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BabaShiv_2012X.sph,sph,,BabaShiv_2012X,string,,gets diagnosed with breast cancer stage iib now looking back the most harrowing part of that experience was not,string,,g e t s _ d i a g n o s e d _ w i t h _ b r e a s t _ c a n c e r _ s t a g e _ i i b _ n o w _ l o o k i n g _ b a c k _ t h e _ m o s t _ h a r r o w i n g _ p a r t _ o f _ t h a t _ e x p e r i e n c e _ w a s _ n o t,string,
58,177783,BabaShiv_2012X_354.69_355.74,1.05,354.69,355.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BabaShiv_2012X.sph,sph,,BabaShiv_2012X,string,, observe,string,,_ o b s e r v e,string,
28,177753,BabaShiv_2012X_178.33_179.94,1.61,178.33,179.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BabaShiv_2012X.sph,sph,,BabaShiv_2012X,string,,simultaneously,string,,s i m u l t a n e o u s l y,string,
