Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
41,143697,KimberleCrenshaw_2016W_350.12_354.79,4.67,350.12,354.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,, women sought better employment for her family and for others,string,,_ w o m e n _ s o u g h t _ b e t t e r _ e m p l o y m e n t _ f o r _ h e r _ f a m i l y _ a n d _ f o r _ o t h e r s,string,
117,143773,KimberleCrenshaw_2016W_846.28_854.46,8.18,846.28,854.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,,in two thousand and fourteen the african american policy forum began to demand that we say her name,string,,i n _ t w o _ t h o u s a n d _ a n d _ f o u r t e e n _ t h e _ a f r i c a n _ a m e r i c a n _ p o l i c y _ f o r u m _ b e g a n _ t o _ d e m a n d _ t h a t _ w e _ s a y _ h e r _ n a m e,string,
104,143760,KimberleCrenshaw_2016W_772.72_775.17,2.45,772.72,775.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,,they 've been killed when they 've called,string,,t h e y _ ' v e _ b e e n _ k i l l e d _ w h e n _ t h e y _ ' v e _ c a l l e d,string,
44,143700,KimberleCrenshaw_2016W_367.29_372.37,5.08,367.29,372.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,,now  the judge in question dismissed emma 's suit ,string,,n o w _ _ t h e _ j u d g e _ i n _ q u e s t i o n _ d i s m i s s e d _ e m m a _ ' s _ s u i t _,string,
14,143670,KimberleCrenshaw_2016W_164.6_176.46,11.86,164.6,176.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,,i 've done it even with progressive members of congress and everywhere the awareness of the level of police violence that black women experience is exceedingly low,string,,i _ ' v e _ d o n e _ i t _ e v e n _ w i t h _ p r o g r e s s i v e _ m e m b e r s _ o f _ c o n g r e s s _ a n d _ e v e r y w h e r e _ t h e _ a w a r e n e s s _ o f _ t h e _ l e v e l _ o f _ p o l i c e _ v i o l e n c e _ t h a t _ b l a c k _ w o m e n _ e x p e r i e n c e _ i s _ e x c e e d i n g l y _ l o w,string,
112,143768,KimberleCrenshaw_2016W_819.54_822.49,2.95,819.54,822.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,,why don 't we know these stories ,string,,w h y _ d o n _ ' t _ w e _ k n o w _ t h e s e _ s t o r i e s _,string,
140,143796,KimberleCrenshaw_2016W_1115.61_1121.29,5.68,1115.61,1121.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,,this is something that we can do it 's up to us ,string,,t h i s _ i s _ s o m e t h i n g _ t h a t _ w e _ c a n _ d o _ i t _ ' s _ u p _ t o _ u s _,string,
128,143784,KimberleCrenshaw_2016W_929.87_937.56,7.69,929.87,937.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,, who have not survived them  we have an opportunity to reverse what happened at the beginning,string,,_ w h o _ h a v e _ n o t _ s u r v i v e d _ t h e m _ _ w e _ h a v e _ a n _ o p p o r t u n i t y _ t o _ r e v e r s e _ w h a t _ h a p p e n e d _ a t _ t h e _ b e g i n n i n g,string,
130,143786,KimberleCrenshaw_2016W_945.2_949.74,4.54,945.2,949.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,,so at the end of this clip there 's going to be a roll call,string,,s o _ a t _ t h e _ e n d _ o f _ t h i s _ c l i p _ t h e r e _ ' s _ g o i n g _ t o _ b e _ a _ r o l l _ c a l l,string,
18,143674,KimberleCrenshaw_2016W_201.42_204.7,3.28,201.42,204.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,,the names of these black women never come to mind,string,,t h e _ n a m e s _ o f _ t h e s e _ b l a c k _ w o m e n _ n e v e r _ c o m e _ t o _ m i n d,string,
3,143659,KimberleCrenshaw_2016W_29.83_35.23,5.4,29.83,35.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,,and stay seated  the last person standing we 're going to see what they know,string,,a n d _ s t a y _ s e a t e d _ _ t h e _ l a s t _ p e r s o n _ s t a n d i n g _ w e _ ' r e _ g o i n g _ t o _ s e e _ w h a t _ t h e y _ k n o w,string,
13,143669,KimberleCrenshaw_2016W_155.32_164.59,9.27,155.32,164.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,, i 've done it with civil rights groups  i 've done it with professors  i 've done it with students  i 've done it with psychologists  i 've done it with sociologists ,string,,_ i _ ' v e _ d o n e _ i t _ w i t h _ c i v i l _ r i g h t s _ g r o u p s _ _ i _ ' v e _ d o n e _ i t _ w i t h _ p r o f e s s o r s _ _ i _ ' v e _ d o n e _ i t _ w i t h _ s t u d e n t s _ _ i _ ' v e _ d o n e _ i t _ w i t h _ p s y c h o l o g i s t s _ _ i _ ' v e _ d o n e _ i t _ w i t h _ s o c i o l o g i s t s _,string,
75,143731,KimberleCrenshaw_2016W_579.5_584.83,5.33,579.5,584.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KimberleCrenshaw_2016W.sph,sph,,KimberleCrenshaw_2016W,string,,might allow judges to better see emma 's dilemma ,string,,m i g h t _ a l l o w _ j u d g e s _ t o _ b e t t e r _ s e e _ e m m a _ ' s _ d i l e m m a _,string,
