Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
67,60397,NeilGershenfeld_2006_575.13_581.56,6.43,575.13,581.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,, there 's a government requirement to do outreach which often means classes at a local school a website stuff that 's just not that exciting,string,,_ t h e r e _ ' s _ a _ g o v e r n m e n t _ r e q u i r e m e n t _ t o _ d o _ o u t r e a c h _ w h i c h _ o f t e n _ m e a n s _ c l a s s e s _ a t _ a _ l o c a l _ s c h o o l _ a _ w e b s i t e _ s t u f f _ t h a t _ ' s _ j u s t _ n o t _ t h a t _ e x c i t i n g,string,
41,60371,NeilGershenfeld_2006_337.51_349.9,12.39,337.51,349.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,,and we 're doing that now over maybe nine orders of magnitude those ideas have been used to show the best fidelity and direct rate dna to make an organism in functionalizing nanoclusters with peptide tails that code for their assembly so much like the,string,,a n d _ w e _ ' r e _ d o i n g _ t h a t _ n o w _ o v e r _ m a y b e _ n i n e _ o r d e r s _ o f _ m a g n i t u d e _ t h o s e _ i d e a s _ h a v e _ b e e n _ u s e d _ t o _ s h o w _ t h e _ b e s t _ f i d e l i t y _ a n d _ d i r e c t _ r a t e _ d n a _ t o _ m a k e _ a n _ o r g a n i s m _ i n _ f u n c t i o n a l i z i n g _ n a n o c l u s t e r s _ w i t h _ p e p t i d e _ t a i l s _ t h a t _ c o d e _ f o r _ t h e i r _ a s s e m b l y _ s o _ m u c h _ l i k e _ t h e,string,
95,60425,NeilGershenfeld_2006_804.93_815.11,10.18,804.93,815.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,, mainframes and minicomputers they were tens of thousands of dollars hard to use but they brought computing down to work groups and everything we do today happened there these fab labs are the cost and complexity of ,string,,_ m a i n f r a m e s _ a n d _ m i n i c o m p u t e r s _ t h e y _ w e r e _ t e n s _ o f _ t h o u s a n d s _ o f _ d o l l a r s _ h a r d _ t o _ u s e _ b u t _ t h e y _ b r o u g h t _ c o m p u t i n g _ d o w n _ t o _ w o r k _ g r o u p s _ a n d _ e v e r y t h i n g _ w e _ d o _ t o d a y _ h a p p e n e d _ t h e r e _ t h e s e _ f a b _ l a b s _ a r e _ t h e _ c o s t _ a n d _ c o m p l e x i t y _ o f _,string,
79,60409,NeilGershenfeld_2006_653_663.46,10.46,653.0,663.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,,so in place after place we saw this same progression  that we 'd open one of these fab labs where we didn 't this is too crazy to think of we didn 't think this up that we would get pulled ,string,,s o _ i n _ p l a c e _ a f t e r _ p l a c e _ w e _ s a w _ t h i s _ s a m e _ p r o g r e s s i o n _ _ t h a t _ w e _ ' d _ o p e n _ o n e _ o f _ t h e s e _ f a b _ l a b s _ w h e r e _ w e _ d i d n _ ' t _ t h i s _ i s _ t o o _ c r a z y _ t o _ t h i n k _ o f _ w e _ d i d n _ ' t _ t h i n k _ t h i s _ u p _ t h a t _ w e _ w o u l d _ g e t _ p u l l e d _,string,
4,60334,NeilGershenfeld_2006_30.05_39.27,9.22,30.05,39.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,, projecting forward these are some projects i 'm involved in today at mit  looking what comes after computers  this first one,string,,_ p r o j e c t i n g _ f o r w a r d _ t h e s e _ a r e _ s o m e _ p r o j e c t s _ i _ ' m _ i n v o l v e d _ i n _ t o d a y _ a t _ m i t _ _ l o o k i n g _ w h a t _ c o m e s _ a f t e r _ c o m p u t e r s _ _ t h i s _ f i r s t _ o n e,string,
105,60435,NeilGershenfeld_2006_893.28_900.02,6.74,893.28,900.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,,the person who runs it nicely describes it as machines that make machines need businesses that make businesses it 's a cross between,string,,t h e _ p e r s o n _ w h o _ r u n s _ i t _ n i c e l y _ d e s c r i b e s _ i t _ a s _ m a c h i n e s _ t h a t _ m a k e _ m a c h i n e s _ n e e d _ b u s i n e s s e s _ t h a t _ m a k e _ b u s i n e s s e s _ i t _ ' s _ a _ c r o s s _ b e t w e e n,string,
71,60401,NeilGershenfeld_2006_600.82_608.86,8.04,600.82,608.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,, a sign cutter to plot in copper to do electromagnetics a micron scale  numerically controlled milling machine for precise structures programming tools for,string,,_ a _ s i g n _ c u t t e r _ t o _ p l o t _ i n _ c o p p e r _ t o _ d o _ e l e c t r o m a g n e t i c s _ a _ m i c r o n _ s c a l e _ _ n u m e r i c a l l y _ c o n t r o l l e d _ m i l l i n g _ m a c h i n e _ f o r _ p r e c i s e _ s t r u c t u r e s _ p r o g r a m m i n g _ t o o l s _ f o r,string,
39,60369,NeilGershenfeld_2006_330.07_333.15,3.08,330.07,333.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,,the video on the upper right i won 't show for time shows ,string,,t h e _ v i d e o _ o n _ t h e _ u p p e r _ r i g h t _ i _ w o n _ ' t _ s h o w _ f o r _ t i m e _ s h o w s _,string,
74,60404,NeilGershenfeld_2006_627.59_629.24,1.65,627.59,629.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,,uncovering,string,,u n c o v e r i n g,string,
111,60441,NeilGershenfeld_2006_932.9_945.54,12.64,932.9,945.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,,the message coming from the fab labs is that the other five billion people on the planet aren 't just technical sinks they 're sources the real opportunity is to harness the inventive power of the world to locally design and produce solutions to local problems,string,,t h e _ m e s s a g e _ c o m i n g _ f r o m _ t h e _ f a b _ l a b s _ i s _ t h a t _ t h e _ o t h e r _ f i v e _ b i l l i o n _ p e o p l e _ o n _ t h e _ p l a n e t _ a r e n _ ' t _ j u s t _ t e c h n i c a l _ s i n k s _ t h e y _ ' r e _ s o u r c e s _ t h e _ r e a l _ o p p o r t u n i t y _ i s _ t o _ h a r n e s s _ t h e _ i n v e n t i v e _ p o w e r _ o f _ t h e _ w o r l d _ t o _ l o c a l l y _ d e s i g n _ a n d _ p r o d u c e _ s o l u t i o n s _ t o _ l o c a l _ p r o b l e m s,string,
