Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
62,60392,NeilGershenfeld_2006_531.91_540.68,8.77,531.91,540.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,,and he made it by making lego bricks that do the computing just year after year and i finally realized the students were showing the killer app of personal fabrication,string,,a n d _ h e _ m a d e _ i t _ b y _ m a k i n g _ l e g o _ b r i c k s _ t h a t _ d o _ t h e _ c o m p u t i n g _ j u s t _ y e a r _ a f t e r _ y e a r _ a n d _ i _ f i n a l l y _ r e a l i z e d _ t h e _ s t u d e n t s _ w e r e _ s h o w i n g _ t h e _ k i l l e r _ a p p _ o f _ p e r s o n a l _ f a b r i c a t i o n,string,
72,60402,NeilGershenfeld_2006_608.7_614.78,6.08,608.7,614.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,,less than a dollar 100 nanosecond microcontrollers it lets you work from microns and microseconds on up,string,,l e s s _ t h a n _ a _ d o l l a r _ 1 0 0 _ n a n o s e c o n d _ m i c r o c o n t r o l l e r s _ i t _ l e t s _ y o u _ w o r k _ f r o m _ m i c r o n s _ a n d _ m i c r o s e c o n d s _ o n _ u p,string,
88,60418,NeilGershenfeld_2006_750.27_754.85,4.58,750.27,754.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,, then these labs started doing serious problem solving instrumentation for agriculture in india,string,,_ t h e n _ t h e s e _ l a b s _ s t a r t e d _ d o i n g _ s e r i o u s _ p r o b l e m _ s o l v i n g _ i n s t r u m e n t a t i o n _ f o r _ a g r i c u l t u r e _ i n _ i n d i a,string,
113,60443,NeilGershenfeld_2006_1022.03_1023.28,1.25,1022.03,1023.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,, for the rest of the planet,string,,_ f o r _ t h e _ r e s t _ o f _ t h e _ p l a n e t,string,
27,60357,NeilGershenfeld_2006_229.57_243.35,13.78,229.57,243.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,, fabrication is down in this lower left corner a state of the art airplane factory rotating metal wax at fixed metal or you maybe melt some plastic a 10 billion dollar chip fab uses a process a village artisan would recognize you spread stuff around and bake it,string,,_ f a b r i c a t i o n _ i s _ d o w n _ i n _ t h i s _ l o w e r _ l e f t _ c o r n e r _ a _ s t a t e _ o f _ t h e _ a r t _ a i r p l a n e _ f a c t o r y _ r o t a t i n g _ m e t a l _ w a x _ a t _ f i x e d _ m e t a l _ o r _ y o u _ m a y b e _ m e l t _ s o m e _ p l a s t i c _ a _ 1 0 _ b i l l i o n _ d o l l a r _ c h i p _ f a b _ u s e s _ a _ p r o c e s s _ a _ v i l l a g e _ a r t i s a n _ w o u l d _ r e c o g n i z e _ y o u _ s p r e a d _ s t u f f _ a r o u n d _ a n d _ b a k e _ i t,string,
87,60417,NeilGershenfeld_2006_715.45_723.4,7.95,715.45,723.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,, any one thing she 's doing they can do better but it 's distributed over many people and many sites and they can 't do in an afternoon what this little girl in rural ghana is doing,string,,_ a n y _ o n e _ t h i n g _ s h e _ ' s _ d o i n g _ t h e y _ c a n _ d o _ b e t t e r _ b u t _ i t _ ' s _ d i s t r i b u t e d _ o v e r _ m a n y _ p e o p l e _ a n d _ m a n y _ s i t e s _ a n d _ t h e y _ c a n _ ' t _ d o _ i n _ a n _ a f t e r n o o n _ w h a t _ t h i s _ l i t t l e _ g i r l _ i n _ r u r a l _ g h a n a _ i s _ d o i n g,string,
38,60368,NeilGershenfeld_2006_315.39_324.59,9.2,315.39,324.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,,so there 's no feedback to a tool metrology  the material itself codes for its structure in just the same ways that protein are fabricated,string,,s o _ t h e r e _ ' s _ n o _ f e e d b a c k _ t o _ a _ t o o l _ m e t r o l o g y _ _ t h e _ m a t e r i a l _ i t s e l f _ c o d e s _ f o r _ i t s _ s t r u c t u r e _ i n _ j u s t _ t h e _ s a m e _ w a y s _ t h a t _ p r o t e i n _ a r e _ f a b r i c a t e d,string,
16,60346,NeilGershenfeld_2006_129.87_136.3,6.43,129.87,136.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,, material if you add twice as much of it you have twice as much display if you shoot a gun through the middle  nothing happens,string,,_ m a t e r i a l _ i f _ y o u _ a d d _ t w i c e _ a s _ m u c h _ o f _ i t _ y o u _ h a v e _ t w i c e _ a s _ m u c h _ d i s p l a y _ i f _ y o u _ s h o o t _ a _ g u n _ t h r o u g h _ t h e _ m i d d l e _ _ n o t h i n g _ h a p p e n s,string,
102,60432,NeilGershenfeld_2006_876.51_882.62,6.11,876.51,882.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,, a university it 's not a company it 's essentially a village for invention it 's a village for the outliers in society,string,,_ a _ u n i v e r s i t y _ i t _ ' s _ n o t _ a _ c o m p a n y _ i t _ ' s _ e s s e n t i a l l y _ a _ v i l l a g e _ f o r _ i n v e n t i o n _ i t _ ' s _ a _ v i l l a g e _ f o r _ t h e _ o u t l i e r s _ i n _ s o c i e t y,string,
9,60339,NeilGershenfeld_2006_75.46_84.38,8.92,75.46,84.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NeilGershenfeld_2006.sph,sph,,NeilGershenfeld_2006,string,, this internet of devices  so this is the next step from there to here and this is getting commercialized today  a step after that is,string,,_ t h i s _ i n t e r n e t _ o f _ d e v i c e s _ _ s o _ t h i s _ i s _ t h e _ n e x t _ s t e p _ f r o m _ t h e r e _ t o _ h e r e _ a n d _ t h i s _ i s _ g e t t i n g _ c o m m e r c i a l i z e d _ t o d a y _ _ a _ s t e p _ a f t e r _ t h a t _ i s,string,
