Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
160,242772,DavidRockwell_2002_1080.2_1087.29,7.09,1080.2,1087.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRockwell_2002.sph,sph,,DavidRockwell_2002,string,, sacred piece of land is to be used having it come out of actually seeing it in a real encounter,string,,_ s a c r e d _ p i e c e _ o f _ l a n d _ i s _ t o _ b e _ u s e d _ h a v i n g _ i t _ c o m e _ o u t _ o f _ a c t u a l l y _ s e e i n g _ i t _ i n _ a _ r e a l _ e n c o u n t e r,string,
81,242693,DavidRockwell_2002_539.05_547.37,8.32,539.05,547.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRockwell_2002.sph,sph,,DavidRockwell_2002,string,,how much information was between us and the experience so seeing this in a very simple dignified way was a very powerful experience ,string,,h o w _ m u c h _ i n f o r m a t i o n _ w a s _ b e t w e e n _ u s _ a n d _ t h e _ e x p e r i e n c e _ s o _ s e e i n g _ t h i s _ i n _ a _ v e r y _ s i m p l e _ d i g n i f i e d _ w a y _ w a s _ a _ v e r y _ p o w e r f u l _ e x p e r i e n c e _,string,
206,242818,DavidRockwell_2002_1429.96_1432.97,3.01,1429.96,1432.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRockwell_2002.sph,sph,,DavidRockwell_2002,string,, nature of its erection and its,string,,_ n a t u r e _ o f _ i t s _ e r e c t i o n _ a n d _ i t s,string,
59,242671,DavidRockwell_2002_353.61_368.06,14.45,353.61,368.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRockwell_2002.sph,sph,,DavidRockwell_2002,string,,they moved to an abandoned school we took about twenty or thirty architects and designers and artists and over four days it was like this urban barn raising to renovate it and everyone wanted to help it was just extraordinary  tom otterness contributed maira kalman,string,,t h e y _ m o v e d _ t o _ a n _ a b a n d o n e d _ s c h o o l _ w e _ t o o k _ a b o u t _ t w e n t y _ o r _ t h i r t y _ a r c h i t e c t s _ a n d _ d e s i g n e r s _ a n d _ a r t i s t s _ a n d _ o v e r _ f o u r _ d a y s _ i t _ w a s _ l i k e _ t h i s _ u r b a n _ b a r n _ r a i s i n g _ t o _ r e n o v a t e _ i t _ a n d _ e v e r y o n e _ w a n t e d _ t o _ h e l p _ i t _ w a s _ j u s t _ e x t r a o r d i n a r y _ _ t o m _ o t t e r n e s s _ c o n t r i b u t e d _ m a i r a _ k a l m a n,string,
172,242784,DavidRockwell_2002_1154.84_1165,10.16,1154.84,1165.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRockwell_2002.sph,sph,,DavidRockwell_2002,string,, focus of ideas should be on master planning and uses  and i think there should be a broader which there 's starting to be the dialogue is really opening up to what does this site really want to be,string,,_ f o c u s _ o f _ i d e a s _ s h o u l d _ b e _ o n _ m a s t e r _ p l a n n i n g _ a n d _ u s e s _ _ a n d _ i _ t h i n k _ t h e r e _ s h o u l d _ b e _ a _ b r o a d e r _ w h i c h _ t h e r e _ ' s _ s t a r t i n g _ t o _ b e _ t h e _ d i a l o g u e _ i s _ r e a l l y _ o p e n i n g _ u p _ t o _ w h a t _ d o e s _ t h i s _ s i t e _ r e a l l y _ w a n t _ t o _ b e,string,
187,242799,DavidRockwell_2002_1269.96_1275.1,5.14,1269.96,1275.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRockwell_2002.sph,sph,,DavidRockwell_2002,string,,taking a small piece adjacent to the site and inviting,string,,t a k i n g _ a _ s m a l l _ p i e c e _ a d j a c e n t _ t o _ t h e _ s i t e _ a n d _ i n v i t i n g,string,
135,242747,DavidRockwell_2002_927.49_929.79,2.3,927.49,929.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRockwell_2002.sph,sph,,DavidRockwell_2002,string,,where you get the three hundred and sixty degree view,string,,w h e r e _ y o u _ g e t _ t h e _ t h r e e _ h u n d r e d _ a n d _ s i x t y _ d e g r e e _ v i e w,string,
104,242716,DavidRockwell_2002_711.11_713.97,2.86,711.11,713.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRockwell_2002.sph,sph,,DavidRockwell_2002,string,,and we had to start construction the next day,string,,a n d _ w e _ h a d _ t o _ s t a r t _ c o n s t r u c t i o n _ t h e _ n e x t _ d a y,string,
155,242767,DavidRockwell_2002_1046.47_1054.97,8.5,1046.47,1054.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRockwell_2002.sph,sph,,DavidRockwell_2002,string,,something that would be there longer than it needed to be  i think what we were most interested in was promoting a kind of dialogue,string,,s o m e t h i n g _ t h a t _ w o u l d _ b e _ t h e r e _ l o n g e r _ t h a n _ i t _ n e e d e d _ t o _ b e _ _ i _ t h i n k _ w h a t _ w e _ w e r e _ m o s t _ i n t e r e s t e d _ i n _ w a s _ p r o m o t i n g _ a _ k i n d _ o f _ d i a l o g u e,string,
120,242732,DavidRockwell_2002_818.84_825.08,6.24,818.84,825.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRockwell_2002.sph,sph,,DavidRockwell_2002,string,,several people in the audience here who were very helpful ka there was no thought of abandoning ship,string,,s e v e r a l _ p e o p l e _ i n _ t h e _ a u d i e n c e _ h e r e _ w h o _ w e r e _ v e r y _ h e l p f u l _ k a _ t h e r e _ w a s _ n o _ t h o u g h t _ o f _ a b a n d o n i n g _ s h i p,string,
