Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
79,143336,RichardWeller_2012X_545.51_550.08,4.57,545.51,550.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardWeller_2012X.sph,sph,,RichardWeller_2012X,string,,and and hairless this is a medical student  in the arm,string,,a n d _ a n d _ h a i r l e s s _ t h i s _ i s _ a _ m e d i c a l _ s t u d e n t _ _ i n _ t h e _ a r m,string,
44,143301,RichardWeller_2012X_317.14_328.17,11.03,317.14,328.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardWeller_2012X.sph,sph,,RichardWeller_2012X,string,,affected cell death and how cells survive and their resistance to other things and i first off started work in in cell culture growing cells and then i was using knockout mouse models mice that couldn 't make the gene,string,,a f f e c t e d _ c e l l _ d e a t h _ a n d _ h o w _ c e l l s _ s u r v i v e _ a n d _ t h e i r _ r e s i s t a n c e _ t o _ o t h e r _ t h i n g s _ a n d _ i _ f i r s t _ o f f _ s t a r t e d _ w o r k _ i n _ i n _ c e l l _ c u l t u r e _ g r o w i n g _ c e l l s _ a n d _ t h e n _ i _ w a s _ u s i n g _ k n o c k o u t _ m o u s e _ m o d e l s _ m i c e _ t h a t _ c o u l d n _ ' t _ m a k e _ t h e _ g e n e,string,
86,143343,RichardWeller_2012X_594.6_597.34,2.74,594.6,597.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardWeller_2012X.sph,sph,,RichardWeller_2012X,string,,different amounts of uv,string,,d i f f e r e n t _ a m o u n t s _ o f _ u v,string,
55,143312,RichardWeller_2012X_396.59_400.52,3.93,396.59,400.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardWeller_2012X.sph,sph,,RichardWeller_2012X,string,,and your skin has got really large stores of no,string,,a n d _ y o u r _ s k i n _ h a s _ g o t _ r e a l l y _ l a r g e _ s t o r e s _ o f _ n o,string,
84,143341,RichardWeller_2012X_583.52_591.85,8.33,583.52,591.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardWeller_2012X.sph,sph,,RichardWeller_2012X,string,,so here  further data that ultraviolet that 's sunlight has benefits on the blood flow and and the cardiovascular system ,string,,s o _ h e r e _ _ f u r t h e r _ d a t a _ t h a t _ u l t r a v i o l e t _ t h a t _ ' s _ s u n l i g h t _ h a s _ b e n e f i t s _ o n _ t h e _ b l o o d _ f l o w _ a n d _ a n d _ t h e _ c a r d i o v a s c u l a r _ s y s t e m _,string,
69,143326,RichardWeller_2012X_479.96_490.56,10.6,479.96,490.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardWeller_2012X.sph,sph,,RichardWeller_2012X,string,, when we warmed them up to the same level as the lamps but didn 't actually let the rays hit the skin  this didn 't happen so this seems to be a feature of ultraviolet rays hitting the skin ,string,,_ w h e n _ w e _ w a r m e d _ t h e m _ u p _ t o _ t h e _ s a m e _ l e v e l _ a s _ t h e _ l a m p s _ b u t _ d i d n _ ' t _ a c t u a l l y _ l e t _ t h e _ r a y s _ h i t _ t h e _ s k i n _ _ t h i s _ d i d n _ ' t _ h a p p e n _ s o _ t h i s _ s e e m s _ t o _ b e _ a _ f e a t u r e _ o f _ u l t r a v i o l e t _ r a y s _ h i t t i n g _ t h e _ s k i n _,string,
66,143323,RichardWeller_2012X_466.44_471.2,4.76,466.44,471.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardWeller_2012X.sph,sph,,RichardWeller_2012X,string,,and their blood pressure goes down not by much as an individual level,string,,a n d _ t h e i r _ b l o o d _ p r e s s u r e _ g o e s _ d o w n _ n o t _ b y _ m u c h _ a s _ a n _ i n d i v i d u a l _ l e v e l,string,
38,143295,RichardWeller_2012X_285.57_296.74,11.17,285.57,296.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardWeller_2012X.sph,sph,,RichardWeller_2012X,string,,and i started doing research  and we found very excitingly that the skin produces nitric oxide  so it 's not just in the cardiovascular system it arises it arises in the skin,string,,a n d _ i _ s t a r t e d _ d o i n g _ r e s e a r c h _ _ a n d _ w e _ f o u n d _ v e r y _ e x c i t i n g l y _ t h a t _ t h e _ s k i n _ p r o d u c e s _ n i t r i c _ o x i d e _ _ s o _ i t _ ' s _ n o t _ j u s t _ i n _ t h e _ c a r d i o v a s c u l a r _ s y s t e m _ i t _ a r i s e s _ i t _ a r i s e s _ i n _ t h e _ s k i n,string,
27,143284,RichardWeller_2012X_188.72_198.96,10.24,188.72,198.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardWeller_2012X.sph,sph,,RichardWeller_2012X,string,,but if you give people vitamin d supplements you don 't change that high rate of heart disease  and the evidence for it preventing cancers is not yet great ,string,,b u t _ i f _ y o u _ g i v e _ p e o p l e _ v i t a m i n _ d _ s u p p l e m e n t s _ y o u _ d o n _ ' t _ c h a n g e _ t h a t _ h i g h _ r a t e _ o f _ h e a r t _ d i s e a s e _ _ a n d _ t h e _ e v i d e n c e _ f o r _ i t _ p r e v e n t i n g _ c a n c e r s _ i s _ n o t _ y e t _ g r e a t _,string,
14,143271,RichardWeller_2012X_87.31_93.42,6.11,87.31,93.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardWeller_2012X.sph,sph,,RichardWeller_2012X,string,, there is a gradient of health and this is what 's called standardized mortality  basically your chances of dying,string,,_ t h e r e _ i s _ a _ g r a d i e n t _ o f _ h e a l t h _ a n d _ t h i s _ i s _ w h a t _ ' s _ c a l l e d _ s t a n d a r d i z e d _ m o r t a l i t y _ _ b a s i c a l l y _ y o u r _ c h a n c e s _ o f _ d y i n g,string,
