Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
50,82771,Jennifer8Lee_2008P_397.59_404.88,7.29,397.59,404.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jennifer8Lee_2008P.sph,sph,,Jennifer8Lee_2008P,string,,i like to say chop suey 's the biggest culinary joke that one culture has ever played on another because chop suey if you translate into chinese means tsap sui which if you,string,,i _ l i k e _ t o _ s a y _ c h o p _ s u e y _ ' s _ t h e _ b i g g e s t _ c u l i n a r y _ j o k e _ t h a t _ o n e _ c u l t u r e _ h a s _ e v e r _ p l a y e d _ o n _ a n o t h e r _ b e c a u s e _ c h o p _ s u e y _ i f _ y o u _ t r a n s l a t e _ i n t o _ c h i n e s e _ m e a n s _ t s a p _ s u i _ w h i c h _ i f _ y o u,string,
52,82773,Jennifer8Lee_2008P_406.75_418.14,11.39,406.75,418.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jennifer8Lee_2008P.sph,sph,,Jennifer8Lee_2008P,string,,so these people are going around china asking for chop suey which is sort of like a japanese guy coming here and saying i understand you have a very popular dish in your country called leftovers and it is particularly,string,,s o _ t h e s e _ p e o p l e _ a r e _ g o i n g _ a r o u n d _ c h i n a _ a s k i n g _ f o r _ c h o p _ s u e y _ w h i c h _ i s _ s o r t _ o f _ l i k e _ a _ j a p a n e s e _ g u y _ c o m i n g _ h e r e _ a n d _ s a y i n g _ i _ u n d e r s t a n d _ y o u _ h a v e _ a _ v e r y _ p o p u l a r _ d i s h _ i n _ y o u r _ c o u n t r y _ c a l l e d _ l e f t o v e r s _ a n d _ i t _ i s _ p a r t i c u l a r l y,string,
15,82736,Jennifer8Lee_2008P_154.84_155.94,1.1,154.84,155.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jennifer8Lee_2008P.sph,sph,,Jennifer8Lee_2008P,string,, fortune cookies,string,,_ f o r t u n e _ c o o k i e s,string,
82,82803,Jennifer8Lee_2008P_614.29_627.57,13.28,614.29,627.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jennifer8Lee_2008P.sph,sph,,Jennifer8Lee_2008P,string,,there is italian chinese food where they don 't have fortune cookies so they serve fried gelato my downstairs neighbor alessandra was completely shocked when i told her dude fried gelato is not chinese she 's like it 's not but they serve it in all the chinese restaurants in italy,string,,t h e r e _ i s _ i t a l i a n _ c h i n e s e _ f o o d _ w h e r e _ t h e y _ d o n _ ' t _ h a v e _ f o r t u n e _ c o o k i e s _ s o _ t h e y _ s e r v e _ f r i e d _ g e l a t o _ m y _ d o w n s t a i r s _ n e i g h b o r _ a l e s s a n d r a _ w a s _ c o m p l e t e l y _ s h o c k e d _ w h e n _ i _ t o l d _ h e r _ d u d e _ f r i e d _ g e l a t o _ i s _ n o t _ c h i n e s e _ s h e _ ' s _ l i k e _ i t _ ' s _ n o t _ b u t _ t h e y _ s e r v e _ i t _ i n _ a l l _ t h e _ c h i n e s e _ r e s t a u r a n t s _ i n _ i t a l y,string,
14,82735,Jennifer8Lee_2008P_145.95_154.76,8.81,145.95,154.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jennifer8Lee_2008P.sph,sph,,Jennifer8Lee_2008P,string,,in kyoto outside there are still small family run bakeries that make fortune cookies as they did over one hundred years ago thirty years before,string,,i n _ k y o t o _ o u t s i d e _ t h e r e _ a r e _ s t i l l _ s m a l l _ f a m i l y _ r u n _ b a k e r i e s _ t h a t _ m a k e _ f o r t u n e _ c o o k i e s _ a s _ t h e y _ d i d _ o v e r _ o n e _ h u n d r e d _ y e a r s _ a g o _ t h i r t y _ y e a r s _ b e f o r e,string,
79,82800,Jennifer8Lee_2008P_593.56_601.27,7.71,593.56,601.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jennifer8Lee_2008P.sph,sph,,Jennifer8Lee_2008P,string,,in america in fact if you think about it chinese food is the most pervasive food on the planet served on all seven continents even antarctica,string,,i n _ a m e r i c a _ i n _ f a c t _ i f _ y o u _ t h i n k _ a b o u t _ i t _ c h i n e s e _ f o o d _ i s _ t h e _ m o s t _ p e r v a s i v e _ f o o d _ o n _ t h e _ p l a n e t _ s e r v e d _ o n _ a l l _ s e v e n _ c o n t i n e n t s _ e v e n _ a n t a r c t i c a,string,
55,82776,Jennifer8Lee_2008P_430.32_434.89,4.57,430.32,434.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jennifer8Lee_2008P.sph,sph,,Jennifer8Lee_2008P,string,, so why why and where did chop suey come from let 's go back to,string,,_ s o _ w h y _ w h y _ a n d _ w h e r e _ d i d _ c h o p _ s u e y _ c o m e _ f r o m _ l e t _ ' s _ g o _ b a c k _ t o,string,
17,82738,Jennifer8Lee_2008P_164.39_171.32,6.93,164.39,171.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jennifer8Lee_2008P.sph,sph,,Jennifer8Lee_2008P,string,,as our version so how did they get to the united states well the short answer is the japanese immigrants came over and a bunch of,string,,a s _ o u r _ v e r s i o n _ s o _ h o w _ d i d _ t h e y _ g e t _ t o _ t h e _ u n i t e d _ s t a t e s _ w e l l _ t h e _ s h o r t _ a n s w e r _ i s _ t h e _ j a p a n e s e _ i m m i g r a n t s _ c a m e _ o v e r _ a n d _ a _ b u n c h _ o f,string,
65,82786,Jennifer8Lee_2008P_483.08_492.75,9.67,483.08,492.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jennifer8Lee_2008P.sph,sph,,Jennifer8Lee_2008P,string,,that these people who ate foods different from us must be different from us and another way that you saw sort of this sort of this antipathy towards the chinese is through documents like this this is actually in the library of congress ,string,,t h a t _ t h e s e _ p e o p l e _ w h o _ a t e _ f o o d s _ d i f f e r e n t _ f r o m _ u s _ m u s t _ b e _ d i f f e r e n t _ f r o m _ u s _ a n d _ a n o t h e r _ w a y _ t h a t _ y o u _ s a w _ s o r t _ o f _ t h i s _ s o r t _ o f _ t h i s _ a n t i p a t h y _ t o w a r d s _ t h e _ c h i n e s e _ i s _ t h r o u g h _ d o c u m e n t s _ l i k e _ t h i s _ t h i s _ i s _ a c t u a l l y _ i n _ t h e _ l i b r a r y _ o f _ c o n g r e s s _,string,
83,82804,Jennifer8Lee_2008P_631.94_639.57,7.63,631.94,639.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Jennifer8Lee_2008P.sph,sph,,Jennifer8Lee_2008P,string,,and even the brits have their own version this is a dish called crispy shredded beef which has a lot of crisp a lot of shred and not a lot of beef,string,,a n d _ e v e n _ t h e _ b r i t s _ h a v e _ t h e i r _ o w n _ v e r s i o n _ t h i s _ i s _ a _ d i s h _ c a l l e d _ c r i s p y _ s h r e d d e d _ b e e f _ w h i c h _ h a s _ a _ l o t _ o f _ c r i s p _ a _ l o t _ o f _ s h r e d _ a n d _ n o t _ a _ l o t _ o f _ b e e f,string,
