Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
66,216842,HarshaBhogle_2009I_596.35_599.96,3.61,596.35,599.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarshaBhogle_2009I.sph,sph,,HarshaBhogle_2009I,string,,and you were very proud of the system that produced those cricketers now,string,,a n d _ y o u _ w e r e _ v e r y _ p r o u d _ o f _ t h e _ s y s t e m _ t h a t _ p r o d u c e d _ t h o s e _ c r i c k e t e r s _ n o w,string,
53,216829,HarshaBhogle_2009I_441.15_450.02,8.87,441.15,450.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarshaBhogle_2009I.sph,sph,,HarshaBhogle_2009I,string,, an opening ceremony to match every other this was an india that was buying corvettes this was an india that was buying jaguar this was an india that was adding more mobile phones per month than new zealand 's population,string,,_ a n _ o p e n i n g _ c e r e m o n y _ t o _ m a t c h _ e v e r y _ o t h e r _ t h i s _ w a s _ a n _ i n d i a _ t h a t _ w a s _ b u y i n g _ c o r v e t t e s _ t h i s _ w a s _ a n _ i n d i a _ t h a t _ w a s _ b u y i n g _ j a g u a r _ t h i s _ w a s _ a n _ i n d i a _ t h a t _ w a s _ a d d i n g _ m o r e _ m o b i l e _ p h o n e s _ p e r _ m o n t h _ t h a n _ n e w _ z e a l a n d _ ' s _ p o p u l a t i o n,string,
5,216781,HarshaBhogle_2009I_45.05_49.84,4.79,45.05,49.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarshaBhogle_2009I.sph,sph,,HarshaBhogle_2009I,string,,and that 's what i 'm going to talk about how a small change leads to a,string,,a n d _ t h a t _ ' s _ w h a t _ i _ ' m _ g o i n g _ t o _ t a l k _ a b o u t _ h o w _ a _ s m a l l _ c h a n g e _ l e a d s _ t o _ a,string,
28,216804,HarshaBhogle_2009I_192.95_200.2,7.25,192.95,200.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarshaBhogle_2009I.sph,sph,,HarshaBhogle_2009I,string,,and suddenly we fell in love with the 50 over game  and we played it virtually every day  there was more 50 over cricket than anywhere,string,,a n d _ s u d d e n l y _ w e _ f e l l _ i n _ l o v e _ w i t h _ t h e _ 5 0 _ o v e r _ g a m e _ _ a n d _ w e _ p l a y e d _ i t _ v i r t u a l l y _ e v e r y _ d a y _ _ t h e r e _ w a s _ m o r e _ 5 0 _ o v e r _ c r i c k e t _ t h a n _ a n y w h e r e,string,
35,216811,HarshaBhogle_2009I_254.98_264.63,9.65,254.98,264.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarshaBhogle_2009I.sph,sph,,HarshaBhogle_2009I,string,,we won 't cover cricket unless you pay us to cover it then they said ok the next rights are sold for fifty five million dollars the next rights are sold for six hundred and twelve million dollars,string,,w e _ w o n _ ' t _ c o v e r _ c r i c k e t _ u n l e s s _ y o u _ p a y _ u s _ t o _ c o v e r _ i t _ t h e n _ t h e y _ s a i d _ o k _ t h e _ n e x t _ r i g h t s _ a r e _ s o l d _ f o r _ f i f t y _ f i v e _ m i l l i o n _ d o l l a r s _ t h e _ n e x t _ r i g h t s _ a r e _ s o l d _ f o r _ s i x _ h u n d r e d _ a n d _ t w e l v e _ m i l l i o n _ d o l l a r s,string,
9,216785,HarshaBhogle_2009I_66.93_75.02,8.09,66.93,75.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarshaBhogle_2009I.sph,sph,,HarshaBhogle_2009I,string,, that started on the third of march and ended on the 14th of march and it only ended because the english cricketers had to,string,,_ t h a t _ s t a r t e d _ o n _ t h e _ t h i r d _ o f _ m a r c h _ a n d _ e n d e d _ o n _ t h e _ 1 4 t h _ o f _ m a r c h _ a n d _ i t _ o n l y _ e n d e d _ b e c a u s e _ t h e _ e n g l i s h _ c r i c k e t e r s _ h a d _ t o,string,
18,216794,HarshaBhogle_2009I_129.87_137.65,7.78,129.87,137.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarshaBhogle_2009I.sph,sph,,HarshaBhogle_2009I,string,, day  princes patronize the game  not because they love the game  but because it was a means of ingratiating themselves to the british rulers but,string,,_ d a y _ _ p r i n c e s _ p a t r o n i z e _ t h e _ g a m e _ _ n o t _ b e c a u s e _ t h e y _ l o v e _ t h e _ g a m e _ _ b u t _ b e c a u s e _ i t _ w a s _ a _ m e a n s _ o f _ i n g r a t i a t i n g _ t h e m s e l v e s _ t o _ t h e _ b r i t i s h _ r u l e r s _ b u t,string,
10,216786,HarshaBhogle_2009I_75_83,8.0,75.0,83.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarshaBhogle_2009I.sph,sph,,HarshaBhogle_2009I,string,, go from durban to cape town which is a two hour train journey to catch the ship that left on the 17th because the next ship wasn 't around for a long time,string,,_ g o _ f r o m _ d u r b a n _ t o _ c a p e _ t o w n _ w h i c h _ i s _ a _ t w o _ h o u r _ t r a i n _ j o u r n e y _ t o _ c a t c h _ t h e _ s h i p _ t h a t _ l e f t _ o n _ t h e _ 1 7 t h _ b e c a u s e _ t h e _ n e x t _ s h i p _ w a s n _ ' t _ a r o u n d _ f o r _ a _ l o n g _ t i m e,string,
7,216783,HarshaBhogle_2009I_54.51_63.25,8.74,54.51,63.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarshaBhogle_2009I.sph,sph,,HarshaBhogle_2009I,string,,speed driven generations game  there was a time when you played cricket you played timeless test matches when you played on till the game got over ,string,,s p e e d _ d r i v e n _ g e n e r a t i o n s _ g a m e _ _ t h e r e _ w a s _ a _ t i m e _ w h e n _ y o u _ p l a y e d _ c r i c k e t _ y o u _ p l a y e d _ t i m e l e s s _ t e s t _ m a t c h e s _ w h e n _ y o u _ p l a y e d _ o n _ t i l l _ t h e _ g a m e _ g o t _ o v e r _,string,
48,216824,HarshaBhogle_2009I_384.04_389.4,5.36,384.04,389.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarshaBhogle_2009I.sph,sph,,HarshaBhogle_2009I,string,, new thing for us we had only ever supported our country the only two areas in which india was very proud about,string,,_ n e w _ t h i n g _ f o r _ u s _ w e _ h a d _ o n l y _ e v e r _ s u p p o r t e d _ o u r _ c o u n t r y _ t h e _ o n l y _ t w o _ a r e a s _ i n _ w h i c h _ i n d i a _ w a s _ v e r y _ p r o u d _ a b o u t,string,
27,216803,HarshaBhogle_2009I_189.97_192.99,3.02,189.97,192.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarshaBhogle_2009I.sph,sph,,HarshaBhogle_2009I,string,,and we won this world cup in one thousand nine hundred and eighty three,string,,a n d _ w e _ w o n _ t h i s _ w o r l d _ c u p _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t y _ t h r e e,string,
