Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
49,149946,SueKlebold_2016P_280.31_283.36,3.05,280.31,283.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SueKlebold_2016P.sph,sph,,SueKlebold_2016P,string,,is that i 'm talking about mental health,string,,i s _ t h a t _ i _ ' m _ t a l k i n g _ a b o u t _ m e n t a l _ h e a l t h,string,
82,149979,SueKlebold_2016P_464.84_470.03,5.19,464.84,470.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SueKlebold_2016P.sph,sph,,SueKlebold_2016P,string,,emergency their thinking is impaired and they 've lost access to tools of ,string,,e m e r g e n c y _ t h e i r _ t h i n k i n g _ i s _ i m p a i r e d _ a n d _ t h e y _ ' v e _ l o s t _ a c c e s s _ t o _ t o o l s _ o f _,string,
85,149982,SueKlebold_2016P_479.17_482.52,3.35,479.17,482.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SueKlebold_2016P.sph,sph,,SueKlebold_2016P,string,,through which they interpret their reality,string,,t h r o u g h _ w h i c h _ t h e y _ i n t e r p r e t _ t h e i r _ r e a l i t y,string,
24,149921,SueKlebold_2016P_156.97_163.64,6.67,156.97,163.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SueKlebold_2016P.sph,sph,,SueKlebold_2016P,string,,today i 'm here to share the experience of what it 's like to be the mother of someone who kills and hurts,string,,t o d a y _ i _ ' m _ h e r e _ t o _ s h a r e _ t h e _ e x p e r i e n c e _ o f _ w h a t _ i t _ ' s _ l i k e _ t o _ b e _ t h e _ m o t h e r _ o f _ s o m e o n e _ w h o _ k i l l s _ a n d _ h u r t s,string,
152,150049,SueKlebold_2016P_836.25_845.22,8.97,836.25,845.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SueKlebold_2016P.sph,sph,,SueKlebold_2016P,string,,the right treatment we should always assume that someone we love may be suffering regardless of,string,,t h e _ r i g h t _ t r e a t m e n t _ w e _ s h o u l d _ a l w a y s _ a s s u m e _ t h a t _ s o m e o n e _ w e _ l o v e _ m a y _ b e _ s u f f e r i n g _ r e g a r d l e s s _ o f,string,
46,149943,SueKlebold_2016P_266.96_274.78,7.82,266.96,274.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SueKlebold_2016P.sph,sph,,SueKlebold_2016P,string,,but in his desire to die  the third challenge i have when i talk about my son 's,string,,b u t _ i n _ h i s _ d e s i r e _ t o _ d i e _ _ t h e _ t h i r d _ c h a l l e n g e _ i _ h a v e _ w h e n _ i _ t a l k _ a b o u t _ m y _ s o n _ ' s,string,
154,150051,SueKlebold_2016P_854.6_856.02,1.42,854.6,856.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SueKlebold_2016P.sph,sph,,SueKlebold_2016P,string,, solutions ,string,,_ s o l u t i o n s _,string,
12,149909,SueKlebold_2016P_87.7_95.48,7.78,87.7,95.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SueKlebold_2016P.sph,sph,,SueKlebold_2016P,string,,and when the crash ended it would take years for the community and for society to comprehend its impact,string,,a n d _ w h e n _ t h e _ c r a s h _ e n d e d _ i t _ w o u l d _ t a k e _ y e a r s _ f o r _ t h e _ c o m m u n i t y _ a n d _ f o r _ s o c i e t y _ t o _ c o m p r e h e n d _ i t s _ i m p a c t,string,
137,150034,SueKlebold_2016P_762.74_770.58,7.84,762.74,770.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SueKlebold_2016P.sph,sph,,SueKlebold_2016P,string,,i will never fully eradicate  but here 's something i 've learned if love were enough,string,,i _ w i l l _ n e v e r _ f u l l y _ e r a d i c a t e _ _ b u t _ h e r e _ ' s _ s o m e t h i n g _ i _ ' v e _ l e a r n e d _ i f _ l o v e _ w e r e _ e n o u g h,string,
123,150020,SueKlebold_2016P_682.09_690.65,8.56,682.09,690.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SueKlebold_2016P.sph,sph,,SueKlebold_2016P,string,,my mind would suddenly lock into this spinning cycle of terror and no matter how i hard i tried to,string,,m y _ m i n d _ w o u l d _ s u d d e n l y _ l o c k _ i n t o _ t h i s _ s p i n n i n g _ c y c l e _ o f _ t e r r o r _ a n d _ n o _ m a t t e r _ h o w _ i _ h a r d _ i _ t r i e d _ t o,string,
