Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
92,128420,RobertSapolsky_2017_701.72_711.91,10.19,701.72,711.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSapolsky_2017.sph,sph,,RobertSapolsky_2017,string,,something changed something changed in him something that newton himself celebrated in the thing that he 's most famous for a hymn that he wrote,string,,s o m e t h i n g _ c h a n g e d _ s o m e t h i n g _ c h a n g e d _ i n _ h i m _ s o m e t h i n g _ t h a t _ n e w t o n _ h i m s e l f _ c e l e b r a t e d _ i n _ t h e _ t h i n g _ t h a t _ h e _ ' s _ m o s t _ f a m o u s _ f o r _ a _ h y m n _ t h a t _ h e _ w r o t e,string,
7,128335,RobertSapolsky_2017_62.97_68.74,5.77,62.97,68.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSapolsky_2017.sph,sph,,RobertSapolsky_2017,string,,adolf hitler i say i arrest you for crimes against humanity,string,,a d o l f _ h i t l e r _ i _ s a y _ i _ a r r e s t _ y o u _ f o r _ c r i m e s _ a g a i n s t _ h u m a n i t y,string,
115,128443,RobertSapolsky_2017_880.08_884.98,4.9,880.08,884.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSapolsky_2017.sph,sph,,RobertSapolsky_2017,string,, americans and said if you don 't stop the killing i will mow you down,string,,_ a m e r i c a n s _ a n d _ s a i d _ i f _ y o u _ d o n _ ' t _ s t o p _ t h e _ k i l l i n g _ i _ w i l l _ m o w _ y o u _ d o w n,string,
59,128387,RobertSapolsky_2017_431.33_444.07,12.74,431.33,444.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSapolsky_2017.sph,sph,,RobertSapolsky_2017,string,,and thus adolescence and early adulthood are the years where environment and experience sculpt your frontal cortex into the version you 're going to have as an adult in that critical moment ,string,,a n d _ t h u s _ a d o l e s c e n c e _ a n d _ e a r l y _ a d u l t h o o d _ a r e _ t h e _ y e a r s _ w h e r e _ e n v i r o n m e n t _ a n d _ e x p e r i e n c e _ s c u l p t _ y o u r _ f r o n t a l _ c o r t e x _ i n t o _ t h e _ v e r s i o n _ y o u _ ' r e _ g o i n g _ t o _ h a v e _ a s _ a n _ a d u l t _ i n _ t h a t _ c r i t i c a l _ m o m e n t _,string,
22,128350,RobertSapolsky_2017_154.87_156.95,2.08,154.87,156.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSapolsky_2017.sph,sph,,RobertSapolsky_2017,string,, obviously have problems with violence,string,,_ o b v i o u s l y _ h a v e _ p r o b l e m s _ w i t h _ v i o l e n c e,string,
78,128406,RobertSapolsky_2017_593.07_595.2,2.13,593.07,595.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSapolsky_2017.sph,sph,,RobertSapolsky_2017,string,,so what has this gotten us to,string,,s o _ w h a t _ h a s _ t h i s _ g o t t e n _ u s _ t o,string,
27,128355,RobertSapolsky_2017_184.07_194.52,10.45,184.07,194.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSapolsky_2017.sph,sph,,RobertSapolsky_2017,string,,and there 's another complication  which is in addition to us being this miserably violent species we 're also this extraordinarily altruistic compassionate one ,string,,a n d _ t h e r e _ ' s _ a n o t h e r _ c o m p l i c a t i o n _ _ w h i c h _ i s _ i n _ a d d i t i o n _ t o _ u s _ b e i n g _ t h i s _ m i s e r a b l y _ v i o l e n t _ s p e c i e s _ w e _ ' r e _ a l s o _ t h i s _ e x t r a o r d i n a r i l y _ a l t r u i s t i c _ c o m p a s s i o n a t e _ o n e _,string,
113,128441,RobertSapolsky_2017_855.05_865.35,10.3,855.05,865.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSapolsky_2017.sph,sph,,RobertSapolsky_2017,string,, landed there got out and saw american soldiers shooting babies shooting old women figured out what was going on and he then took his helicopter ,string,,_ l a n d e d _ t h e r e _ g o t _ o u t _ a n d _ s a w _ a m e r i c a n _ s o l d i e r s _ s h o o t i n g _ b a b i e s _ s h o o t i n g _ o l d _ w o m e n _ f i g u r e d _ o u t _ w h a t _ w a s _ g o i n g _ o n _ a n d _ h e _ t h e n _ t o o k _ h i s _ h e l i c o p t e r _,string,
45,128373,RobertSapolsky_2017_329.81_338.58,8.77,329.81,338.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSapolsky_2017.sph,sph,,RobertSapolsky_2017,string,, obviously the sights the sounds of the rioting that was pertinent but in addition you 're more likely to mistake a cell phone for a handgun,string,,_ o b v i o u s l y _ t h e _ s i g h t s _ t h e _ s o u n d s _ o f _ t h e _ r i o t i n g _ t h a t _ w a s _ p e r t i n e n t _ b u t _ i n _ a d d i t i o n _ y o u _ ' r e _ m o r e _ l i k e l y _ t o _ m i s t a k e _ a _ c e l l _ p h o n e _ f o r _ a _ h a n d g u n,string,
101,128429,RobertSapolsky_2017_775.34_785.82,10.48,775.34,785.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSapolsky_2017.sph,sph,,RobertSapolsky_2017,string,, and then having christmas together and exchanging gifts and by the next day they were playing soccer together and exchanging addresses so they could meet after the war that truce ,string,,_ a n d _ t h e n _ h a v i n g _ c h r i s t m a s _ t o g e t h e r _ a n d _ e x c h a n g i n g _ g i f t s _ a n d _ b y _ t h e _ n e x t _ d a y _ t h e y _ w e r e _ p l a y i n g _ s o c c e r _ t o g e t h e r _ a n d _ e x c h a n g i n g _ a d d r e s s e s _ s o _ t h e y _ c o u l d _ m e e t _ a f t e r _ t h e _ w a r _ t h a t _ t r u c e _,string,
