Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
135,259467,TBoonePickens_2012_955.05_960.98,5.93,955.05,960.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TBoonePickens_2012.sph,sph,,TBoonePickens_2012,string,, of methane leaking from that methane being a worse global warming gas than,string,,_ o f _ m e t h a n e _ l e a k i n g _ f r o m _ t h a t _ m e t h a n e _ b e i n g _ a _ w o r s e _ g l o b a l _ w a r m i n g _ g a s _ t h a n,string,
99,259431,TBoonePickens_2012_634.28_642.63,8.35,634.28,642.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TBoonePickens_2012.sph,sph,,TBoonePickens_2012,string,,and yet we have no energy plan so there 's nothing going on that,string,,a n d _ y e t _ w e _ h a v e _ n o _ e n e r g y _ p l a n _ s o _ t h e r e _ ' s _ n o t h i n g _ g o i n g _ o n _ t h a t,string,
74,259406,TBoonePickens_2012_458.28_469.29,11.01,458.28,469.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TBoonePickens_2012.sph,sph,,TBoonePickens_2012,string,,to make it happen  but here you can look at the list natural gas will fit all of those it will replace or be able to be used for that,string,,t o _ m a k e _ i t _ h a p p e n _ _ b u t _ h e r e _ y o u _ c a n _ l o o k _ a t _ t h e _ l i s t _ n a t u r a l _ g a s _ w i l l _ f i t _ a l l _ o f _ t h o s e _ i t _ w i l l _ r e p l a c e _ o r _ b e _ a b l e _ t o _ b e _ u s e d _ f o r _ t h a t,string,
59,259391,TBoonePickens_2012_379.87_385.7,5.83,379.87,385.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TBoonePickens_2012.sph,sph,,TBoonePickens_2012,string,,that 's not sustainable either  but the days of cheap oil are over,string,,t h a t _ ' s _ n o t _ s u s t a i n a b l e _ e i t h e r _ _ b u t _ t h e _ d a y s _ o f _ c h e a p _ o i l _ a r e _ o v e r,string,
1,259333,TBoonePickens_2012_13.78_20.3,6.52,13.78,20.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TBoonePickens_2012.sph,sph,,TBoonePickens_2012,string,,i 'm a believer in global warming  and my record is good on the subject ,string,,i _ ' m _ a _ b e l i e v e r _ i n _ g l o b a l _ w a r m i n g _ _ a n d _ m y _ r e c o r d _ i s _ g o o d _ o n _ t h e _ s u b j e c t _,string,
22,259354,TBoonePickens_2012_143.97_150.29,6.32,143.97,150.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TBoonePickens_2012.sph,sph,,TBoonePickens_2012,string,,that has got to be stopped now if you look at the cost of opec,string,,t h a t _ h a s _ g o t _ t o _ b e _ s t o p p e d _ n o w _ i f _ y o u _ l o o k _ a t _ t h e _ c o s t _ o f _ o p e c,string,
8,259340,TBoonePickens_2012_71.22_76.01,4.79,71.22,76.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TBoonePickens_2012.sph,sph,,TBoonePickens_2012,string,,at that point  we were looking for a fuel,string,,a t _ t h a t _ p o i n t _ _ w e _ w e r e _ l o o k i n g _ f o r _ a _ f u e l,string,
126,259458,TBoonePickens_2012_864.62_871.86,7.24,864.62,871.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TBoonePickens_2012.sph,sph,,TBoonePickens_2012,string,, you 're a person who believes in your legacy  you 've made the money you need you 're one of the few people in a position to,string,,_ y o u _ ' r e _ a _ p e r s o n _ w h o _ b e l i e v e s _ i n _ y o u r _ l e g a c y _ _ y o u _ ' v e _ m a d e _ t h e _ m o n e y _ y o u _ n e e d _ y o u _ ' r e _ o n e _ o f _ t h e _ f e w _ p e o p l e _ i n _ a _ p o s i t i o n _ t o,string,
143,259475,TBoonePickens_2012_1123.11_1124.24,1.13,1123.11,1124.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TBoonePickens_2012.sph,sph,,TBoonePickens_2012,string,, it 's a bridge fuel,string,,_ i t _ ' s _ a _ b r i d g e _ f u e l,string,
51,259383,TBoonePickens_2012_325.97_335.58,9.61,325.97,335.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TBoonePickens_2012.sph,sph,,TBoonePickens_2012,string,, so here we are using twenty million barrels a day producing eight importing twelve  and from the twelve five ,string,,_ s o _ h e r e _ w e _ a r e _ u s i n g _ t w e n t y _ m i l l i o n _ b a r r e l s _ a _ d a y _ p r o d u c i n g _ e i g h t _ i m p o r t i n g _ t w e l v e _ _ a n d _ f r o m _ t h e _ t w e l v e _ f i v e _,string,
