Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,12268,BenKacyra_2011G_115.96_123.03,7.07,115.96,123.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenKacyra_2011G.sph,sph,,BenKacyra_2011G,string,,traditional survey tools would be hard pressed to produce maybe five hundred points in a whole day,string,,t r a d i t i o n a l _ s u r v e y _ t o o l s _ w o u l d _ b e _ h a r d _ p r e s s e d _ t o _ p r o d u c e _ m a y b e _ f i v e _ h u n d r e d _ p o i n t s _ i n _ a _ w h o l e _ d a y,string,
8,12263,BenKacyra_2011G_83.35_90.8,7.45,83.35,90.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenKacyra_2011G.sph,sph,,BenKacyra_2011G,string,, with two mirrors the scanner calculates the beam 's horizontal and vertical angles  giving accurate x  y and z coordinates,string,,_ w i t h _ t w o _ m i r r o r s _ t h e _ s c a n n e r _ c a l c u l a t e s _ t h e _ b e a m _ ' s _ h o r i z o n t a l _ a n d _ v e r t i c a l _ a n g l e s _ _ g i v i n g _ a c c u r a t e _ x _ _ y _ a n d _ z _ c o o r d i n a t e s,string,
34,12289,BenKacyra_2011G_230.01_231.56,1.55,230.01,231.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenKacyra_2011G.sph,sph,,BenKacyra_2011G,string,,a special rig,string,,a _ s p e c i a l _ r i g,string,
31,12286,BenKacyra_2011G_217.41_219.58,2.17,217.41,219.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenKacyra_2011G.sph,sph,,BenKacyra_2011G,string,,rosslyn chapel ,string,,r o s s l y n _ c h a p e l _,string,
77,12332,BenKacyra_2011G_501.51_507.86,6.35,501.51,507.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenKacyra_2011G.sph,sph,,BenKacyra_2011G,string,,with digital preservation of their heritage sites and at the same time it gives them,string,,w i t h _ d i g i t a l _ p r e s e r v a t i o n _ o f _ t h e i r _ h e r i t a g e _ s i t e s _ a n d _ a t _ t h e _ s a m e _ t i m e _ i t _ g i v e s _ t h e m,string,
91,12346,BenKacyra_2011G_580.25_587.42,7.17,580.25,587.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenKacyra_2011G.sph,sph,,BenKacyra_2011G,string,,we will never meet to keep it safe and to pass it along thank you,string,,w e _ w i l l _ n e v e r _ m e e t _ t o _ k e e p _ i t _ s a f e _ a n d _ t o _ p a s s _ i t _ a l o n g _ t h a n k _ y o u,string,
65,12320,BenKacyra_2011G_422.48_425.01,2.53,422.48,425.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenKacyra_2011G.sph,sph,,BenKacyra_2011G,string,,laser scanning systems ,string,,l a s e r _ s c a n n i n g _ s y s t e m s _,string,
18,12273,BenKacyra_2011G_143.13_149.87,6.74,143.13,149.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenKacyra_2011G.sph,sph,,BenKacyra_2011G,string,,approximately ten years ago my wife and i started a foundation to do good  and right about that,string,,a p p r o x i m a t e l y _ t e n _ y e a r s _ a g o _ m y _ w i f e _ a n d _ i _ s t a r t e d _ a _ f o u n d a t i o n _ t o _ d o _ g o o d _ _ a n d _ r i g h t _ a b o u t _ t h a t,string,
70,12325,BenKacyra_2011G_454.99_464.22,9.23,454.99,464.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenKacyra_2011G.sph,sph,,BenKacyra_2011G,string,, five hundred world heritage sites in five years  we do have the technology that 's scaleable and,string,,_ f i v e _ h u n d r e d _ w o r l d _ h e r i t a g e _ s i t e s _ i n _ f i v e _ y e a r s _ _ w e _ d o _ h a v e _ t h e _ t e c h n o l o g y _ t h a t _ ' s _ s c a l e a b l e _ a n d,string,
40,12295,BenKacyra_2011G_262.6_277.53,14.93,262.6,277.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenKacyra_2011G.sph,sph,,BenKacyra_2011G,string,,is a 3d viewer that we developed that would allow the display and manipulation of [ the ] cloud of points in real time  cutting sections through them and extracting dimensions  this happens to be the cloud of points for tikal ,string,,i s _ a _ 3 d _ v i e w e r _ t h a t _ w e _ d e v e l o p e d _ t h a t _ w o u l d _ a l l o w _ t h e _ d i s p l a y _ a n d _ m a n i p u l a t i o n _ o f _ [ _ t h e _ ] _ c l o u d _ o f _ p o i n t s _ i n _ r e a l _ t i m e _ _ c u t t i n g _ s e c t i o n s _ t h r o u g h _ t h e m _ a n d _ e x t r a c t i n g _ d i m e n s i o n s _ _ t h i s _ h a p p e n s _ t o _ b e _ t h e _ c l o u d _ o f _ p o i n t s _ f o r _ t i k a l _,string,
73,12328,BenKacyra_2011G_478.52_483.9,5.38,478.52,483.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenKacyra_2011G.sph,sph,,BenKacyra_2011G,string,, to me the five hundred is really just the first five hundred,string,,_ t o _ m e _ t h e _ f i v e _ h u n d r e d _ i s _ r e a l l y _ j u s t _ t h e _ f i r s t _ f i v e _ h u n d r e d,string,
