Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
135,101299,JarrettJKrosoczka_2012X_859.28_866.34,7.06,859.28,866.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,,and i received an email from an editor at random house with a subject line nice work exclamation point,string,,a n d _ i _ r e c e i v e d _ a n _ e m a i l _ f r o m _ a n _ e d i t o r _ a t _ r a n d o m _ h o u s e _ w i t h _ a _ s u b j e c t _ l i n e _ n i c e _ w o r k _ e x c l a m a t i o n _ p o i n t,string,
45,101209,JarrettJKrosoczka_2012X_269.09_274.99,5.9,269.09,274.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,,so i love that last sentence he liked making this book and i liked making that book because i,string,,s o _ i _ l o v e _ t h a t _ l a s t _ s e n t e n c e _ h e _ l i k e d _ m a k i n g _ t h i s _ b o o k _ a n d _ i _ l i k e d _ m a k i n g _ t h a t _ b o o k _ b e c a u s e _ i,string,
19,101183,JarrettJKrosoczka_2012X_125.51_129.52,4.01,125.51,129.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,,and the ninja turtles  and the characters,string,,a n d _ t h e _ n i n j a _ t u r t l e s _ _ a n d _ t h e _ c h a r a c t e r s,string,
12,101176,JarrettJKrosoczka_2012X_90.91_95.84,4.93,90.91,95.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,,and i would like to say that life was totally easy with them,string,,a n d _ i _ w o u l d _ l i k e _ t o _ s a y _ t h a t _ l i f e _ w a s _ t o t a l l y _ e a s y _ w i t h _ t h e m,string,
148,101312,JarrettJKrosoczka_2012X_933.74_939.67,5.93,933.74,939.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,,and then something happened that changed my life  i got my first piece of significant fan mail where,string,,a n d _ t h e n _ s o m e t h i n g _ h a p p e n e d _ t h a t _ c h a n g e d _ m y _ l i f e _ _ i _ g o t _ m y _ f i r s t _ p i e c e _ o f _ s i g n i f i c a n t _ f a n _ m a i l _ w h e r e,string,
54,101218,JarrettJKrosoczka_2012X_330.17_334.02,3.85,330.17,334.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,, and an evil microwave who tried to melt their friend who was a stick of butter,string,,_ a n d _ a n _ e v i l _ m i c r o w a v e _ w h o _ t r i e d _ t o _ m e l t _ t h e i r _ f r i e n d _ w h o _ w a s _ a _ s t i c k _ o f _ b u t t e r,string,
128,101292,JarrettJKrosoczka_2012X_805.85_816.67,10.82,805.85,816.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,,and i moved to boston  and i set up shop i set up a studio and i tried to get published i would send out my books i would send out hundreds of postcards to editors and art directors ,string,,a n d _ i _ m o v e d _ t o _ b o s t o n _ _ a n d _ i _ s e t _ u p _ s h o p _ i _ s e t _ u p _ a _ s t u d i o _ a n d _ i _ t r i e d _ t o _ g e t _ p u b l i s h e d _ i _ w o u l d _ s e n d _ o u t _ m y _ b o o k s _ i _ w o u l d _ s e n d _ o u t _ h u n d r e d s _ o f _ p o s t c a r d s _ t o _ e d i t o r s _ a n d _ a r t _ d i r e c t o r s _,string,
88,101252,JarrettJKrosoczka_2012X_552.29_555.18,2.89,552.29,555.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,, and i took the headmaster to task,string,,_ a n d _ i _ t o o k _ t h e _ h e a d m a s t e r _ t o _ t a s k,string,
16,101180,JarrettJKrosoczka_2012X_116.69_120.96,4.27,116.69,120.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,,he ran and worked in a factory my grandmother was a homemaker ,string,,h e _ r a n _ a n d _ w o r k e d _ i n _ a _ f a c t o r y _ m y _ g r a n d m o t h e r _ w a s _ a _ h o m e m a k e r _,string,
140,101304,JarrettJKrosoczka_2012X_889.86_893.87,4.01,889.86,893.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,,and i met with this editor  and i left new york,string,,a n d _ i _ m e t _ w i t h _ t h i s _ e d i t o r _ _ a n d _ i _ l e f t _ n e w _ y o r k,string,
2,101166,JarrettJKrosoczka_2012X_30.23_35.16,4.93,30.23,35.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,, when i was a kid i loved to draw and the most talented artist i knew,string,,_ w h e n _ i _ w a s _ a _ k i d _ i _ l o v e d _ t o _ d r a w _ a n d _ t h e _ m o s t _ t a l e n t e d _ a r t i s t _ i _ k n e w,string,
125,101289,JarrettJKrosoczka_2012X_792.91_802.56,9.65,792.91,802.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,,an amazing camp for kids with all sorts of critical illnesses  and it 's those kids at the camp that read my stories  and i read to them and i saw that they responded to my work ,string,,a n _ a m a z i n g _ c a m p _ f o r _ k i d s _ w i t h _ a l l _ s o r t s _ o f _ c r i t i c a l _ i l l n e s s e s _ _ a n d _ i t _ ' s _ t h o s e _ k i d s _ a t _ t h e _ c a m p _ t h a t _ r e a d _ m y _ s t o r i e s _ _ a n d _ i _ r e a d _ t o _ t h e m _ a n d _ i _ s a w _ t h a t _ t h e y _ r e s p o n d e d _ t o _ m y _ w o r k _,string,
6,101170,JarrettJKrosoczka_2012X_55.38_58.78,3.4,55.38,58.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,, so throughout my childhood my mother was incarcerated,string,,_ s o _ t h r o u g h o u t _ m y _ c h i l d h o o d _ m y _ m o t h e r _ w a s _ i n c a r c e r a t e d,string,
26,101190,JarrettJKrosoczka_2012X_159.16_168.92,9.76,159.16,168.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,,monumental event happened an author visited our school jack gantos a published author of books came to talk to us about what he did for a living ,string,,m o n u m e n t a l _ e v e n t _ h a p p e n e d _ a n _ a u t h o r _ v i s i t e d _ o u r _ s c h o o l _ j a c k _ g a n t o s _ a _ p u b l i s h e d _ a u t h o r _ o f _ b o o k s _ c a m e _ t o _ t a l k _ t o _ u s _ a b o u t _ w h a t _ h e _ d i d _ f o r _ a _ l i v i n g _,string,
23,101187,JarrettJKrosoczka_2012X_150.28_153.65,3.37,150.28,153.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,, i can just remember the love that she offered,string,,_ i _ c a n _ j u s t _ r e m e m b e r _ t h e _ l o v e _ t h a t _ s h e _ o f f e r e d,string,
14,101178,JarrettJKrosoczka_2012X_104.9_108.42,3.52,104.9,108.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,, the ice on the side so you could fit more liquor in the drink ,string,,_ t h e _ i c e _ o n _ t h e _ s i d e _ s o _ y o u _ c o u l d _ f i t _ m o r e _ l i q u o r _ i n _ t h e _ d r i n k _,string,
44,101208,JarrettJKrosoczka_2012X_263.36_267.57,4.21,263.36,267.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JarrettJKrosoczka_2012X.sph,sph,,JarrettJKrosoczka_2012X,string,,so i learned to write about myself in third person at a young age,string,,s o _ i _ l e a r n e d _ t o _ w r i t e _ a b o u t _ m y s e l f _ i n _ t h i r d _ p e r s o n _ a t _ a _ y o u n g _ a g e,string,
